ID,target
e6ca543d0,2063497.041868846
e6cbd4ebd,3754055.5242196918
e6cbdab14,1543538.0312275758
e6cca9b93,8731347.442444466
e6ce22269,2342026.1689879005
e6ce901da,4038273.2021530247
e6cf2f22c,5528081.191448396
e6cfce729,2745743.253445233
e6d1d8a59,8353886.452993201
e6d23bc47,1243851.4705737445
e6d298acf,2262163.9498863947
e6d2d9970,2695362.207493757
e6d3e91dc,2545424.0110111833
e6d56e961,2825742.895908626
e6d6fa39d,3299657.1961355405
e6d904604,1887958.1321571115
e6da9301d,1819223.383327925
e6daf592b,2464066.7788618603
e6db0a844,1583543.3467774382
e6db57eb1,1406729.9586668946
e6dbd4c4b,412118.1273447289
e6e0f216b,2763546.3317120345
e6e237bee,496841.6068430234
e6e29f0dd,11273754.798690896
e6e32ebd5,2054425.1546196176
e6e38eee8,3271996.3773669694
e6e51e5a0,1766744.6574465043
e6ea49f16,4279607.268482222
e6eadc185,2032652.212248827
e6ebb7de7,2166110.707830913
e6ed0a7fd,1669513.0544370252
e6f1712bc,840355.8579118354
e6f28500e,1393810.9569749068
e6f2a45f0,43828688.24473162
e6f393b70,1942005.5728616726
e6f4273e6,1060234.109938615
e6f52edc3,1384845.4941235585
e6f731927,3985116.2031547637
e6f7358c3,1552269.5029344724
e6fa9156c,9825929.668703295
e6fbdc32b,1375278.3254626165
e6fbf614f,1307549.937046175
e6fc68acc,1604679.0675412337
e6fc8d449,1345132.5737958301
e6fccae3d,371621.2354934802
e6fe070a3,2978791.9779063896
e700b98a6,3184101.772700686
e70256a3d,1874357.6494543897
e702eab80,1689185.66909327
e703b71e8,3368625.5298173837
e7048fd87,2228917.088410097
e704e91cd,689200.2786739789
e70613a59,2935752.1342597227
e707e489e,5660767.04844767
e70974b6e,1853281.3754927372
e70a4e310,2670461.367655768
e70a73909,2471280.6586701893
e70adf07c,1973119.7314345832
e70c4eafd,18754577.225192547
e70d3935b,1162243.92964893
e70d567cb,1303925.9336855737
e70d5ab41,2275779.7411702145
e70d5c743,1626195.47589583
e70e76f14,2228529.2293767836
e70e7bcb2,5609778.797523905
e70ea37b0,1668791.9755902018
e71239651,8915405.589836555
e712f25b9,1485526.899224048
e71371e10,1798097.5091677844
e713ba2a8,2534530.1887319544
e7157dd97,853614.7332214701
e71663fb2,60524.683706637414
e7180bde4,1597990.6909576268
e718cdd28,2213293.369024261
e719258ad,1075163.4926610398
e719695e3,1792248.1381822894
e719c9b95,2331551.5778750125
e71cacb0c,1604395.4788823533
e71cf18e8,34763944.241277784
e71d1807e,2801322.6187331323
e71d4f75b,2350067.3813704634
e71dafbf6,3832608.1570054195
e71ff2c37,7387620.368572991
e71ff4d0b,355386.8100702397
e72023408,1789158.905933735
e723f37af,1443704.6606234657
e7280aa6f,1382953.3499439165
e729e4f8d,39774296.2333377
e72c19c5a,1157421.7017641563
e72ca0ab7,1616706.9508666624
e72d94e25,175226.09486788823
e72e1971d,2047192.280187785
e72fd768e,531718.6066970264
e7301a583,2935897.862392457
e7304b95a,1947010.435374855
e73063988,723056.1092514843
e734fa36f,2222073.078899993
e73576fde,2422257.2751183407
e7374c836,1550184.2024459776
e738e32a6,4708837.587941368
e7397d803,2089149.0162968065
e73a55496,2239525.0098981587
e73a5e7d9,2143047.9445367632
e73a8e127,86265.07913329056
e73b5c622,7634007.382773876
e73cceeea,3132161.6587362834
e73cd101c,3059722.036678596
e73d79d52,4572713.388197112
e7417ac38,699238.2544106985
e747d3deb,211441.56903021605
e748892d3,3595904.874941254
e74895f15,1313250.5121799146
e74973148,424677.98048089055
e749d57ee,2248356.027175703
e74ac441a,459166.34507388354
e74c223a3,2028617.0315583374
e74d08377,2118642.5366840963
e74f25855,1535898.1028864812
e750fce85,1003347.1237900339
e75243bba,2464120.624323899
e7525b431,1313691.2630899523
e753b30e2,2484012.4335785573
e755fa52f,19614958.964204565
e758eba53,1742173.149104043
e75955cf1,850475.8871237251
e759aea6f,2711098.6514620446
e759d91b6,2840774.04755447
e75a13e7f,2327860.812607909
e75cefc90,11323839.999295093
e75dcec6d,835187.9835908588
e75dff714,997405.0525748401
e75e16d82,6231895.808414071
e75f64fec,2973670.2803306393
e76183165,1169844.6493610549
e76328491,1509879.2622122848
e764b68a5,2498811.3525812887
e76502a48,1569505.8714688895
e7660b154,2383566.809502409
e7676a329,625533.3881749784
e77040ca7,545626.1405038537
e771a0af8,3536330.1060273196
e773383ae,1017536.8047978701
e773a4ed3,19961872.653829988
e77596c3a,2177182.8911816287
e7762712f,45242.255901860924
e777dab5a,613128.9116516007
e77b6c5f6,1204615.3515906453
e77c1f640,1976058.551588728
e77d89220,1685193.3478114868
e77e9e066,1500756.4877772254
e7838d0be,7202900.564336356
e7896429e,1601437.739870531
e78c785f8,3782783.886326053
e78c89ac9,4891055.723506905
e7900da46,2246695.8738389234
e790250fb,3181532.4265289
e79287aa0,994444.6334985608
e793d6458,1882251.1550420919
e79656ef2,1105976.8437368819
e79697a35,54142.8551209263
e797e52d6,4869241.9781377455
e79961e3c,3469477.3632381964
e79990e68,1317194.9952967812
e79ede941,1798224.4730102005
e7a0e3947,2689549.825432088
e7a1fd95d,1165138.0171207837
e7a2d0228,5960264.595411701
e7a4762b6,3227967.6071561016
e7a5c1b7d,3610473.814981629
e7a84485e,2048822.762230959
e7a91534b,2129497.1372177643
e7ac6ea88,1576200.2028694355
e7acd8af9,1782098.8795901802
e7aeac380,10693800.83849043
e7b0e7917,850257.1867833005
e7b317dc8,2289800.1252314458
e7b486cdb,3844622.9083168413
e7b583598,1774302.1197093686
e7baa383d,1294171.0440726783
e7bc303a2,2199073.7631794615
e7bd3b14a,560444.9401100704
e7c12eb7d,2043158.4844776401
e7c2a50b4,3118844.2393638277
e7c563722,13573835.78029207
e7c686a8e,1383341.3823781286
e7ccceb9d,1478277.5438567617
e7cd222e5,3902819.3738057846
e7cf0aadf,11372702.906676264
e7d147b7b,1167418.2142067081
e7d14bb99,3099412.592924708
e7d2dae60,2260238.1103814635
e7d3e6da9,1745824.255944351
e7d5a35e9,253976.1888412718
e7d7e2e62,1048033.614562786
e7d8032cc,1948717.5835495926
e7d949c99,14910250.094585896
e7dc5a998,16682522.542480592
e7dcdc0a5,1917562.0303601874
e7ddf44c3,2320362.379013965
e7de584b1,3415836.7604264645
e7de64260,3733488.841819115
e7deaa7cc,2569224.299771525
e7ded517a,2635711.505487266
e7df024bb,980907.9199515136
e7dfe9f47,417957.58244438097
e7dff439d,1850800.7132419194
e7e1ca339,2806417.663086914
e7e1dad23,2475631.3317211885
e7e1dd3dd,4826822.822034247
e7e679ed3,1338331.4501394029
e7e840993,10003111.452644404
e7e9eb52b,6238603.448043378
e7ebfce36,471077.9875100544
e7ed30d63,5191784.243119498
e7efc74d0,13040740.054702815
e7f11664f,1130110.3699863546
e7f15073c,1383048.2306072586
e7f3828a3,3508755.611316752
e7f3e371e,2858997.2187882075
e7f54508d,1211447.7277667704
e7f57fccb,2178639.2747601317
e7f970b92,11972595.983463824
e7fa02ae0,2267490.7853062367
e7fa31f85,3492673.5906007257
e7fa9b946,2244158.7094527
e7fc070cf,988027.9061105296
e7fc8ecd3,1290855.8768245622
e7fdf7839,1504135.8762030012
e80074027,1485844.3792576345
e800fd026,968743.0408113484
e8021f863,2488879.5605508387
e802494b2,2928466.5624670866
e8033a927,2615242.8594816783
e805e6c22,1515859.1539864978
e80984e7f,5623367.690783945
e80c3f6d2,2603297.1268728026
e80cb1a18,1364572.771349257
e80f16d91,26253802.367756806
e81032ad0,2955103.0224866457
e810a305a,5612583.29500152
e812f1988,3189340.9396882895
e81371355,508407.27862676117
e814c3a1c,6027619.427538617
e818f3bd1,553916.8307969583
e819903b5,2084022.6512412182
e81b682d8,1710365.2851389456
e81ba0a9c,2025803.8535121612
e81bd10c5,1870358.729842865
e81d53196,2761792.537631248
e81e6bfd2,4578928.397036774
e81f17008,6643317.689490792
e82023ae1,1535114.6421553618
e8210c886,1750058.2416608837
e821a242b,1754445.1638384685
e822c75da,2081279.4163107644
e824290d4,2435194.616336525
e826a5317,3456461.828221881
e82a9cc9e,1455234.2531205993
e82ec2cf7,9024695.925454684
e82f4defd,243863.6376591931
e83078480,2380036.6766063757
e83157e2d,2804598.0113747297
e8338d850,2192196.476997887
e833f1dcf,2551721.745801851
e8341c036,1779266.244728779
e83475a3f,2412862.1732039633
e8369b8ca,538826.8803977399
e83779af2,1703530.3689941997
e83786776,2115453.538365055
e8378a205,2083003.4125088206
e83c23ea9,371745.21502332215
e83cb7b03,1593828.9939111373
e83cda805,2581035.078172804
e83ce55fb,1360852.3624582519
e83d18101,21078783.106896564
e83e50214,2304175.148516746
e83ed9bf7,1542720.9179373195
e8400daeb,2105369.7343863775
e840230f0,19867415.595572606
e840eb385,3529477.3560859626
e8412a983,2235552.026424684
e843177f9,4433330.781484477
e84601701,1733394.977389528
e8473675d,508965.2925890004
e84793b15,1916560.159745648
e84a52b94,2326005.12607357
e84c488bb,1883569.906982313
e84c8bd79,3243049.7704450237
e84f205f8,3988855.0316214934
e84ffde13,5846606.605168866
e8518d333,1914205.5923336507
e854938a8,12850196.505803488
e8556c603,34632998.23860196
e85805487,2452833.391125338
e8583ad48,2166537.5418701954
e859902f1,2505100.617942916
e85a67340,1465804.062988683
e85d03306,5167034.766164171
e85dc8f9a,3549594.8126666774
e8600601f,23247891.991335604
e860f697e,3146842.6570740594
e86138e55,802076.6016314959
e861a8bd1,6266909.582031029
e862852a0,1280933.8245870871
e8628f58c,1698953.272589247
e862ba18f,1774799.9961472498
e86301c14,2712727.803839564
e86385e2b,488736.4410400943
e86566ee2,34470828.12703338
e866abf06,3088914.5090709934
e867af029,1193262.8859466957
e8685a230,2296097.7797621535
e8691db9c,2545031.132070458
e86a83c65,1094412.433346227
e86b0bfa7,1544571.6755623596
e86b83dfb,1237322.1451664632
e86c8f645,931952.3331012381
e86e9220e,2852855.864900682
e8701ba8c,2756094.3650724576
e87570d63,1999473.281939001
e875fdb7a,1349903.0844328133
e876bec54,3944655.8659522105
e877904b8,2474221.9326806306
e87961a34,11633249.279382702
e87b0109a,2560141.8578075515
e87b70508,3934608.2008019607
e87bc2c64,17087084.523339123
e87bf8669,3073298.4870105325
e87cb27dc,2148133.788678761
e87cbd4a5,2342211.2315377025
e87d3d9e0,2236559.1595577453
e87eafc25,3547569.5574419107
e88057a55,9959421.569199217
e883f7a94,1689652.348897635
e8848cb69,9952270.256449353
e884971cc,1816494.2209592173
e8867dd4c,3707431.1234426
e887068f1,6979684.430047538
e887e7bfc,4440826.144272054
e888078c3,4847670.160038259
e88a7ecbb,3144282.174135781
e88adad49,640407.0887449158
e88ae6b24,231226.84176966242
e88c31faa,455061.01493113
e88d57bc3,1201593.3653626996
e88f73c35,1308932.3356068963
e892222d2,1823507.5508084744
e892aaa08,2233012.6892030663
e895d9b1f,23836567.672250032
e89926530,11263634.055307565
e89a81e24,2389414.171144414
e89aa0727,3234529.955174378
e89d46c0c,23954323.47345198
e8a0089a0,4098692.5106542236
e8a0315d6,2511802.6137927882
e8a0bf955,2751867.746817229
e8a16b2b6,3219358.9588952675
e8a2e8c2d,1076850.6021444318
e8a388e7e,1491081.3141314914
e8a3fd73c,1037776.3945583804
e8a49c7e1,1900972.2517140228
e8a592ac2,2366707.3663652316
e8a6608b1,2872440.80535483
e8a6b844d,12516759.381302612
e8a7171b7,2826489.699716828
e8a7cb0f0,989687.8765776912
e8a80d676,2981131.1372431875
e8a8a400a,1650045.6648940244
e8aa78e43,1577925.7573896577
e8abd80c5,1684989.5348232514
e8ae0e5e6,2698392.595842336
e8ae671e2,1481504.8241371396
e8ae8375e,97699.63377525787
e8b048eff,2177099.1648321697
e8b0b545f,4172350.129341658
e8b0ccf43,1606802.5019249893
e8b3926ca,5991159.688348325
e8b4efe79,1587614.408167291
e8b645349,11923040.604455952
e8b8755bd,3254948.860177735
e8b9a17b2,5221810.999799097
e8ba09bff,15387575.153907403
e8baf2327,1845093.5718425578
e8bca4ac0,1361619.3517199093
e8bdc7c4f,17832987.2952868
e8bf08004,1803997.6657369188
e8c0e4872,2599155.8606305933
e8c1f4043,1832839.9061176772
e8c329e0f,2151862.1408583885
e8c3b1bc7,101914.20406536039
e8c43adfc,5152183.241114714
e8c4ac1f0,2652301.380410241
e8c602161,1022394.6438718773
e8c656a89,1696715.4098975311
e8c74fe47,9773163.10010844
e8c750862,2050072.3981884504
e8c77322d,10196774.299720962
e8c7d601d,1708362.7012495173
e8c902e0d,3631707.269307111
e8cd0f4b0,4973271.985184402
e8cebebaf,2551947.985745658
e8cf8091f,2723544.723048428
e8d0706f6,15437137.418885231
e8d190ef1,1934904.5462465303
e8d1d7eb8,3820431.756334779
e8d228738,4929264.278906685
e8d382624,1982516.3731476464
e8d66ec8c,2092090.089126001
e8d82d371,2150089.922383851
e8d848fb6,3572356.891308837
e8dab72f6,14198902.563783217
e8db0274a,1259048.1547992835
e8dec616a,2158119.155361797
e8df513c0,2646185.6557262093
e8e0f0786,6988766.853043592
e8e1c0b02,6172270.79355897
e8e290546,1997789.9143789578
e8e6ba89c,3296137.5161655657
e8e7b66c4,1512598.957999241
e8eb67a22,2284239.578320883
e8ec0e162,1677290.5457369965
e8eeed5bb,2250613.971959326
e8ef983e6,3005188.653046809
e8f08d037,572056.6904821608
e8f1e3096,8650106.505591977
e8f232ea6,2052885.0024447257
e8f257a80,2321707.8488438916
e8f3182c6,1766592.5146341955
e8f322dfd,8002821.912961126
e8f4c2b42,7138133.194204142
e8f4ea1cd,686027.9426608719
e8f58aa37,2094122.992788415
e8f7283f8,398158.8846401966
e8face011,5484232.956391677
e8fada380,1780099.0503691805
e8fae456b,2575321.4536571973
e8fd04358,3477826.2596201273
e8fd42db3,2360049.4606787553
e90131985,1590780.516239643
e90690ea9,494146.624123327
e907388ef,2265176.6146844425
e90794f0e,2071455.8690881224
e907c8edc,39707345.01713205
e90838376,1278640.6165541315
e90871f5d,2044630.120887831
e9088a6ae,1831188.9743978116
e90909a8d,7053386.951275185
e90928923,7012526.569307787
e90ceb841,1767260.7408088595
e91019744,1832042.6674225542
e91118f08,5581661.02912575
e913f3f1d,1594293.9108063267
e91a27263,1301727.5154848737
e91a773aa,2093477.324647991
e91b1d84e,804099.6592540995
e91c016d9,14311848.083412256
e91c0448f,1441138.8519829018
e91c31e63,2427970.565363478
e91c3cd4a,1751096.8922635738
e91f9923a,722057.6943422058
e91fb5499,40350249.44350241
e92023a4f,1987669.9842350069
e9202c69e,3190900.2121849447
e92424fa9,2835155.2741649924
e92437f68,2966264.6622838816
e9251d8ca,1133332.5682937428
e92748137,7357440.902036072
e9296bfb8,4189612.2046884946
e92ae4e92,1699021.1551928506
e92d2ff0d,2583047.908267935
e92ddbd36,1552050.932042697
e92e0bcd9,2036830.2064663596
e92f4bc21,9947034.76964185
e933d632f,4095552.420535473
e934ea125,22539814.283386525
e936829e1,2514395.30359501
e937d399b,1287422.225030621
e9381f1dd,1377369.8819599515
e93865d83,8568556.450942274
e93968f6c,5002942.108646396
e93b89a4f,9506406.218403127
e9433e642,4084032.575199357
e943fdeca,2457517.497026356
e9443c190,2458914.6638822947
e944be4ed,1673573.4570679888
e946806e4,4705806.375782412
e948a4c3b,1510050.4555687355
e94ae0189,9307817.86422262
e94b96ea5,1009182.9253512523
e94c8e251,64264786.13410706
e94d5445e,2700236.3457757807
e94e37fef,3609150.4254325675
e94ef8192,2127228.6439015
e94ffff9d,1697587.0965573261
e95035ccf,2460023.989208781
e95194a8b,24250701.76333172
e95222bb4,2616802.606694415
e952603d7,3082967.6467883475
e95418ade,1077122.699028453
e9547cb10,2011467.1541680691
e95495eee,4197529.3050610125
e955c4067,3984542.5693878755
e957f4abf,2434022.5864713537
e9582bbf2,1677422.4364778604
e95868b47,1887495.6896446743
e9598da5a,1999658.1029308727
e95adeb31,1225753.3808178308
e95ae4c7c,21954208.02100371
e95ba5f85,4344633.813713191
e95c9f9e1,5795555.431298196
e95ce60ba,4171097.5596067943
e95ea0492,4084058.796466171
e961cbd8d,2476746.198291497
e963505c6,1539819.8222951228
e9640d2b9,2678444.386028493
e9669cfd8,9959537.708203431
e966a41d9,1189616.3709385416
e9672c206,674328.7419130038
e967de61b,2468855.8244773154
e968017d5,1602008.870666396
e969841b2,495970.35987613525
e96cb5fdc,8049458.174464345
e96cf38f1,1850849.2875296106
e9707abda,2339893.5648767324
e9716a7df,1259726.3886439712
e9719f974,746073.6959234392
e972b85ec,2815516.914750919
e97551e00,19890886.381721415
e975b9194,990442.3750791611
e97635288,3549908.088398916
e9767eec9,5483432.309099807
e97ac14b5,2181155.807863863
e97d689b4,2724614.1807954735
e97dc1d5d,16816324.673445098
e97ec1f17,687244.108801254
e97fdc9f8,9984814.309984433
e980202bc,802446.4371927752
e9808c04a,840421.7995186016
e983b8cb4,1921718.806122919
e984872fb,620747.4402598742
e986759a0,1374120.6184570529
e9888e4ad,1548180.4312186635
e989952eb,3296705.460008696
e98aa2aa2,1758186.1270302744
e98c94aac,2191077.8352752225
e98de0884,1090494.7770989863
e98e30f19,1110666.9472720912
e993e4f8e,1809252.5043500974
e9989928f,1250351.1672302051
e9992f256,19974111.3173363
e999487dd,3449267.3174583064
e99a38f3a,2093724.0025165386
e99a43d93,2515388.244482022
e99d12816,1337007.7623890662
e99d407d9,1231412.5716839323
e99de831a,646533.3102713947
e99ea5180,3156565.6947738915
e9a0ab340,7566721.052558996
e9a331652,1502338.0020278725
e9a43d20b,4945188.543576929
e9a85acae,3504237.1622824026
e9a9405e2,7882218.226406826
e9a994615,3461509.5253776815
e9aa0eb68,1351701.2166124412
e9ab31918,7635130.713786216
e9ac97480,8714929.684387187
e9afc7c38,4357663.439060678
e9b00d7b7,2152171.980637842
e9b2156c5,3050242.956957261
e9b34a8d4,1623531.6251117855
e9b48f77b,1839644.386150413
e9b5bfcf8,2066932.8305289592
e9b6da3b2,2739282.805356453
e9b91d0f9,2410209.352246488
e9b9fe838,9925797.284791239
e9bbf0048,2149094.237855903
e9bc22012,2004670.8284048773
e9be9f431,526034.5012133814
e9bf6de20,1360515.3119026884
e9bfac96c,39813607.83243932
e9c136e1c,2128133.1956223715
e9c266488,3150505.418429766
e9c448ecf,1488720.8322463664
e9c5eb775,1299581.97576568
e9c6691ed,1653671.151632966
e9c6f748c,1992413.1879711568
e9c88a766,2420186.2342418795
e9c8b87eb,3387505.323133024
e9c8f3056,2255235.0210381285
e9c99941d,2970697.6781275356
e9cb92ed8,4970305.127582828
e9cc6b7a4,1006647.9185761015
e9cc83649,2381984.732560999
e9cdf6743,1452661.885613521
e9ce0fff5,3964207.198356355
e9cf30c0e,3862982.0951350513
e9cf5b39b,2108677.8930569985
e9cf8a243,1282986.9751665543
e9d03f4eb,3028541.0876366887
e9d1612bf,3249030.2484004246
e9d1cae60,14082544.199696988
e9d1e47e1,9147812.434621606
e9d2896a1,1894257.0226596002
e9d6754c5,1523668.5127575395
e9d685764,1676080.5975000234
e9d7d7d02,442376.0476080958
e9dbd035b,1943121.1624153089
e9dcc3a96,3517925.535378496
e9deb2067,2987187.508894066
e9ded674f,2964302.7394378996
e9dfd472e,2465093.733047006
e9e0a091e,966814.3475374853
e9e1911e9,1591087.115706292
e9e485765,19887997.04372731
e9e5bc844,2061136.5103494832
e9e88a806,3775287.6732507525
e9ea316dc,696783.1989702681
e9ebaaabe,2229648.601467217
e9ec35489,5494432.107590858
e9ec4f7da,3274349.0098593617
e9ec95998,13099267.796986952
e9edf1433,1801446.3354277103
e9f09bdc2,19977731.095721193
e9f262dfc,2224904.9160808963
e9f552dea,17321531.6128797
e9fb74361,1770298.1356026907
e9fcb7e33,1822480.1919641122
ea047a1cb,1789332.8321677656
ea05479b6,2554604.581625595
ea06d949a,2204484.9787085126
ea0760e8d,3090986.2299677324
ea0762702,3747098.684299022
ea0808509,1376786.162498394
ea08fa9ab,1985391.0235176864
ea09914e8,2666441.032805604
ea0b954b6,158372.7757285461
ea0eb9513,1019451.3661971027
ea0f8e753,2349798.596805935
ea104e0c9,446014.6199502697
ea1076935,2250349.9908887735
ea10ebe1f,2319118.0133748804
ea16ebae5,1379108.3436281602
ea179c669,1332119.1437093695
ea190c9fb,2568795.506517762
ea1b4cb71,2134220.7836843953
ea1c7ef57,842303.1049129816
ea1d00e50,2038014.3870098128
ea1e53aaf,3637283.1055300776
ea1ecc85b,1762155.7844659975
ea21dcb7a,1908185.0496552463
ea2262fac,2200181.795821324
ea24222a3,2265741.1616814537
ea2464c73,8714974.28370124
ea25ebb75,2148014.60235848
ea29a2257,1756244.9832922434
ea2bb3eed,2802409.6579171307
ea2dec133,1337668.3293760493
ea2e63dcc,2685019.9223269634
ea33845d4,5328487.63367891
ea3555374,1556362.7594109755
ea389176e,2323253.077293075
ea3b325dc,2652677.4690902904
ea3bd2e91,8857520.852515854
ea3c0f3be,1994345.4598328744
ea41d2495,1330483.1736108472
ea43fc5e7,1833065.3762835925
ea44114ba,2596485.3681760714
ea44d8bd1,1995315.2303662817
ea4539af6,1856834.1022783013
ea4581d64,3162060.8097936222
ea45aadd1,2048707.6758069373
ea45eda11,2175109.1482107267
ea4605c9c,1307491.643864493
ea464da87,1908694.7994124573
ea4666e56,5967970.53583713
ea470679a,647571.6995582755
ea4757bce,2446308.656603082
ea4878604,1832504.1281373769
ea4c69b63,10752273.630427435
ea4d8e3a2,992818.8127771962
ea4dc8c95,2284026.904952612
ea4de6478,3052082.6697595697
ea4e74194,3571944.283585175
ea5490538,3367820.18524231
ea55f80df,9928628.111123856
ea5699e44,1811291.7308563604
ea5767cb5,8045426.074455043
ea58c12d8,1431875.098733643
ea59c36d4,3528465.2118499298
ea5ac4007,2192084.1303056614
ea5c09ad2,14125625.447053865
ea5cd8934,10017049.560942948
ea5df7c86,269974.86211901635
ea5e721b4,2272659.1987626664
ea61e8547,2177673.091635298
ea638f6fd,2741655.7585183866
ea64fe84e,8484195.295036437
ea6537c9a,3982645.077459285
ea658ab43,4166961.6824852326
ea67f1bfc,2183192.591132843
ea681f36f,2150670.1330666537
ea6a0a724,898482.5433477517
ea6d4c742,15883079.699204002
ea6d968cc,2090122.6315445814
ea6fd0b8e,19581440.91335676
ea706aaea,892126.6657832485
ea71a5533,1541337.1534316507
ea722957c,1926218.392820659
ea722f131,1833104.5616732836
ea737c51e,2330747.843395219
ea738b2bd,8044906.393154419
ea756a09f,1642218.7594930674
ea75ae381,1706688.3203696506
ea7681155,8190059.276904792
ea79cb759,697556.8696355968
ea7ab6210,1828523.8882714317
ea7b1c574,1500147.9049211987
ea7b3f272,63552.62537588595
ea7cd01de,1626731.5748094749
ea7e382bc,3030929.673756987
ea80b78b7,5108322.783826693
ea8107596,2567842.97950138
ea83d5f46,2240346.7444440518
ea85b8a2e,7022588.86176621
ea886cb13,3015650.182933148
ea887abf8,339589.5456637824
ea8d509c7,3531679.169547636
ea906f612,7629240.972662767
ea90fb033,2594541.474245503
ea934d258,13927283.315240804
ea93d31ad,2123605.1527394825
ea93f148f,2271620.221213883
ea945b3af,1999818.408609057
ea9598fe1,22872102.516546573
ea96acf8d,1981321.2455909674
ea96f5d0d,9978980.58022688
ea96fd65f,2695461.266113117
ea98480ba,4015389.6546819634
ea98b3a14,2854278.6553227953
ea99e1e41,1133466.0490594467
ea9a6084b,2609843.604445722
ea9a64931,1621763.6589224746
ea9c53494,2306810.6943589305
ea9c8694b,3005988.697188496
ea9d3691b,1155729.7979327054
ea9ea51a8,2604173.2597739995
ea9ef792b,39758391.1107027
eaa03aa15,2218084.9894146593
eaa2c97b7,4506558.304067166
eaa304ba2,3400860.6028635893
eaa427b40,1919476.9932110435
eaa46c574,1761487.7998130582
eaa5b481e,2482526.271180684
eaa646492,1385780.7705913628
eaa84f203,185326.9787062257
eaa9239f8,1239633.8919788809
eaab447e4,7974079.310132954
eaad155ae,5389291.357943339
eaad70520,1182651.3275729064
eaae05b42,21035290.420209035
eaaf7bea8,1736622.3738853452
eaaf81a28,1989403.5696477755
eab2ab44d,1140475.800672361
eab32f8d0,1952520.5824408156
eab60877e,2320597.54744892
eab7fd7df,2273061.56334427
eab9d1d89,2364449.047218287
eabbf4ea2,3390322.875922233
eac077540,2150149.197366938
eac07efe3,3800051.2638286767
eac0d4dbf,1281257.0501580422
eac24b2e2,3272442.7167180963
eac372a5d,11927343.164248705
eac936a25,6898327.165865311
eac94ffca,2895155.0752897626
eaca27255,8954587.984096343
eacc676ac,818092.0784128394
eacd9d757,1918006.879526266
eacdb5960,6045230.317921214
eaceaf2a3,3004412.4822351728
ead136b13,2082248.4148342637
ead3006d2,2561393.522118566
ead313522,1479580.6066847383
ead487fe8,1552522.661678069
ead642359,1641668.6847244978
eadac7616,1794061.135086452
eadb216e4,1211390.408343194
eadcfe785,3935001.2132893167
eadde16b8,8087509.327859178
eadecad96,2670503.431732149
eae064cf4,1765390.0175469029
eae19509c,2419411.725872502
eae30e543,2491416.858880336
eae48ad84,61307.1224999408
eae5284ee,2637991.431583606
eae670b27,2023280.8736211602
eae7ce70a,19872435.485629953
eae837c0e,11364308.956617266
eae9234f1,2007755.034756138
eae9bd293,1390955.7968626225
eaeb66bda,1318950.6252672207
eaeb8ef0b,2118698.4756327462
eaebe54ee,1692433.879871266
eaed1094b,19883880.517887514
eaed35e77,40723.10812469287
eaed9ef09,14989598.811891664
eaeeb8fc5,1462327.309500387
eaef60caf,3798942.3722723806
eaf016ef8,2791756.214256538
eaf06290a,2448207.4243678544
eaf21747f,1245854.819135293
eaf22f20b,1563426.0568013848
eaf296fd4,1725528.0128974002
eaf3c9fc7,1814251.4979377026
eaf3dc6f2,426623.6809053782
eaf8896ca,1558719.6264969227
eaf893325,1200060.1418283521
eaf8a93b2,2679654.7934551346
eaf8e03cb,911489.5054381273
eafa69430,33113719.99765702
eafc5a2ec,7185837.418416608
eafcb130b,5588176.112245892
eafccf0de,2385387.783217592
eafe2481a,2533216.4764012625
eb00233f2,5590232.502966124
eb01dcfe2,3377038.240281783
eb022a7b4,1001657.6907268338
eb0405068,4780524.891027177
eb0436ab5,2517952.6402867744
eb0843565,7722201.0540380385
eb0914063,831049.9425850182
eb0a79dad,1066971.2036436584
eb0c32856,3051167.46574287
eb0c50444,6363402.100700742
eb0d767ff,1411886.559570348
eb0e56216,50095.331562518055
eb0f9aca7,14393238.778981764
eb0fbd589,1603841.3565725172
eb0fda6cf,1202335.9716994776
eb105a81b,2009229.6663683392
eb164acb4,6488025.587915106
eb16d8cf0,1251726.7413836056
eb188b4f8,2487467.108848665
eb191a7c3,212593.5980788212
eb198da10,7234357.709021753
eb1bfd442,1190990.1159508638
eb1ddecd5,1355984.1323976452
eb2046e2c,12382303.924308673
eb206c8d7,1235695.049912598
eb213ebae,1712274.5913551091
eb2250305,61918.018892300504
eb26bcc31,3503587.5672688624
eb27b64be,3303549.445782778
eb28f42f1,1588594.5352089002
eb2b57129,8964045.923217721
eb2be575c,1771524.4216149026
eb2c3a3c3,2547485.6671580523
eb2d79deb,2091999.1357305315
eb2fd6abf,19861775.59558688
eb30f8059,1679782.8997980622
eb311470f,1388394.0232509724
eb37bbc7b,19900923.28982795
eb382a05d,638040.1421545713
eb394cdc4,2928999.9194438234
eb399da0c,1672664.6199406371
eb3c2f014,13068307.454186905
eb3ced46c,2542467.450262945
eb3dd2f48,1616972.739724046
eb3f6b3e6,499984.0526391006
eb408f369,1979717.0594176613
eb410d9f7,2606765.6017353637
eb41234d3,1962263.6555198552
eb4164cd6,1227051.7786673098
eb43f6c92,626929.672505163
eb452d3d7,1145934.3453965222
eb465fe48,1350989.292763154
eb47698f5,2342480.6715936204
eb4838e29,3317396.1383514674
eb483e954,6759192.574526883
eb4b9e9fc,32869.06405250223
eb4bc31fb,598332.2638540927
eb4c63899,2953195.8714614
