ID,target
ee1596a0b,0.0
ee15988a6,4000000.0
ee1617f41,0.0
ee172ea15,0.0
ee1932ed8,0.0
ee1a2d6d5,4000000.0
ee1b9110b,0.0
ee1be5fa0,1718219.1874690938
ee1de8b22,0.0
ee1f3d5ce,27329355.43796005
ee236373a,0.0
ee251800c,0.0
ee2564700,0.0
ee25a852e,0.0
ee272fc8a,0.0
ee2802a22,9188867.361714391
ee28e6313,0.0
ee316737a,1496265.255268109
ee31aeb60,0.0
ee352f1e2,0.0
ee35891ee,0.0
ee37812a6,2000000.0
ee37bdd9a,0.0
ee3987a21,1907493.3896575617
ee3b35a92,2857142.86
ee3c20f00,35000000.0
ee406784d,0.0
ee40d543b,2218077.303368072
ee4482005,0.0
ee481c3f4,0.0
ee4829a6a,0.0
ee48e914e,175000.0
ee4b02246,0.0
ee4be2312,0.0
ee50b1126,0.0
ee52ef975,0.0
ee571d627,0.0
ee5864a28,0.0
ee58a2be0,0.0
ee592e1bd,0.0
ee59f0948,0.0
ee5b2dfb3,0.0
ee5b85bc4,3992018.8106519133
ee5d22be6,0.0
ee5f808a4,700000.0
ee5fba5cf,0.0
ee5fbf446,0.0
ee5fdefb8,38750000.0
ee61c4a4e,0.0
ee643f35d,0.0
ee65d45db,0.0
ee67d9800,0.0
ee694478f,2524482.2633579127
ee6a1b768,0.0
ee6f018bd,0.0
ee70dd250,0.0
ee71eb074,0.0
ee7346efd,0.0
ee75936dd,0.0
ee779e993,0.0
ee783957b,0.0
ee78f33b5,1593666.5491494867
ee7a8eae9,1062506.5873814581
ee82cedf5,0.0
ee837f6b8,3261695.725138768
ee85763b0,12000000.0
ee874f2f3,465613.0138745198
ee876be28,792250.9787739073
ee877751f,2996919.439971228
ee8804e29,0.0
ee888822d,0.0
ee89c7003,1554618.2635397722
ee8afbd2c,0.0
ee8cc588d,0.0
ee8d3af73,1086866.2317476582
ee8d8477a,0.0
ee8f1760f,0.0
ee8f5a91f,0.0
ee8f841ea,10174812.918673733
ee9308797,0.0
ee9352319,220000.0
ee94469e4,0.0
ee95171c7,9273951.593307344
ee9660586,1824475.2994215619
ee96853bd,0.0
ee99fe48c,0.0
ee9cfcc6b,0.0
eea273026,0.0
eea38171d,2547350.3490416408
eea3f5fbe,0.0
eea436c59,324050.8079473998
eea5c121b,0.0
eea66b14d,0.0
eea6e0ae3,0.0
eea70ff27,0.0
eead189bd,0.0
eead584dd,2080265.1320539904
eeae12408,0.0
eeaee025c,1566851.801466751
eeaee23f1,0.0
eeb0b44da,0.0
eeb198cd4,1000000.0
eeb24cebf,600000.0
eeb332861,3523879.549245532
eeb423949,0.0
eeb61441a,0.0
eeb654fff,0.0
eeb778a4c,0.0
eeb7ba4be,1200000.0
eeb8b6e16,0.0
eeba26856,0.0
eeba2aa9b,0.0
eeba6a6f5,0.0
eeba6d6fd,7932931.543988627
eebb15133,10000000.0
eebd01700,0.0
eebdba637,0.0
eebdddf6c,0.0
eebfd2515,806884.5523389967
eec057f31,0.0
eec450405,1000000.0
eec4b7433,3536793.2495066724
eec62c7cf,0.0
eec6d0129,0.0
eec743586,0.0
eecb74dd4,0.0
eece30b87,195000.0
eece393bb,1416966.4385024968
eecee8524,0.0
eecef8690,0.0
eed0c0c62,0.0
eed0e4929,20000000.0
eed344103,0.0
eed5385f7,2032324.6386538101
eed669f86,0.0
eed7ac038,2183347.9797634636
eed7dcaa2,1492135.3930766287
eed838020,0.0
eed8be559,1512047.8989823677
eeda4dda5,0.0
eedc37383,0.0
eedce13b1,825476.4506119993
eedd3974f,0.0
eedd4b78a,600000.0
eeddc729b,0.0
eede22840,0.0
eedf545ef,64000.0
eee040884,0.0
eee09be42,6759000.0
eee6477b3,1774856.7419398946
eee6f4aab,0.0
eee88a782,0.0
eee8cf322,6000000.0
eeefae216,0.0
eef137953,0.0
eef558ae5,0.0
eef6b5bda,33562844.74837677
eef9595e2,0.0
eef9c7019,4319868.815489296
eefa9e366,0.0
eefac5987,0.0
eefe3b73e,0.0
ef00bcab2,0.0
ef011b308,0.0
ef0222e35,0.0
ef045980a,2175435.6799979964
ef060b9e2,1454127.5234805066
ef0660755,0.0
ef0739139,0.0
ef074456e,414000.0
ef09cf60d,0.0
ef0a269b1,0.0
ef0a9ccf4,45499.04109917667
ef0b27b2b,0.0
ef0c0af25,0.0
ef0c8d98b,0.0
ef0d58d90,0.0
ef0e32c54,10000000.0
ef0fe8d04,0.0
ef1081095,0.0
ef1085dcb,4000000.0
ef1212b2c,1876355.705055908
ef125ed46,0.0
ef129a207,0.0
ef1525c8a,0.0
ef17fbae2,0.0
ef187b48f,3683665.578161781
ef18ab273,0.0
ef19bf627,3888751.584636335
ef1a2f567,0.0
ef1b76d79,0.0
ef1db3134,0.0
ef1f19d6b,2770000.0
ef21b2af7,0.0
ef2288992,4097749.060439656
ef228f105,0.0
ef22ce3ff,0.0
ef22f3c56,0.0
ef26e815f,0.0
ef29a7c91,0.0
ef2c0f04f,0.0
ef2cf1815,1675965.6030136268
ef2e7cc68,0.0
ef2eaaf63,0.0
ef2eaf043,2444513.0929638166
ef2ec5cb9,2707647.9471572945
ef2ee3bcf,0.0
ef30d59ec,0.0
ef31dd6ac,601458.712546865
ef323f727,15800000.0
ef32d048e,0.0
ef343bd10,0.0
ef364944d,0.0
ef3737c6e,0.0
ef377c744,8000000.0
ef37dd85a,3801893.5836692075
ef38b841d,0.0
ef3a148e6,0.0
ef3d25de8,0.0
ef3d6fd9c,0.0
ef3dd71ab,0.0
ef3ede89c,2046892.904683303
ef3fff3cf,6741676.059441789
ef414c365,4781876.93650208
ef41d3980,0.0
ef42dcbf2,0.0
ef44c1ee2,2062101.9362300267
ef46b21fc,0.0
ef48cc891,0.0
ef49d810d,0.0
ef49ecb6e,5736130.807231953
ef4ab6883,770142.7145867519
ef4b47cc7,0.0
ef4cfca92,0.0
ef4e5ab43,0.0
ef4f1784c,5054912.858046018
ef4f9cf70,0.0
ef51efbc8,35000000.0
ef529c1f2,0.0
ef52aaae6,2334943.3115452565
ef573394b,0.0
ef579e9c5,1565046.861328182
ef57a730c,0.0
ef58053fd,0.0
ef59180b9,1835138.1918960656
ef591fda5,3992086.1560196574
ef5b40ded,0.0
ef5c9ae81,0.0
ef6069330,810000.0
ef61e7786,0.0
ef622d939,0.0
ef64280bc,0.0
ef64a013f,0.0
ef6591c75,0.0
ef65da50c,0.0
ef682ff2a,0.0
ef69c53cf,0.0
ef69e5b52,4000.0
ef6abc12c,0.0
ef6bdb1e9,5287834.3959465
ef6f13ba5,0.0
ef6f6ac3e,0.0
ef72801d3,0.0
ef735eb56,4349595.583544725
ef757b9e2,0.0
ef770a122,0.0
ef78f414a,3226725.5572535987
ef7d77003,0.0
ef7e001d8,5000000.0
ef7e67cc6,0.0
ef7e707f9,0.0
ef7eb0f89,3413405.003017901
ef7fe54a4,250000.0
ef8062fbf,3324175.3691742574
ef846f2f8,20000000.0
ef886a508,0.0
ef88dda65,3000000.0
ef88eb449,0.0
ef893c066,0.0
ef8a55ba4,0.0
ef8b65eff,0.0
ef8c56a6f,0.0
ef8c887d2,2085770.2556918107
ef8d8629d,1770027.1376867595
ef8e3f77e,0.0
ef8f23306,1452968.2333615876
ef900edb2,0.0
ef90898a7,0.0
ef91570a1,0.0
ef91b32b1,0.0
ef92136dc,0.0
ef92222ce,0.0
ef92ab7a6,0.0
ef95fd3aa,0.0
ef9868ce4,0.0
ef98d8be8,0.0
ef9bd257e,0.0
ef9d70651,2282167.732932285
ef9e096e4,0.0
efa0d71c0,0.0
efa269ab7,0.0
efa3d6f15,1621629.8040995798
efa4ddef5,0.0
efa799647,0.0
efa8ac29d,0.0
efa9cd666,482041.5673850722
efaa60373,5254328.699191915
efabeb7e6,0.0
efadb518e,200000.0
efae3c8c4,0.0
efae508d4,1600000.0
efafc5c27,0.0
efb53cb9f,0.0
efb82e69a,0.0
efb94daab,4095840.152046075
efba633da,0.0
efbf60675,0.0
efbf8819c,0.0
efc1efe90,0.0
efc273043,772501.7616885046
efc411a08,0.0
efc5d0a0e,1270747.0092039714
efc869a81,0.0
efcba0257,2800000.0
efcdba3c1,1739233.0652340625
efd186264,30000000.0
efd195ef7,0.0
efd30f921,0.0
efd3dc487,0.0
efd492e76,0.0
efd99d1d5,0.0
efdb03b2a,0.0
efdb5da31,1996073.828741032
efdcbf9e1,0.0
efdd61440,1269233.5356427785
efdead566,0.0
efdf43006,0.0
efe069109,1891450.4169850466
efe06d0f1,0.0
efe110d1c,800000.0
efe16795c,6565256.096912077
efe18549f,125000.0
efe3f128d,2800000.0
efe4546e7,4321530.979649235
efe7215c2,0.0
efe868e44,0.0
efec67639,0.0
efecbefd2,1979205.7400612314
efecd8a76,0.0
efed0c1cd,0.0
efeda0b86,0.0
efefc5302,1769325.6294275196
eff012ff9,0.0
eff1d2f0c,0.0
eff29ce32,1585338.114717982
eff2d9327,1478396.5415529914
eff369629,492000.0
eff4fe613,1398307.3844391184
eff541dc4,11036882.37977235
eff58ac9c,3880221.584398364
effb38148,1057909.5402353979
effb484e0,0.0
effb5b5f8,400000.0
f0027635e,0.0
f003f683a,0.0
f00527877,0.0
f00562581,4000000.0
f0058c414,2340400.0
f005b9b17,0.0
f00733bbf,0.0
f009b25de,0.0
f00d7efa3,1600000.0
f00d81e37,0.0
f00e1339a,0.0
f00eb677a,0.0
f00f95a86,0.0
f010380d7,0.0
f0105e84f,1380676.5788590398
f01397987,0.0
f013b00a6,0.0
f016d8e0b,0.0
f016e25d2,0.0
f01761d98,12516705.84345045
f01ac32fa,0.0
f01b837d5,0.0
f01ced803,0.0
f020d7776,0.0
f022dabd1,413777.78
f02348729,0.0
f023a3a46,2127569.0279464866
f0241306e,0.0
f0253c8bd,1848163.2505552403
f02609b78,0.0
f02643347,0.0
f0274710a,200000.0
f0277e228,0.0
f027d8b89,474102.7165476298
f0281d971,0.0
f029fc313,0.0
f02a12bcb,0.0
f02a5608f,0.0
f02ab70f4,0.0
f02dbf2a2,0.0
f02e65c9d,15524400.0
f02fc3860,0.0
f0303b3fe,0.0
f030b0649,1902666.66
f033592e1,0.0
f0354d663,1308926.4485069157
f0373a1bb,1621724.4410000236
f0379eb96,0.0
f0381556c,1136000.0
f0397fa08,0.0
f03dd119f,0.0
f03e6b380,1200000.0
f0427e3c1,0.0
f043401f4,0.0
f04382618,0.0
f0444b287,2333333.34
f044c1f7b,0.0
f0452dbec,0.0
f0472b3de,9400000.0
f0492e7f3,0.0
f049be264,0.0
f04ae3aa0,200000.0
f04b7180f,0.0
f04ee752c,0.0
f052ab575,0.0
f052c2442,0.0
f0542f9f6,0.0
f054595fe,0.0
f054afa4b,0.0
f054e26ad,567500.0
f0577bc09,0.0
f0582e75c,2188112.4720890257
f05934a04,0.0
f059af535,811356.9490404595
f05c5f3a2,0.0
f05d8e20e,0.0
f05dae398,0.0
f05fa5791,0.0
f05fc48e2,0.0
f06017e84,0.0
f060d2f54,0.0
f060f5b38,0.0
f0625cbde,0.0
f062b62a3,5800000.0
f062caf99,0.0
f06381a13,0.0
f063cacac,2000000.0
f064989a2,0.0
f0681fcff,0.0
f068badf0,0.0
f069cb7c9,0.0
f06b80d32,1458666.4695420288
f06e2579c,5135686.034350338
f06fd24f9,7197763.957416378
f07023166,0.0
f0719f15b,0.0
f073a0a3b,0.0
f074a9b92,0.0
f07585ef8,0.0
f075c0e91,0.0
f076feb6e,130000.0
f07824579,0.0
f07bbe757,0.0
f082cf412,1363364.9465151941
f08464f7e,0.0
f08687879,600000.0
f087bc476,0.0
f087e5b0b,7100000.0
f08a1da30,0.0
f08b95736,1000000.0
f08bb156e,185000.0
f08d07206,0.0
f08d2f97e,1400000.0
f08df561f,0.0
f08f45c2a,0.0
f08f47c49,0.0
f09150b9c,0.0
f0919b495,5083039.435419833
f0944913b,3462496.0834214482
f09570d43,0.0
f095b36d0,0.0
f0965535f,0.0
f096d805e,934248.452035033
f0970b79b,0.0
f097b2fa0,36888888.88
f0988e685,2585966.0261022723
f09a01171,0.0
f09a82e47,0.0
f09b217d6,0.0
f09dbb3ce,0.0
f09e45a52,0.0
f0a394341,433777.4463081698
f0a4db163,0.0
f0a575b9b,521759.6310847873
f0a741047,922345.4246524652
f0aa25cc2,0.0
f0ab59d59,0.0
f0b01bbd3,0.0
f0b048cf6,0.0
f0b12fd1e,0.0
f0b1d1c93,826333.34
f0b292a4f,0.0
f0b7a4015,120000.0
f0b940e41,20000000.0
f0bc554aa,0.0
f0bc6efc2,0.0
f0be43c45,1353406.6494269676
f0be636a7,0.0
f0bfa3a70,0.0
f0c07c945,0.0
f0c302b33,0.0
f0c3763d5,0.0
f0c3ca310,2449965.9729775973
f0c79cff2,3686314.8813926717
f0ca523ed,2000000.0
f0ccd95fb,0.0
f0cecaa63,0.0
f0cfa0239,0.0
f0cfa903e,0.0
f0d0acd6c,1577378.208391687
f0d142e1a,14000000.0
f0d214a27,0.0
f0d503222,8666666.66
f0d90be2c,61000.0
f0da6b13b,0.0
f0da90df9,300666.66
f0db40898,0.0
f0db67de6,40000000.0
f0dda678f,10250000.0
f0dde05c7,0.0
f0de21d82,0.0
f0deb572e,0.0
f0e0837de,0.0
f0e1114dc,0.0
f0e48daa9,0.0
f0e505502,0.0
f0e50bcfe,0.0
f0e523c82,0.0
f0e6855c8,0.0
f0e8fa3d7,0.0
f0eb54ed0,0.0
f0ebc0437,0.0
f0ee28a5e,0.0
f0ee642e2,267806.0477180866
f0f09c224,0.0
f0f0d27d4,2725779.6816732413
f0f19bb56,1362081.9496779474
f0f5eeb60,0.0
f0f85d22b,0.0
f0f95a052,0.0
f0fc7b298,1622327.455493844
f0fd5fb52,118000.0
f0fd90dde,3300000.0
f104c5530,0.0
f1052f667,953797.1244180431
f106e8fb9,0.0
f107251e2,0.0
f1094da48,0.0
f10a91d4f,0.0
f10c031e2,0.0
f10c688a5,0.0
f10dabfef,0.0
f1109a028,0.0
f110c40e3,0.0
f112d9e30,0.0
f1134ce3b,0.0
f1157a5e5,0.0
f1175268a,0.0
f118cbf54,619813.3577623294
f11987983,24000000.0
f119a2ac5,0.0
f11ad9d82,0.0
f11c85e7f,0.0
f11d5dde0,0.0
f1217cb21,400000.0
f122f12e5,758529.5994789683
f122fcd53,0.0
f1231b60e,0.0
f124e32bd,0.0
f1250acb1,1000000.0
f1271b0ea,0.0
f127856d8,0.0
f12787aca,623787.6790953011
f1282f83d,0.0
f128fa477,0.0
f12a4bc03,0.0
f12be3533,0.0
f12c0c9f7,0.0
f12d948b1,0.0
f12e888fd,0.0
f12f20a88,0.0
f12f6aa5c,0.0
f12ffe6b6,0.0
f1305aa97,0.0
f1316cf34,0.0
f135e2e4c,0.0
f136b7108,0.0
f1370a8f1,0.0
f13774145,3295878.8009717804
f13855469,0.0
f1398c649,0.0
f139b2162,0.0
f139e6ae7,0.0
f13bae527,0.0
f13c80299,0.0
f13d03a53,0.0
f13d43d74,0.0
f14062b3e,0.0
f141cad63,10000000.0
f14252f5c,0.0
f144b7ab1,10200000.0
f144caae9,0.0
f145a17b6,0.0
f1466cc24,0.0
f14780744,0.0
f1493223c,0.0
f14a195b2,603881.8084502234
f14b286cd,0.0
f14c654f2,166666.66
f14cee834,0.0
f151e7392,0.0
f153c3022,0.0
f155bf6dd,0.0
f156ce67d,12000000.0
f15b63ad6,1965305.667881626
f15c568e8,0.0
f1605d8a7,3000000.0
f1606bbb7,505000.0
f1615f082,0.0
f16194a19,0.0
f16411648,0.0
f164a0bbd,0.0
f1656238c,0.0
f16680c18,1000000.0
f166f3d34,0.0
f16a54cbb,0.0
f16a9b3d0,0.0
f16b147ba,0.0
f16b6c3f1,2139042.8429746074
f16c0d460,61112575.416732945
f16d8c55b,1148691.4108475153
f16dde899,0.0
f16e3bd0b,1921521.4527788947
f16fb4d1a,0.0
f173a178d,1544213.660596381
f1741440e,2519472.8006666866
f1746beb9,0.0
f1749a775,0.0
f174fba36,0.0
f179e5edd,1547536.5595914684
f17aabdf9,0.0
f17d7ebca,210000.0
f17d949c2,18666666.66
f17df1d31,0.0
f182df2bb,0.0
f184ab11c,190000.0
f186387e7,40000.0
f1876476e,3391751.191223439
f1885fb95,0.0
f18b8398b,1000000.0
f18c6c9b5,6000000.0
f18d22202,7000000.0
f18d22c8d,0.0
f18e41cf7,6977800.5217731055
f18e47b44,0.0
f19192963,0.0
f1927d23b,1617697.5051078578
f193f8bad,0.0
f194339d6,0.0
f19450321,0.0
f1956c04f,0.0
f19655dde,0.0
f1966df0e,1148640.79794212
f196e2941,0.0
f198ee9cb,9500000.0
f19b9a2cb,855828.1006896136
f19c4076b,8943932.719754703
f19dce20d,1622409.3121941017
f19fa24e7,1466666.66
f19fa2dd4,0.0
f1a01151d,1300000.0
f1a0ac966,0.0
f1a44fb62,533333.34
f1a4b74dd,0.0
f1a69922f,0.0
f1a720d52,1956032.6346583394
f1a77ec9d,0.0
f1a91dbae,0.0
f1a9e1d9e,0.0
f1ab5d792,1290000.0
f1abb3547,0.0
f1ac81866,1122066.8344744614
f1ad3e34a,1779320.385751959
f1b04da3a,0.0
f1b1b4a74,550000.0
f1b2fc650,2632223.919872425
f1b41509b,2904291.411558644
f1b481188,750576.5207030529
f1b509443,0.0
f1b6e5874,0.0
f1b8acabc,0.0
f1b98368b,0.0
f1bc32a6a,0.0
f1bc7a943,1000000.0
f1bdf10cb,9999999.999999996
f1c0c2c39,0.0
f1c0cfce2,0.0
f1c4a3201,623224.6279714121
f1ca36dfd,2943510.4691411084
f1ca3a99f,0.0
f1ca7819f,0.0
f1ca935d7,0.0
f1cac6dd0,0.0
f1cb8417f,0.0
f1cd18993,0.0
f1cd3e733,18800000.0
f1cfd2d04,0.0
f1d12188b,2301519.1510471953
f1d5e3838,0.0
f1d609a6b,0.0
f1d62b83b,0.0
f1d6a7b77,0.0
f1d6acb42,0.0
f1d6d879b,0.0
f1d72bca0,0.0
f1d866962,0.0
f1d8a1732,0.0
f1d8fd0ba,0.0
f1d908fe2,0.0
f1dd2d932,0.0
f1dde64cd,0.0
f1ddffb7d,32000.0
f1de19f7d,0.0
f1deed989,0.0
f1e0755b8,0.0
f1e080ea7,5112023.477235141
f1e143da5,0.0
f1e2956a1,0.0
f1e2e54bc,1600000.0
f1e35abae,20000000.0
f1e3deb58,0.0
f1e6554c6,0.0
f1e7192e1,2097200.555186109
f1e73eeed,7344397.593295882
f1e7667f2,0.0
f1e872c27,0.0
f1ea700c3,1265201.8127524664
f1eb5569e,0.0
f1eca4ce4,0.0
f1eca5afa,0.0
f1ece5fb9,0.0
f1ecefee5,12000000.0
f1ed557c2,9042000.0
f1ef12fb7,4000000.0
f1f118f54,763914.9438081875
f1f3a6599,0.0
f1f794867,0.0
f1f7eb755,0.0
f1fc2121e,0.0
f1fc9b12d,0.0
f1fd73550,0.0
f1ffd74b6,0.0
f20162fc2,0.0
f201f7652,4209548.823985831
f202a7a4e,2770359.0592631944
f202b9f74,0.0
f20347b78,0.0
f204acf45,0.0
f2090e19d,0.0
f209a38e5,0.0
f20b95e12,0.0
f20dcb7ee,3460825.890543973
f20fa7120,2671950.0083187358
f210d25dc,0.0
f2121ff0d,8000000.0
f21296da8,0.0
f21627c8f,1238706.3219476766
f2182dbaa,0.0
f218a129e,0.0
f218f89e5,0.0
f2194924d,909180.1131970189
f219cfe31,0.0
f21ac160b,0.0
f21bee264,7599497.447858969
f21c343d7,29266000.0
f21d109c7,0.0
f21d71eca,0.0
f21dbd74c,0.0
f21dcf9ab,0.0
f21dea2d4,1100000.0
f21e608f1,103000.0
f21ed5210,0.0
f21fc6ee5,2592886.603542204
f220916fc,672562.7183685997
f22186dd4,0.0
f222699ae,0.0
f223c64f1,8434801.720741842
f224938a9,0.0
f224b7164,0.0
f226256e8,4125000.0
f226aa0be,0.0
f226d3508,0.0
f2278bd43,9884452.331527913
f227f52c0,0.0
f22861752,33333.34
f22888b6a,0.0
f228ffe5f,10436110.566306027
f22b95002,0.0
f22bc2e5e,0.0
f22cb6a17,0.0
f22d504ad,0.0
f22d7a7b7,0.0
f22ee56b3,1454384.4472670401
f22f597b3,1006000.0
f230d6f15,0.0
f230eb19c,0.0
f2329aff3,0.0
f23311083,2771651.984810297
f233b1eca,9380000.0
f233c929e,137107.05734311027
f233f20b9,0.0
f234d12d4,1600000.0
f234ea00e,400000.0
f2379be65,0.0
f2391a201,100000.0
f23dccef0,0.0
f23e08b1c,0.0
f23e7982c,0.0
f241b1492,1528651.21776155
f241f5874,0.0
f2427a89c,0.0
f243b74ac,810000.0
f248af561,0.0
f248e5b2b,0.0
f24a976a1,0.0
f24bbd064,0.0
f24bc67c3,0.0
f24cf035d,0.0
f24d453e4,3962590.075589273
f24dac1c8,1034803.6540724101
f24fb286f,0.0
f250afe21,0.0
f250f2008,0.0
f251840fd,0.0
f252e571d,0.0
f253e1d7a,0.0
f257316dc,0.0
f25bba143,580148.7639205147
f25c177b4,0.0
f25cd7e3c,885812.7076641237
f25df73e8,0.0
f264e34a5,0.0
f264e74c0,0.0
f267652df,1758917.372906102
f2677cfee,0.0
f2681381e,2765659.7761712978
f269ec3b7,4000000.0
f26b6cd4c,4322685.535422218
f26b7d5cd,0.0
f26c4277c,0.0
f26cce9a0,940555.5728324447
f26cd76d1,2100000.0
f2703a93f,0.0
f272d0d01,35000000.0
f2754e93a,1452690.6587386979
f277536a7,0.0
f2778c446,0.0
f2788b116,4773803.467949599
f27c9edb9,0.0
f27cc3a8c,60000.0
f28013afa,1414161.9516736667
f281013fc,2029672.265913148
f282eda9f,1746642.0587563077
f2835a570,3847320.4499365073
f284eaa15,0.0
f2874de1e,469829.17590170086
f28b1c298,1000000.0
f2938e448,0.0
f29693004,0.0
f29736aff,0.0
f2974a7ba,0.0
f297d9d80,1149438.7895252435
f298ebb4d,589445.0217862561
f298fb29a,0.0
f2998b964,2000000.0
f29be5a44,0.0
f29d80661,0.0
f29fdf45f,0.0
f2a0adaf5,1154552.9909666707
f2a271f11,0.0
f2a3ebe76,0.0
f2a4d63c9,0.0
f2a73a8e8,2091648.2419515816
f2a979eaa,0.0
f2ab1ceed,0.0
f2ac493ac,0.0
f2aefd12d,2045735.5481235338
f2b085006,0.0
f2b429651,24500000.0
f2b641251,0.0
f2b7b1001,0.0
f2b7e6cce,0.0
f2b843caf,0.0
f2ba6517a,0.0
f2bb07895,0.0
f2bb97ff0,6543977.826441316
f2bd38113,1346079.180567462
f2bec27dd,0.0
f2befb1f4,0.0
f2bfb77f7,0.0
f2c42a340,1000000.0
f2c43654f,0.0
f2c4cba3e,0.0
f2c52a004,0.0
f2c6d6f11,0.0
f2c91a526,0.0
f2ca38aaa,0.0
f2cab66b3,0.0
f2cc6c710,0.0
f2ccddcc9,0.0
f2cd41a2b,0.0
f2ce35555,5159582.581905813
f2cf8bd88,1500366.9815938836
f2cfff8d4,0.0
f2d0f6477,0.0
f2d236a1e,553797.4180199057
f2d3cc174,0.0
f2d42b0ea,0.0
f2d435067,0.0
f2d914c87,1815210.0338018925
f2da2245f,2740601.6297919154
f2da530d2,0.0
f2da67233,0.0
f2da73dbf,0.0
f2dfc47d2,0.0
f2e0ebfff,0.0
f2e1b90c6,0.0
f2e1bbc92,1267615.448979508
f2e32bcbe,0.0
f2e32eb27,0.0
f2e36b577,0.0
f2e5f006b,0.0
f2e754610,0.0
f2e7e48a8,1605963.0459898813
f2e7e5b80,0.0
f2e7f51cc,20000000.0
f2ed960a7,13568199.836447647
f2edebc2c,0.0
f2ee47ef5,0.0
f2ee4df02,0.0
f2ef04bf6,0.0
f2f0231ef,1845043.4818370147
f2f0fc063,8034420.977184301
f2f1d0f50,1025207.7881235268
f2f2701ba,1603087.6456742107
f2f594066,20000000.0
f2f5c807a,3711000.0
f2f6d6f47,0.0
f2f71f54c,371413.14149137685
f2f7ce701,0.0
f2f871ffd,0.0
f2fa5496c,1465580.7283048346
f2fac3fc7,0.0
f2fd4a286,646642.696720481
f2fda60df,1376889.5024921629
f2fdf5ec1,0.0
f300d6a46,0.0
f3031da6b,1908745.5428575284
f303e0023,0.0
f30418f71,0.0
f307d3316,2251634.1631114166
f308b4a1b,2900000.0
f309a547a,0.0
f30cd5211,0.0
f30ebc9ec,1660103.8947454374
f30f3de3d,0.0
f3101f2d5,0.0
f315f9862,0.0
f317cb7b7,0.0
f31819371,0.0
f31bd4dbc,0.0
f31cb3407,7600000.0
f31db09e9,0.0
f31db19f0,74000.0
f31e04a15,0.0
f31fa875e,200000.0
f32017d23,200000.0
f324ecda2,2200000.0
f3269c0b7,0.0
f326d168f,0.0
f327006d4,267439.8588644038
f3284c931,334000.0
f3290d489,0.0
f329ece93,1455360.8685264247
f32aff41f,0.0
f32be3fa9,1216000.0
f32e6ec96,2102984.9373221877
f32f36483,0.0
f32f63234,0.0
f33201652,0.0
f3340d8e0,0.0
f335da052,0.0
f33708987,0.0
f33789cca,0.0
f337cffbc,0.0
f33944ce5,2649326.2512288215
f33c191fe,0.0
f33e9f8d2,0.0
f33ee4fc7,320000.0
f33f0b2a0,3103501.832649555
f33f7534e,0.0
f34124c33,0.0
f34166e2e,6865000.0
f34175f86,0.0
f342aaef4,2377175.6891797245
f34368475,0.0
f343ccecf,0.0
f343eb0f9,0.0
f346d314a,0.0
f34813e31,1336592.8989690368
f3496995f,0.0
f34973a62,467735.68348831043
f34a2499a,0.0
f34b16afe,400000.0
f34b1bfa9,0.0
f34b93cac,888619.518715987
f34e5996a,0.0
f35023f37,0.0
f35245a1d,6797052.022204545
f353c45de,0.0
f354eae74,0.0
f35695010,1000000.0
f3569559c,3343483.7956913114
f359fd56b,0.0
f35b4dfc5,0.0
f35b8b298,0.0
f35d097ce,0.0
f35d4656c,1853099.7807701798
f35de3242,11966000.0
f35e599f7,0.0
f35ee9a84,0.0
f36107adb,0.0
f363bb30a,5038307.892767696
f36420c82,0.0
f365a7d9a,1667415.5739550753
f36a98f25,35714285.72
f36c06125,8000000.0
f36c2acdf,0.0
f36cd7b59,4000000.0
f36e6162f,0.0
f36fb75d7,2400000.0
f37058978,6887420.139397245
f37093287,0.0
f37209598,0.0
f3736814d,0.0
f373a83eb,22529000.0
f3740d19f,1993443.166105772
f3754f8eb,0.0
f375d828e,0.0
f375e5445,535000.0
f3771aba1,10000000.0
f3774bda5,2388095.6081770286
f378608b1,2644057.915006901
f37917df4,0.0
f379d2a23,0.0
f37e10a56,552159.321692838
f3800998d,20000000.0
f3800e431,20000000.0
f3813dba6,0.0
f381c7c35,0.0
f38324bc3,709704.4078766403
f3837d8f6,0.0
f384a320b,193367.46147835557
f38827cc8,0.0
f389d8b43,0.0
f38cd098e,928319.8765845482
f38db7346,0.0
f39057901,0.0
f3906376e,0.0
f391c446a,0.0
f392712ab,0.0
f3930a7eb,18133333.34
f39370c10,0.0
f39470a86,0.0
f39580b5c,0.0
f39654143,537142.5390289695
f397eab69,0.0
f3985daed,200415.6006141154
f398b00df,0.0
f398e8dd7,1685127.9072268312
f39ab65dc,600000.0
f39b0a810,0.0
f39caa7b4,1090317.1215084742
f39cbfe70,8708471.963182617
f39e46995,0.0
f39ed9655,0.0
f3a21280b,0.0
f3a5b637f,0.0
f3a68ea4a,0.0
f3a9c7932,13914857.14
f3aaa8350,0.0
f3abacfab,0.0
f3abce020,0.0
f3ac6ea4d,3000000.0
f3ac9a129,0.0
f3ad43179,0.0
f3afd029b,0.0
f3b058630,0.0
f3b0732d3,0.0
f3b295366,0.0
f3b3468ef,0.0
f3b40cffb,0.0
f3b470b3e,251496.1674315954
f3b74123e,0.0
f3b80ca92,0.0
f3b86707d,0.0
f3b97258f,0.0
f3befed22,0.0
f3bf21850,0.0
f3bf6616d,0.0
f3c03d369,0.0
f3c240259,0.0
f3c2f69fb,0.0
f3c356820,0.0
f3c4f6ab1,0.0
