ID,target
e983b8cb4,2123642.2802602993
e984872fb,3193430.032484272
e986759a0,2020579.7272872755
e9888e4ad,2505174.2768096044
e989952eb,2190636.3919587997
e98aa2aa2,1915283.10537416
e98c94aac,2256829.5105532254
e98de0884,1324801.7618087837
e98e30f19,1002228.8766396273
e993e4f8e,2527488.7918320317
e9989928f,1240990.010928822
e9992f256,16763914.667037014
e999487dd,2490414.682288312
e99a38f3a,1395754.2913682521
e99a43d93,3156247.3653375804
e99d12816,1152441.691883705
e99d407d9,1078943.1333233658
e99de831a,1113922.1631491089
e99ea5180,2198137.0148040857
e9a0ab340,4012490.4847894767
e9a331652,3172576.150804924
e9a43d20b,3608438.511345197
e9a85acae,4029645.2853003633
e9a9405e2,5536472.208868386
e9a994615,2522326.137086993
e9aa0eb68,1831135.0384550383
e9ab31918,1650092.5522962902
e9ac97480,4883721.870995628
e9afc7c38,2426019.432525037
e9b00d7b7,2608009.960339349
e9b2156c5,2605013.863978739
e9b34a8d4,2615126.988111498
e9b48f77b,1545546.4883346763
e9b5bfcf8,3191171.0935065458
e9b6da3b2,4698755.019365114
e9b91d0f9,2012480.8482122305
e9b9fe838,724660.5989050675
e9bbf0048,2241720.7722738367
e9bc22012,2599497.2757448866
e9be9f431,1050141.7955477799
e9bf6de20,1625714.8032296305
e9bfac96c,16700979.054915195
e9c136e1c,3363167.512809047
e9c266488,6547718.379428587
e9c448ecf,3144309.8464517063
e9c5eb775,1611352.6635964818
e9c6691ed,2116920.38355478
e9c6f748c,2224097.5416916925
e9c88a766,2521094.384695862
e9c8b87eb,2181149.7741486477
e9c8f3056,4304021.574665656
e9c99941d,2614422.104293668
e9cb92ed8,1288140.9478534055
e9cc6b7a4,1830989.8220126887
e9cc83649,2302692.2610405893
e9cdf6743,211714.79069010197
e9ce0fff5,4255711.256697103
e9cf30c0e,2400780.334006984
e9cf5b39b,2164226.7215172267
e9cf8a243,1530523.5595918384
e9d03f4eb,2078618.7364028213
e9d1612bf,2892505.347970031
e9d1cae60,8490322.137838518
e9d1e47e1,5430835.643531749
e9d2896a1,2138546.670295616
e9d6754c5,1436338.2310320453
e9d685764,1245233.3280933301
e9d7d7d02,1109005.9510119709
e9dbd035b,1554277.3664398566
e9dcc3a96,2161950.103311985
e9deb2067,1398438.611758215
e9ded674f,2203487.935440695
e9dfd472e,1643298.1912139405
e9e0a091e,1079564.05026935
e9e1911e9,1921035.3727313336
e9e485765,5999630.465913679
e9e5bc844,2525030.118799173
e9e88a806,1985185.3758916943
e9ea316dc,883308.2729003191
e9ebaaabe,2872300.123049042
e9ec35489,5869414.463134039
e9ec4f7da,4649275.561486109
e9ec95998,8353441.384980735
e9edf1433,1961088.7948308042
e9f09bdc2,17216386.96514931
e9f262dfc,1857263.222752748
e9f552dea,23412712.94632136
e9fb74361,2730925.011926498
e9fcb7e33,1582357.112826337
ea047a1cb,2184636.8276467063
ea05479b6,2468876.451907821
ea06d949a,2098956.6668978534
ea0760e8d,2711651.069353815
ea0762702,2575007.604408779
ea0808509,1295641.0310235214
ea08fa9ab,173877.9397108314
ea09914e8,5686027.275837284
ea0b954b6,156928.15101645095
ea0eb9513,2017947.7923956683
ea0f8e753,1909672.089511355
ea104e0c9,1229264.7933067603
ea1076935,2926862.542819555
ea10ebe1f,1792460.2302645268
ea16ebae5,1262898.2105897
ea179c669,883247.8473500907
ea190c9fb,2485547.8935181154
ea1b4cb71,1424668.452640367
ea1c7ef57,1455189.6342199359
ea1d00e50,3436267.470681462
ea1e53aaf,2918857.6870017797
ea1ecc85b,2081400.3791422294
ea21dcb7a,1805693.453422545
ea2262fac,3759649.932492052
ea24222a3,18684666.121181764
ea2464c73,4890832.212655058
ea25ebb75,2082195.7793102383
ea29a2257,1880026.1039059237
ea2bb3eed,2627867.81496867
ea2dec133,1522574.0916769556
ea2e63dcc,2638938.677108245
ea33845d4,2660954.2098637857
ea3555374,2681043.2286403347
ea389176e,2472483.4201779636
ea3b325dc,1729979.5536089817
ea3bd2e91,6933611.568764462
ea3c0f3be,1242560.7257430987
ea41d2495,1893854.34573083
ea43fc5e7,2655319.4108719947
ea44114ba,2473242.0817199876
ea44d8bd1,2094447.94530089
ea4539af6,1636681.723084391
ea4581d64,3705012.870382497
ea45aadd1,2390901.7589345565
ea45eda11,2024358.2132345235
ea4605c9c,2930855.483061613
ea464da87,3062472.622686801
ea4666e56,1996316.9796412084
ea470679a,2826462.444784437
ea4757bce,1945540.0158615434
ea4878604,2048144.9537256283
ea4c69b63,3222203.803429449
ea4d8e3a2,1779071.983558135
ea4dc8c95,1726182.8632333467
ea4de6478,6254020.063649157
ea4e74194,6514528.495124074
ea5490538,4202307.774618113
ea55f80df,1078513.8904821675
ea5699e44,1282318.385899785
ea5767cb5,13678259.306880482
ea58c12d8,693389.9304515619
ea59c36d4,2925172.392241272
ea5ac4007,3044064.3328523124
ea5c09ad2,9369334.950797549
ea5cd8934,9651195.117868507
ea5df7c86,326717.1490447136
ea5e721b4,2361628.75893423
ea61e8547,2393722.5743268314
ea638f6fd,2597685.2684979765
ea64fe84e,6144287.639300853
ea6537c9a,1830634.682410657
ea658ab43,4582481.997070376
ea67f1bfc,6817176.976257479
ea681f36f,1387586.7374411025
ea6a0a724,834317.9184689516
ea6d4c742,1384962.4005003315
ea6d968cc,2204971.254494133
ea6fd0b8e,16979920.760657616
ea706aaea,907510.3481429252
ea71a5533,1808189.2646148154
ea722957c,3370039.900723386
ea722f131,2449589.4209579015
ea737c51e,1417041.9996797242
ea738b2bd,4783279.31055081
ea756a09f,1101163.0887794732
ea75ae381,1806632.2634098756
ea7681155,4812066.290255248
ea79cb759,937957.72711637
ea7ab6210,3262654.9310652763
ea7b1c574,2822593.3097057696
ea7b3f272,1496078.1719857433
ea7cd01de,2198955.0476636672
ea7e382bc,2576635.605107457
ea80b78b7,2296347.9783366085
ea8107596,3149130.713334919
ea83d5f46,1311701.3412095709
ea85b8a2e,9546189.584912788
ea886cb13,1558878.9113304745
ea887abf8,432248.987550629
ea8d509c7,4233850.710086977
ea906f612,5751368.910743346
ea90fb033,2687069.0096694278
ea934d258,4910414.405100626
ea93d31ad,2485599.7743372004
ea93f148f,2201506.960582074
ea945b3af,1977301.0761321348
ea9598fe1,7012814.568321304
ea96acf8d,2041038.9793883814
ea96f5d0d,7372572.528359793
ea96fd65f,2418194.127546692
ea98480ba,5923706.835245416
ea98b3a14,2643467.5340342866
ea99e1e41,2703826.8905210304
ea9a6084b,1634679.3912484187
ea9a64931,2258400.557681624
ea9c53494,2455619.4905038998
ea9c8694b,1409457.5100890046
ea9d3691b,626224.7415881586
ea9ea51a8,2421593.673068051
ea9ef792b,9798888.83783724
eaa03aa15,2439630.957810989
eaa2c97b7,2630816.969488181
eaa304ba2,4944644.034559039
eaa427b40,2296600.9428824224
eaa46c574,2110682.245741468
eaa5b481e,2514175.6480570505
eaa646492,2099254.3326096633
eaa84f203,119994.05200343735
eaa9239f8,3034347.4884190103
eaab447e4,2403913.766619281
eaad155ae,4779570.29811212
eaad70520,1964119.7672769993
eaae05b42,7547206.969508409
eaaf7bea8,2829653.7288367096
eaaf81a28,675446.2059719209
eab2ab44d,1549147.275257182
eab32f8d0,2411620.4239752213
eab60877e,2393168.351812006
eab7fd7df,3396388.940531187
eab9d1d89,2908547.4430747423
eabbf4ea2,2621790.9978200933
eac077540,2852251.1348803286
eac07efe3,3434367.943326689
eac0d4dbf,1708600.1582787663
eac24b2e2,1789691.8430134878
eac372a5d,2917895.5310879657
eac936a25,5970586.781423975
eac94ffca,2663785.661220308
eaca27255,4867252.632382386
eacc676ac,1794779.5738313429
eacd9d757,981426.5308413089
eacdb5960,4942575.9133716915
eaceaf2a3,1262059.5252179222
ead136b13,2656957.6304016076
ead3006d2,2644070.1604153397
ead313522,1587907.8448372695
ead487fe8,2153830.916797461
ead642359,1780062.7699511088
eadac7616,1577698.7013954509
eadb216e4,1470213.4115242213
eadcfe785,2118345.8133511622
eadde16b8,9518326.608364604
eadecad96,4620830.947527107
eae064cf4,1346385.6462308432
eae19509c,2282918.147598329
eae30e543,3327322.366652116
eae48ad84,223390.31249259994
eae5284ee,1850864.8482216324
eae670b27,2979268.0459022736
eae7ce70a,4054435.703744475
eae837c0e,3038619.577158187
eae9234f1,1832200.7922163196
eae9bd293,1040774.2397291198
eaeb66bda,904770.2241248061
eaeb8ef0b,2214757.922641945
eaebe54ee,1874614.664596964
eaed1094b,5485064.735939052
eaed35e77,130388.51558660883
eaed9ef09,13699851.486457746
eaeeb8fc5,4114997.6891507246
eaef60caf,3563183.8911623443
eaf016ef8,1769526.7820672067
eaf06290a,4063098.821039405
eaf21747f,1717770.4558814066
eaf22f20b,5565986.98078135
eaf296fd4,2125919.6620763554
eaf3c9fc7,1603925.9945373992
eaf3dc6f2,3727960.113172273
eaf8896ca,1648735.1386208707
eaf893325,1296577.7084549475
eaf8a93b2,4242144.500157842
eaf8e03cb,785977.3663952136
eafa69430,9037933.859841181
eafc5a2ec,4274987.20532999
eafcb130b,4927554.519336648
eafccf0de,2576847.991131452
eafe2481a,3205447.473793217
eb00233f2,2597297.96401605
eb01dcfe2,2425372.241576755
eb022a7b4,1135423.300095591
eb0405068,2365611.378397045
eb0436ab5,2307091.576978877
eb0843565,4037870.992827962
eb0914063,1465692.8059723733
eb0a79dad,1119476.3934845016
eb0c32856,2588342.92344321
eb0c50444,8158518.949226312
eb0d767ff,1953179.468532061
eb0e56216,309916.44531475735
eb0f9aca7,20992580.684853993
eb0fbd589,1925291.8963467549
eb0fda6cf,2975561.565731749
eb105a81b,2351597.6324432525
eb164acb4,9288811.301980143
eb16d8cf0,1465842.6729507037
eb188b4f8,2510249.114568419
eb191a7c3,1774199.759852651
eb198da10,4310841.698354519
eb1bfd442,1729989.7138500428
eb1ddecd5,2394339.734986686
eb2046e2c,8591921.872075412
eb206c8d7,1181465.7421609277
eb213ebae,1923652.2549683913
eb2250305,299752.3615375624
eb26bcc31,3096963.8691038387
eb27b64be,2583918.4588817516
eb28f42f1,1294819.5091686514
eb2b57129,4505740.402215192
eb2be575c,2419547.4042376787
eb2c3a3c3,2008324.8678004327
eb2d79deb,1052218.0615786815
eb2fd6abf,2721949.4483603407
eb30f8059,1236137.2947186274
eb311470f,1622862.3284520255
eb37bbc7b,7615411.228493822
eb382a05d,1334216.9343887987
eb394cdc4,3155170.835674965
eb399da0c,2258923.6667017834
eb3c2f014,5005452.684363169
eb3ced46c,2090547.762920362
eb3dd2f48,2996989.795822999
eb3f6b3e6,1873551.895744458
eb408f369,1801846.2466726974
eb410d9f7,2793133.631996045
eb41234d3,2581980.719488709
eb4164cd6,1107650.342173208
eb43f6c92,1190093.4748045683
eb452d3d7,1632569.8618053708
eb465fe48,1237137.6086559307
eb47698f5,2977580.206875559
eb4838e29,2289421.5726389503
eb483e954,6165065.298722444
eb4b9e9fc,140633.00656277934
eb4bc31fb,391532.9817615859
eb4c63899,2976066.0068859654
eb4d331fa,8605031.83436332
eb5160ba7,1527701.5934407539
eb51f7e7f,1189529.5534493574
eb543a74d,3876019.4639407336
eb54ebd17,2238202.363196245
eb55a8ef7,1481828.015134122
eb55d3ccc,2557867.6085881507
eb56325fb,1104414.5085600405
eb56ca3a8,3742068.2257031617
eb5e6cdec,2646615.9225686197
eb5ec08bf,4569778.278321395
eb5f1548f,115563.02151338499
eb5fe9b9a,2601389.1493927585
eb61d0951,4642547.64380356
eb6335be0,163971.68837456184
eb676982b,2626153.215954029
eb69654d7,2352706.7457027994
eb69c5c3f,2272649.6044773594
eb6a7a7f6,6241852.168744812
eb6ae4a60,1440281.5720545393
eb6ae77bc,2105904.95383112
eb70b32af,2619899.4567636526
eb716421c,4984186.524445401
eb722c45d,2275729.305214406
eb72677ce,3682597.250601913
eb737e2dc,1246712.072388359
eb75d5a44,1228159.1631074487
eb7689e00,1001125.8756781075
eb77c0d53,1973714.117745295
eb7a009f1,1874678.8883377635
eb7bfc147,798787.8583055459
eb7d66cf1,5212962.940089763
eb7d6983f,2870815.6235884666
eb7e231e5,1129008.9899741197
eb7e61bf5,1460876.9267125255
eb808f5f7,1623049.033700491
eb80dda89,1225283.9853178149
eb81071b9,2313298.1337320707
eb84b3893,1300565.1567060472
eb84d7232,1165697.4078479204
eb862613a,3003064.650318145
eb89a6afc,1471545.8527603783
eb8ae8eef,1785003.0520251286
eb8cb158e,846828.2936770433
eb8e3e379,1573775.8598026163
eb904fbaa,1488903.037331466
eb920d975,3320286.2991308514
eb9303118,1853954.6275790785
eb9462e2b,6516626.901256194
eb9550bc3,3161634.6358345873
eb9725dc5,2017109.1241281668
eb9739b32,6730548.5917845
eb9781ce7,1151370.1723255063
eb98c6370,1285408.1426731935
eb98e7e7e,2475451.5598155526
eb996eb6a,1983157.8315767497
eb99f3a59,1344346.62718719
eb9c34e25,1058782.8502603928
eb9da6363,1963219.0902929732
eba10f43f,1248085.718830527
eba36f480,5376960.451049255
eba4baec4,1727749.4339886461
eba5c9815,3193160.1822476527
eba621c03,1783578.6006605872
eba65c5a3,1608284.4139485166
eba690309,2447223.1234255647
eba7aabbd,2411585.274775084
eba889941,3803472.960693355
eba8c6801,996242.9287236647
eba8fe7de,2039301.7736020372
eba921f8d,2921704.0875449306
ebab22a6d,2675644.73221158
ebb03609b,2895185.127413708
ebb049d0a,2750589.1429892043
ebb1d89c9,2684515.168553501
ebb3b26d9,4385892.355135634
ebbad9b0b,1428045.281344022
ebbc0a12b,3349057.5983000007
ebbeef829,1906810.0712966966
ebbf77f3d,1658732.954462079
ebbfb16b4,2240162.4984861603
ebc223609,1918948.4323080047
ebc388083,2787786.0448444285
ebc4c023a,1453026.023097755
ebc93171a,2084184.7663438262
ebcc1e1d1,3455681.077576303
ebcc9b427,648140.3272558451
ebccc737e,2242073.889290378
ebccc8a84,2108153.861105611
ebccfa365,2568130.3307913025
ebce48119,1403724.1759437523
ebcfa2794,1420906.1575635304
ebd1feab7,1656460.799073769
ebd21d896,1731460.7293645714
ebd2c4a08,751190.1958715089
ebd52a35d,2661627.1253059357
ebd562073,2895926.283095967
ebd6f23cb,1713766.8421393551
ebd6fe602,6104689.988352181
ebd70bdb2,788794.3500285472
ebd7881f3,1930300.4200617308
ebda4afd4,2647044.936380537
ebda633ae,2274378.2220287975
ebda8ca69,1991033.9492726706
ebdbc6bee,7378367.665952094
ebdbfa7ac,4246620.5227167215
ebdcf617f,1558907.644544395
ebdf9c3a7,2732068.933980905
ebe3ab00f,7060926.825276412
ebe8a2b22,4180560.104687221
ebe8b311f,1952233.3606135692
ebe9669ed,2038231.8179806622
ebe977676,343579.7097536877
ebebbe1f4,2460226.142554468
ebed03bfb,545403.6483440765
ebeed2591,3348702.118588412
ebf1988e2,1575471.4073269484
ebf20a8b2,248414.09336687968
ebf416f29,2960578.2321972586
ebf4b34e4,2021573.8191067711
ebf50f496,2417933.9241019962
ebf60054a,1971308.0445120633
ebf8ddd79,2938055.9545020144
ebf9c0efb,2028433.581018113
ebf9fd05e,3575545.5594845363
ebfa9e62b,244762.32978658465
ebfbb3c78,1859308.1753075516
ebfc06659,2823956.515075735
ebfca6b08,2586078.398827348
ebfcbbce5,1998909.1216617732
ebfdac811,235072.13082603185
ebfdecada,1509096.2706692326
ebff40754,2718094.598517158
ec004893f,2573762.2924588323
ec01b4278,762209.4691009528
ec0487da0,3496878.5624308744
ec0626545,2398249.9077977305
ec0894fd1,1055674.0160568196
ec08a1f19,1565801.5792949502
ec093cd88,3813221.5853453814
ec094e3c4,1418794.5689444952
ec0a574db,2017247.0572930886
ec0a86ea1,2029343.6327722443
ec0b09e92,1799258.1390432045
ec0b2546c,4523985.113560549
ec0c05b7b,211941.57790234513
ec0dcf515,415030.56813318457
ec1070ff0,5655546.84946632
ec1328780,2073366.2508706213
ec14d11d7,1676980.0931379688
ec1c9d682,434961.2143376858
ec1daee78,2483660.8339804625
ec1fe7165,1565301.343406488
ec2136f80,5050752.049195348
ec22494e3,2121322.5039592967
ec22f45fa,2624641.9906239086
ec273e444,889039.1154124008
ec28b1cfa,2472620.172574452
ec2bcfecd,1852232.4472128896
ec2bf461f,2399536.409081175
ec2e5515e,3442001.5443348233
ec31696c0,2529601.6072983174
ec3290c1c,2212385.941708816
ec32d0273,2525319.742421873
ec3492d68,2613493.1468121773
ec34c92a2,2102561.4543828904
ec39e77aa,2193098.3867969606
ec3a403a3,1716150.0424994421
ec3cae858,1341936.0558145687
ec3d7d48c,5948601.481192194
ec3ea784f,494105.0221820547
ec3ebb061,2541426.5686101005
ec3ee6065,1591269.6352808939
ec3eef750,6371835.593322024
ec3ef742e,6579038.891054914
ec3f0e22a,1985979.748849734
ec4368eea,2965932.5259382296
ec44e66ef,3951387.902177599
ec4635669,3031437.3801480867
ec465c771,2809731.44190528
ec490c9b3,2828876.8683002177
ec4c2e0d1,3116016.5450214325
ec4d31283,2396867.2231293516
ec4d43924,1804587.0847660648
ec4e74455,4329145.34498349
ec4eca453,119044.83750303535
ec4f9f8f1,3983280.76746146
ec50f23ce,3953294.7374035357
ec51c766b,2741515.214904111
ec52c322a,2058231.760729437
ec52c614b,10697164.557502441
ec53b4928,14792613.480308969
ec544e562,1897924.9183399498
ec5abe7db,1842228.3158820462
ec5cb5ed0,998022.92842648
ec5d47af0,3161133.628561589
ec5d73e58,4484836.078173296
ec5e5b4d1,2966108.775441487
ec5ebd76b,3125048.8014972904
ec5f470e6,6471714.233917371
ec639094a,6205227.185420138
ec63c2e3e,4629924.738717294
ec64bd2bc,3430061.365818739
ec65619de,2262254.4024367486
ec6666426,2203829.830052944
ec66a836a,7553708.21458793
ec678b070,2982076.804851993
ec69f7d50,1881264.6552691269
ec6a2d846,2536462.9459963976
ec6d72a23,357737.48858067486
ec6e8ac7b,642629.7926063886
ec6eceb69,1894307.9031033397
ec6fab848,1802710.4086444464
ec6fad115,2901176.591695644
ec70f64d8,2355661.3129146216
ec71a6294,3144275.408487384
ec729d23e,2573215.7451377236
ec72a72de,1988190.9003844436
ec739311b,3279654.88004534
ec73f74c5,2545733.172383446
ec7406302,2371964.0326086422
ec7496030,5494035.874956484
ec74ceb21,1839057.9434221862
ec775afaa,1375862.224664465
ec77e50ac,2486018.44937674
ec7901c4a,7645698.878087504
ec7b8ba83,2695800.898281919
ec7c06742,2093017.380147015
ec7c53479,2007468.3453909822
ec7cc07aa,2300672.23633264
ec7d1d5c6,2654655.2457108856
ec80df6c8,1370372.6999097613
ec81f4f6e,1197428.160028829
ec842cabc,1499336.337962803
ec84467b3,2282239.29686842
ec895520f,875615.1801751372
ec8d50d90,2133894.190092274
ec8e8b566,2664971.8655790933
ec920a3df,1693542.4236942146
ec9489ae0,2615624.4506158596
ec9754011,2175003.6207434335
ec996b047,1703187.2273041457
ec99e84eb,2378335.5660187323
ec9a5b2fe,848056.4189205004
ec9b4270d,2163336.3892487334
ec9e22ac6,1893266.5890872828
eca147905,5742768.339144619
eca33bfa5,2979312.1950370297
eca41b8dc,1924561.8470608557
eca4b2f75,1727854.169820627
eca536a85,1949487.4231927348
eca57b8ac,2458489.6134073217
eca63faf8,982895.0128174955
eca6e1c80,2093521.740328101
eca704e04,1101697.0866408518
eca8be647,2901493.7674367395
ecaa116e0,1194738.108554082
ecab9e639,4899989.92294311
ecadc05e5,936808.2468594435
ecae57443,125682.18385357711
ecafdcdd9,1786376.035569617
ecb316855,1969925.074932664
ecb332dc7,2671893.255832564
ecb4cadbe,2610884.8164216815
ecb5d6f8a,3364621.8832162456
ecb5f117c,2128238.0113590127
ecb6fca37,1776580.0491534066
ecb8cd468,1276853.2455999502
ecbb4715e,2361901.124710243
ecbd255ad,3792512.510867259
ecbd68222,1609226.3253358528
ecc0f01bb,197133.4794962144
ecc29be03,1465428.5626273577
ecc2a5ca0,1391697.3175379592
ecc38d9b8,1379111.8949993844
ecc4ea508,2483538.803182864
ecc5286ab,4722182.432503531
ecca8c2cd,1897709.8476516306
eccc11a18,2308894.789658063
eccc672b5,9246456.968513679
eccc865f7,3196454.298781642
eccc904b2,6198495.3257364705
eccca9de1,3718042.5796976318
eccd0fbef,5705438.886277959
eccd18533,2499624.6935161115
ecce0b9ca,3425385.8869356844
eccee8339,3426660.237115783
ecd17dc18,3001696.817434063
ecd24dbc5,2836759.1701715756
ecd24fedb,5004938.166357452
ecd58d4fd,3076031.4385587857
ecd5dd14d,2097048.2874142681
ecd7c7813,345828.63117108564
ecd9429ae,6946084.72369734
ecda21415,3356350.8045291263
ecdba6d86,15298932.68375976
ecdbaa0ee,6125581.149347584
ecdcee3d6,2104187.3707287614
ecddc0a45,1729493.7715531539
ecde46109,3504353.7215996557
ecde705a6,2932072.7656871616
ecdea5262,2698468.691996137
ecdf0ce9e,1615446.9656453445
ecdf231cd,984634.579089988
ece07497e,1446071.401112473
ece586286,3585488.950830374
ece6edab7,2445755.0380770094
ece7d9c9c,2030550.8664476955
ece8810a9,2340671.3676567324
ecea50010,2754775.6407527407
ecf0a9480,1718363.5510837366
ecf2468ea,1214356.1753281637
ecf400ccd,2507528.537183551
ecf523e01,6380232.757667387
ecf5425f2,2025165.9815335213
ecf8041db,2276487.629519278
ecf8f9dea,2460468.2051341753
ecf9072a8,1980070.0397153415
ecf966bc3,1833145.2182049868
ecf9677a2,1827078.156234059
ecfa2d34f,8251668.200241488
ecfb327ec,2702228.1692884574
ecfc0efe1,2422830.3324280484
ecfc350a8,1597036.9865352158
ecff0bae9,5348837.304789175
ecffb8361,2740796.9838552894
ed00b2453,1824261.8060626555
ed01e16fe,1607964.4205361642
ed06e046b,2534462.66551465
ed07aa22a,3111487.094270943
ed0c64514,4052364.252429751
ed0f40310,3768105.39306258
ed107f9bc,2788083.0200592075
ed1123793,2422251.5510134986
ed1267917,1952282.363001594
ed12ecb26,883421.0953771512
ed1549c4f,2191409.0956625566
ed159e492,1151175.5668459549
ed15b486d,1861859.4750274627
ed168e54f,2864798.872783904
ed176e1c3,1926201.897975782
ed18f8b3b,1411121.62176214
ed19d618b,595290.6852615294
ed19eec8e,1172554.7618056652
ed1a29317,2517257.4390094955
ed1a49879,4035112.2223795196
ed1b8c129,1983275.2906324738
ed1d95a12,1355746.570799828
ed1e39598,5115672.429830084
ed1f7a30a,2647948.1618802743
ed21fe3d9,3062654.0507854
ed220ae9e,2084920.250719024
ed2298859,2159834.5833195685
ed23d96fe,6962284.736867189
ed2472fcd,1826159.0384991923
ed267eca8,2710472.016642319
ed28cec10,1714565.330765587
ed28d6a0b,2804671.269850543
ed2b7a8cd,2410390.4075688454
ed2c3a3ce,1132991.3628456546
ed2d84fb4,2479182.115756926
ed2f6c29e,3518673.0839249715
ed2fd7b66,2813483.8899394195
ed307f8ba,7522925.992568433
ed32a9d6a,2024267.7284540292
ed354f73b,6020638.5108178295
ed35e0c3c,12205959.049139693
ed35f7920,2852674.6383664077
ed367b11e,13052991.676527772
ed36a126b,5000829.189147635
ed370e4f8,178418.38697771804
ed3882fa9,269900.1648940486
ed3c01b87,9832412.268173508
ed4116634,146566.07549860142
ed4127001,1923901.1365977863
ed422a4b6,3044777.6169935334
ed467be9b,1528613.1648966216
ed4847037,2721108.004593026
ed49a5501,4236772.832829761
ed4ad1f45,2554621.8855174347
ed4d477a0,510393.8309064276
ed4f5edd9,3174441.160180298
ed51d844d,7875706.436329482
ed51eb915,2207555.266280409
ed5290947,8016314.742285134
ed529ccb4,3439091.7412460158
ed5334df2,3340458.7695375616
ed54ecefe,2466648.0122913816
ed59251d5,2771430.590897873
ed5c88e98,458569.8106783633
ed5d5b9c8,3831851.949344455
ed62e5f7b,1726926.0280165104
ed65b619c,2376337.5136031914
ed67043e8,2038414.7729870928
ed6711edb,2957114.7450892664
ed6763b39,1611603.0294298262
ed67e3da7,11984344.93177379
ed689128e,5756458.043504501
ed6ab8d63,2725193.9456953346
ed6c66bde,1788961.409393248
ed6d65635,1606957.7367280552
ed6e80fd7,9156183.919292055
ed6fa9423,2533110.5260612024
ed6fd546b,3316281.1584418905
ed737d815,1194707.1298871036
ed76a1be0,2689415.7195221493
ed7780d2a,1141790.1258332215
ed78b6c18,4652587.593737493
ed7b02e06,2042847.6192432903
ed7bb285b,1053355.028264102
ed7dde052,1765287.4913721574
ed7e114a6,1931952.596722675
ed7f4fca7,20285512.403359905
ed7fc0111,2108454.8244391507
ed80dc0cf,2745417.126952595
ed81fc65c,2633083.575410974
ed8216123,426845.32669246476
ed82897df,2032461.9600715218
ed855c058,1615540.7792373174
ed85a16ee,2078230.3357180182
ed85edc91,1198852.4589185854
ed8696073,2458397.4936547037
ed88c9346,1777230.2663955658
ed89d4b8f,2655771.9835402807
ed8dbfc0f,981625.5759996587
ed8dee987,2094362.8556931498
ed8ed57b9,2496748.993491849
ed909d1a4,4072642.5614042142
ed913c415,1144909.7593658904
ed918c0bd,7005493.471600319
ed91c6e0b,2620048.8393043447
ed9227978,2720998.6145554986
ed92a51ef,15952197.3484552
ed937982d,2679273.2775148037
ed95753ce,2252928.0603550365
ed9630582,5647587.489149753
ed970c7a2,1160224.6944486017
ed9bb0aaa,4608799.814759387
ed9d950ce,170678.31427483237
ed9e15f8d,2550794.88132529
ed9ebe5cf,954719.8203250247
ed9fc2a01,12798311.573438779
ed9fd6122,611997.2674522091
eda26ceb4,6814479.979822458
eda4a977a,2598355.80653389
eda5f642c,2946681.464851287
eda796f1e,3379383.9367629196
edaac6056,1547529.4801842165
edaf6fba1,2872665.5682141334
edafd77e1,1913696.3472276824
edb03c2a5,4443429.868348186
edb041c3b,2263901.1554372963
edb4e62d1,1701362.6290041243
edb94c4b7,3500713.3630285347
edba519d8,935544.0004646155
edbaa58fd,1199958.3479559834
edbb4bb7b,805079.5204836217
edbc305fc,3012433.450884483
edbd34164,1714921.6115708987
edbf49822,5097624.655897743
edc191a1b,2840785.66518531
edc25bcca,1590251.5067155054
edc422b84,2031688.2893587074
edc5a176c,3447494.680263862
edc97fac5,1869126.9791605729
edcb24023,885021.9337850454
edcbe1e9b,2516917.480020083
edd0347f8,1996366.125461932
edd0d70d0,2289563.3013496483
edd2e0c50,2229106.7580764107
edd46b990,1233377.8943707317
edd5537a1,1633729.5310313948
edd6f2a40,4878298.768964362
edd7a6dff,2947837.1451054662
edd8b0b93,2347778.092728495
edd9fd727,1709094.2584271138
eddc278bc,6068735.349519189
edddd6866,2584121.2865543463
eddf59471,2658341.315013299
ede08c7d2,1693517.844105179
ede0aefcd,2054108.3854244817
ede14c79b,166619.92444194446
ede57dfb9,1412442.4442431575
ede75a84f,5701907.60890423
ede97d511,2171351.827534059
edefe538d,1949627.0291790012
edf00d934,1483738.6596635848
edf0d5c2e,3019045.4448553715
edf3838d9,1327843.14347216
edf3a2e95,213920.5821763035
edf610f24,945186.1018202293
edf68fb1b,4357893.301136599
edf737a18,1658399.8025413966
edf789ef1,1156029.3469004328
edf966ea4,2861368.0765618077
edf96ecc8,1229942.2095526776
edfaf3a17,3093517.6178154247
edfbc121f,1020409.443481386
edfd6f9ee,2255145.408876193
edfdb9696,2061055.572198228
edfe45a58,2507803.959078351
edff17517,2271918.580144633
ee0144cd3,1415992.0596581395
ee03a488c,1626232.5288297355
ee03fce0e,2620859.9143376974
ee08169e2,4006407.4527087985
ee0c47100,958342.1014943881
ee0d37a45,2154691.8321206006
ee0f093ff,1564582.5013770312
ee0f5b9f1,5807963.748734689
ee0f70d21,2443334.9560724846
ee1071de9,4373236.065409239
ee10cd7e0,8632606.223963406
ee112e5ca,1675435.5915378132
ee11b98d1,3306219.8790978114
ee13cef8e,943725.9098077985
ee1596a0b,1748751.6692105017
ee15988a6,3696391.354109277
ee1617f41,2036314.9715521699
ee172ea15,3016470.9562264904
ee1932ed8,1028279.4085420258
ee1a2d6d5,6119115.518448514
ee1b9110b,1754896.1808101684
