ID,target
bda14ea3b,189009.73597087688
bda26ef2e,10256961.46529977
bda2812f1,1071560.6713884836
bda2a5452,9957898.897035267
bda6e4b3d,2405275.4702054835
bda71c0b1,5892297.318160243
bda7a731d,1677455.5791579732
bda82f973,1741570.797128093
bdaa24fb9,2376774.607643261
bdae0f2d1,1846289.2936879834
bdae469d3,846213.2793573455
bdaf0103b,6207975.453262434
bdb0e288d,1495011.8662508593
bdb3f36f1,1491648.6389326872
bdb6456a4,402521.70465808606
bdb6e97e5,1271454.526130151
bdb6f9a59,270318.30929548515
bdb7cd993,2850612.8583214004
bdb82e825,4975231.455522539
bdb8b045b,2624207.1523559457
bdb95a4fc,2975645.4424775294
bdb9ababb,9047207.49719438
bdbb32195,1499454.8747422793
bdbbc01cc,2408523.728929829
bdbc6a81f,3873401.047939579
bdbe617de,2482406.177670914
bdc3801aa,757764.0011226683
bdc3a17ba,1095271.2591486475
bdc4650dc,5246701.307596564
bdc527733,2698558.9230164024
bdc733852,2459925.4223856414
bdc775a81,2978509.6451131506
bdc9ca0e3,1705378.2119665476
bdca6d4f1,581926.6634944995
bdcb4ed96,1862586.1213311683
bdcc341ec,1380291.870422692
bdcd1f768,3283593.9246675614
bdd0cb5b9,848967.6347647414
bdd2559fb,2672439.387865643
bdd29f716,2463360.453238894
bdd5e19c2,594332.3909378446
bdd65e130,1778540.0411202523
bdd94aaa3,10631789.302390926
bdda3702b,566538.9503093942
bdda7c778,10829496.013250574
bddbf9727,134790.23482803116
bddcf755a,3625275.029253983
bddd0024c,1534525.762088343
bddd3db4a,10509754.53620205
bdddb3c58,2474767.0012011365
bdde3e869,459212.4454841919
bddf171b9,802713.1558827308
bddf770bf,6174962.314072252
bde1725f1,3994404.1107027503
bde1e029a,1639169.0421985367
bde34bf40,1890089.3940486964
bde3925a9,35330768.18782195
bde39ae77,19880546.020091258
bde3ed16c,13967449.839758782
bde46da54,347666.6383527266
bde6f6402,44337.05227096539
bde706556,1737868.7045679176
bde8fd21f,9416914.19362704
bde8fdf78,1422717.7350424733
bde91cc1f,2838327.2935008635
bdea410cf,546608.9356538507
bdeaa65a3,2810160.072273465
bdebe7f18,1563829.8017865412
bdf07c409,1542509.1339919276
bdf164e82,1970479.6671569706
bdf1ef253,1489817.838786608
bdf22cce4,2326344.7243982223
bdf2483d2,2958759.280217656
bdf6abb15,23715420.27692018
bdf76a389,2611534.1418049093
bdf8e3d6f,453487.91948310577
bdf90b35d,2640341.8174527837
bdfcdcdff,2262852.0996092977
bdff19cc3,2234455.6932301363
be00539a7,1994480.2830789383
be07d4838,19914200.832344063
be0861942,1649693.136114717
be0b1e3ef,3312956.566292095
be0bfdb23,2620255.561867481
be0d467f6,6962162.583201267
be0ecc641,1818975.3169914638
be103b3f8,2521119.498227074
be109749b,1762690.7764938555
be11b8e20,1680675.794511958
be1392727,3763910.4191385345
be148e2b3,603069.4005805325
be15c00ac,1382324.9665313626
be191ca85,734534.296070534
be1995407,2279364.4592095786
be19ed35c,1547915.4804501801
be1a91a68,427329.90375061455
be1c8c0a6,898281.2304100101
be1d7e36d,2039933.820094501
be1facbff,902524.4080299089
be220be40,1288674.7722860735
be2256641,2836563.8959211577
be263665a,1756000.8767602155
be27a4544,3310851.795355377
be29bfa02,2700951.729800665
be2a919dd,1992281.075182283
be2ae2735,2337805.4531778935
be2baf423,2766400.4307341343
be2c2963c,3458004.4920665314
be2dd94af,13109732.740232555
be2e10f16,2801286.8160092314
be2ed4a04,1396030.5615226086
be35b9270,959951.4712114711
be36cff04,2078787.681049917
be38552cb,1682067.8904948875
be38f6215,2815562.2738976036
be39c274c,2587102.966596584
be3ba38d6,725450.5568954977
be3bc0d2e,1427451.757585622
be3cba68b,1437966.1967553396
be3ea3450,2052532.9859678287
be401d7fe,5723328.319179931
be445e805,662148.502390443
be46bc25d,1766567.0632947285
be46c5c46,75296576.40877466
be49869f3,2498526.8740225006
be49b8c92,5265392.552564266
be4ae0137,47918.88642216922
be4aefa2c,2637503.9425261384
be4b6adad,1783597.6296748924
be4ceb4c2,1424628.4934784593
be4f029b5,1969086.7290508188
be4f31545,4882560.569411989
be5056e92,29854356.310678277
be51efc54,4223668.466549762
be52ddfec,2486297.929395932
be54abf3a,823145.8942636882
be5503759,3172397.10126295
be55f93aa,5800262.901416406
be583a25c,1617374.3831010673
be593bcc2,2557989.2747625685
be5acda2d,5569165.436936523
be5d55666,2316742.006699425
be5e00022,2094943.9174838183
be5e3d037,9878955.403156634
be5fd532d,1046309.5136902358
be609f913,985784.3762178752
be627d8d2,1575404.4278244802
be6280eff,1321507.6794671286
be62c4c6b,1362026.3393293582
be6323921,3051111.434735993
be644ff0e,3261930.4173035175
be64b3009,2406521.059525755
be65ab4c2,4995073.601679053
be65d7b42,367789.3946841277
be6618c44,39773511.59270909
be6a21632,200218.94976256468
be6cc8f43,2932353.101104242
be6dea8f4,2729461.600813715
be6fd6af5,1076364.4992202208
be6ff9eda,1553459.097939881
be72cdabc,3981919.654707953
be734a723,2002727.6042656898
be7374ba0,2404096.4660092257
be7431c6c,3566661.2829412464
be753769e,3875685.535446324
be78aab34,1929319.6802251907
be7acb007,4102829.0167276547
be7aeae2b,1442576.5205656048
be7b44ca0,496039.9838996758
be7c306dc,5302484.799366647
be7e3030c,1008590.6525992434
be7f9768b,2410534.8434957527
be821134f,1008801.1991929219
be83ba0f8,2518972.756578065
be849ac81,1299870.5157934877
be84ed97e,858950.5248015022
be85fb372,1857527.7823637663
be88fc1d8,1779956.1052395543
be8a1136f,3298280.9165081186
be8a3f184,509488.4682053634
be8add9e7,9201498.323493145
be8c6a7d2,12087548.624830432
be8d1f8f6,1880478.7653006217
be8d7b2bd,1307645.402003804
be8e9567b,3126094.467757331
be8f4cb66,761647.7308866093
be92a82ca,5183812.849489965
be93584d3,2805570.3379338966
be9473fb5,4496717.2836333625
be94ac121,2207049.5564707094
be9568212,2718879.0998104014
be98201a9,1005415.7919102767
be99bc769,1745103.9136941992
be9a46ed2,2027210.507940852
be9b9d764,1799651.0068212382
be9ba15bc,210967.56829717878
be9bc3bb8,4229149.398077557
be9cb628f,1264258.9201939378
be9e05694,3899523.8618259705
be9f810b5,2410183.7843945124
bea58ef1b,9801284.479578128
bea5c7443,8398420.602932801
bea665b1c,4193317.531502423
bea67ca4b,2014682.9563021865
bea6f1f4e,1444519.4120574447
bea7bea18,5936539.899081584
beab82abd,5315982.361367812
bead9767b,38283028.82835991
beadb727f,2711381.632435467
beae02a3d,3134655.4139161543
beafd6ddd,2377340.8504628344
beaff450b,11225276.642946789
beb0c31de,2385378.15016506
beb170eb9,2469561.294241599
beb1a3544,1790658.4959741288
beb279d74,1466265.4749580082
beb366d1a,1842971.9841017802
beb4c557d,1556228.6592984986
beb55941d,2576720.7277093506
beb7b4210,1375220.7085072286
beb7ed65b,1334347.4970630375
beb86cb73,5309476.875918981
beb949045,1384121.845671419
beb99d857,935307.898693534
bebaf1ad0,4715261.6080357935
bebcf3e72,1408140.9570175447
bebe8e404,2019925.5484795808
bebea8403,5774153.4908204395
bebf0afc3,7288309.877025684
bec0b5a21,2684874.405946832
bec1ef620,2434759.754592306
bec378f30,1573181.49906123
bec3aa318,4130884.38181448
bec55f8ef,3786534.9090479594
bec5972e9,664696.5166506139
bec6a0507,3012519.901134854
bec734f1c,1145451.5108142495
bec8e2f9a,11128354.690403663
becacb644,1415768.2515420795
becc750ec,5224515.344194103
becd3747e,952689.349052194
becd7dc0c,2328022.30455202
becdc8c14,1416031.413275195
becffebc7,2004273.8320134738
bed0c3b5c,2240471.365696329
bed2f35f9,2188943.4739742596
bed659978,3818911.7028875477
bed66fd6c,3030792.000330479
bed932d94,4017250.304354054
bed9a7152,3671311.0533730136
bedb1ff2f,2129979.390604178
bedc41334,3064158.333667103
bedc57618,691950.4284602865
bedc75ef4,1793603.922842012
bede3650a,1847271.2204246481
bee4f60e5,1298126.3511880336
beea4175f,1254428.3400755126
beebc7f0c,2760194.833087248
beec267ca,1997515.8869104432
beece0641,16910204.7240234
beeeae20d,4424483.290128063
bef4715d4,3910508.998835124
bef5c12cd,2095010.7803077851
bef66d2a2,954907.1528211996
bef73a468,12585824.134356441
bef820a47,19977799.288929127
bef910219,1536756.6745859724
bef990522,1457252.9114374404
befa1981d,4046566.407284453
befbc8c8b,346302.24443757685
befc8e49f,3046020.1103374436
beffcf883,1900044.3994989907
bf0017abb,1667368.1030994256
bf00df7f2,2223837.394177568
bf00f9e2c,1719569.7823942734
bf01a73e3,2101489.226771165
bf0304df0,3728119.79090053
bf04fce0f,1317570.2060132986
bf0536308,79915.15161471764
bf06fb4ec,243706.23745676063
bf0938c2b,5832185.534174279
bf0a19f90,2854080.222439155
bf0ad5565,1195873.3961085044
bf0aeebd0,2894464.042471098
bf0b994e0,33915417.07889023
bf0bd0a4b,1848290.1239522214
bf0d8548a,1943209.1912072336
bf1197d28,3541256.7473074826
bf12f87af,83058.12137529085
bf14f38d1,1596839.7790873048
bf1548378,2054749.8223909242
bf159d3d6,1545007.0488300377
bf162a13e,4360847.373689515
bf18044b7,1182289.2903513536
bf1939600,6869237.157644425
bf20b1127,18413979.430909876
bf20bb2bb,3783213.372310037
bf218b412,6308547.791751627
bf2370500,13906622.77194407
bf238980b,2128677.5423236117
bf23fb2ce,9939059.100391412
bf2b7d472,1180819.8428351432
bf2b95b66,3035850.055996311
bf2cf83a5,2047968.863899713
bf2d4bc61,4124635.4708060063
bf2e35711,513048.99760573753
bf33fbbd3,1885233.558626587
bf3424cfe,2569623.1778353313
bf349d81a,502871.1635942706
bf37c1cb2,2210348.259168871
bf38bb379,1965432.874992992
bf3bb79f4,15964704.500129297
bf3bbb7a5,3237968.7022014027
bf3daae0f,3030813.432334219
bf3e79c4b,975953.7741018137
bf3eba20d,3230579.9098779033
bf3f3a2c4,1375556.5514193347
bf3f42797,7970680.509451497
bf3f46602,4025187.469619554
bf3fd57c8,2078205.4328311835
bf40b0cc6,2163360.4537859783
bf411fd19,2570562.2806230686
bf44a4362,3354800.645272487
bf46cf9ae,3281830.1913399026
bf484a729,2376998.0835185237
bf48b7bea,1316220.7032369864
bf48de035,1981636.2121673415
bf4d46801,1600894.088016672
bf4fa9817,15291411.64497839
bf4fcd9c3,1845813.2387470487
bf4ff676f,1712883.1490396387
bf51189b3,1977681.4564760467
bf540e060,400612.2510412723
bf541f7e2,1824642.7072681347
bf5577d7a,3475022.8851058558
bf5581d95,1840058.5824048999
bf57fe86c,1421913.3692946949
bf580fba1,638342.484864393
bf589aa13,5166924.435902622
bf59376be,1860354.6706594168
bf597d893,2865779.6434896453
bf5ffcc8d,8222074.261305982
bf619e33a,2405588.2255566167
bf66cc5af,3164189.0882864394
bf671efe9,5909261.966536285
bf7097e14,2659355.771416378
bf70a980d,33731.46801916509
bf70bf46e,2692276.2603837224
bf7289291,8242893.528011946
bf7409768,1844869.3093435843
bf741b0d2,1127855.4866548998
bf76627a0,3865669.2479634397
bf77569ff,2159161.5862189448
bf779551a,9431998.035726622
bf799064a,2314090.069908268
bf7aec696,3417035.7757651554
bf7b7e569,1789263.431515044
bf7c4f975,5058057.270737852
bf7d3f2a5,1703022.1010615472
bf7d56d84,2008666.968131815
bf8266be2,443457.8005647501
bf8334e91,1194395.2576583726
bf8574d92,2745144.7377341054
bf87b4195,221219.95563760627
bf89b767d,2756668.923622456
bf8e5badb,1699402.0956256415
bf8ef0d8a,2460418.1322771776
bf8f1002f,3352409.7506548204
bf8f4bdde,1401532.089213347
bf944d18e,2418011.084863055
bf944e45b,9142324.192681246
bf94bdb34,3546907.357830242
bf9a47b4f,3178221.7009193357
bf9a4d76e,1318163.2768600243
bf9a6443a,8052755.520108258
bf9a77c0e,5018526.508758394
bf9e38a01,3123383.181308589
bf9ee2586,2238491.315675295
bf9f21806,5132546.23803252
bfa0081bb,3232106.5715055615
bfa011745,5881154.984976683
bfa18e4d5,2792734.9980705148
bfa2a5aef,2412329.075876462
bfa2e13eb,808310.4980966859
bfa4d86bc,2497882.0296190926
bfa6a1749,2041091.271425703
bfa6bdd00,2238878.062564417
bfa6f08c0,3530968.8953466853
bfa743d0b,2073789.4100540683
bfa790ce3,1423213.2685941202
bfa846e56,598945.5395947546
bfa85434d,3043099.808404044
bfaa1a94e,3811124.9352990515
bfac7d6ae,3192968.5192458555
bfad4c5c7,2310074.2204409027
bfad97d24,1718651.3811004325
bfaec15b7,2595869.659524983
bfafbdd5c,1618569.522110573
bfb0abc89,2358680.447047718
bfb1219e2,842424.4363418821
bfb45f866,2070720.5843500542
bfb49b947,2252970.4873900525
bfb4cec17,5551012.012915762
bfb57b9e8,1124478.634583486
bfb67b1f5,1112555.6485592625
bfb78d33c,1287142.6114486998
bfba2ef8b,21864096.499796096
bfba691fb,6649833.372180378
bfbb8d58a,2398966.120475663
bfbc18ca8,3170526.056949387
bfbc6fb4b,11481075.611880213
bfbe3e7a9,2832485.888010483
bfbed2c62,803117.2309491078
bfbfac943,2594789.791228643
bfc2d110d,2347935.2399903424
bfc50b0f6,10333905.505459316
bfc5ed143,2789238.597568632
bfc6928ff,789443.8585668663
bfc6b87ca,2537649.976182836
bfc6e33d5,1601260.0366856917
bfc7df194,2165006.2068517925
bfc9492ad,2325545.791380766
bfca5383f,1555709.0091664721
bfca7dab6,1142077.0354533098
bfcbf0559,1914548.9174787519
bfcd64c71,800406.8722726142
bfcde47f3,3332273.804861054
bfce7bdf4,3666567.6467811586
bfcfd70a5,1768244.8811631037
bfd19890f,3035140.534909128
bfd1c29e1,2727030.2499257624
bfd5518c2,3115649.8717384194
bfd5d3ac5,9941383.693495689
bfd6a5e63,3993663.5064121275
bfda36a46,2071434.7237743337
bfe0300cd,2108896.707583795
bfe181c6a,1908368.3931594668
bfe21a104,112412.2990849636
bfe27c313,9953474.315075994
bfe3927b9,2735598.333118325
bfe449bdc,2599410.1778774946
bfe506b3f,52695936.72709402
bfe57e445,2027157.3802882517
bfe5e8119,3274859.592886704
bfe6c84b5,2648211.0112876925
bfe73c561,17002431.891804732
bfe955da0,1681538.8113461277
bfeaf934b,3810211.326907539
bfeb3bd4c,2735509.3831903613
bfedba7d9,2230298.911056879
bfee1e74a,9947624.78533612
bfeea274d,4254225.0776669625
bfefca394,3817864.255200012
bff04a1ba,2713574.6767929476
bff0a7957,2051301.451362258
bff23aee7,2141012.7374495384
bff37eedf,1683461.6926730366
bff477604,1949687.842568583
bff53c12c,1824258.2728083783
bff6959dc,1136534.040921616
bff6bf839,468333.27352926333
bff71e581,6953303.673244499
bff827349,7184424.571120612
bff8c7989,31631528.26033751
bff8c9d12,2686708.938041921
bff9b3402,662416.9186643607
bffb292fd,2450975.7419626396
bffb85269,1624195.6143522155
bffba6604,1532197.4326070775
bffc452fb,1869825.165129623
bffc82574,2472120.6854897626
bffef0782,300182.93104797835
c0003eb46,2485317.3288954217
c0014be94,2086617.2276172158
c0016ce80,1959503.574989024
c0021959b,2010367.1032194868
c0025f41b,8638159.670594407
c003a765e,3005103.7686770805
c004ec134,4225059.916206174
c0051af21,5272163.503915996
c005e91bb,2458994.45896845
c008495c0,2617272.8383015296
c008a39b4,24816072.77461066
c0095c9ee,1412979.9804651695
c00a71024,2742046.7672712062
c00c1874b,1745070.2526165387
c00e02a94,2317711.198039056
c00fd4a16,529679.9497652322
c01018e9b,68679.1826447148
c010d881c,3623612.6497362712
c011d20d5,1421257.6076428485
c011f11b5,1426437.5932021812
c011f98a9,2776890.6850006245
c0129bcaa,2420683.3697963296
c0130453e,1163770.1489443528
c0134fc5c,6357727.699850983
c0143b518,11686939.83581867
c014ddcd6,773798.7743913187
c014f6b34,25225535.16884499
c01527847,2729614.209648138
c01577a7d,1157128.4757634283
c015e706c,2554622.471279762
c01855c4b,1950885.3002116575
c019fe1cb,1029625.0443123842
c01b36e0c,1811470.0071794288
c01b3bd23,7262777.613184247
c01d3b004,2247823.564540065
c01f3998b,1204811.4602544568
c01fc4826,2087946.6834274558
c020e5208,1590660.12252386
c02205c61,1900091.4919603919
c0221f3b6,1673131.4392427779
c022d1a32,4983149.278947254
c0237fb2d,541623.5083216425
c02487bec,1930388.5398807912
c024efaef,530112.7067893596
c026a90a9,1357440.6455063843
c0287afbc,2316950.6574898562
c0289fe16,2297515.5822560405
c029807e6,539013.798232426
c02bf8c99,1810960.643179155
c02d76941,17720001.567287207
c02e3b5a0,1442825.9245350095
c02eba08f,1948999.7250411273
c02fd9bb6,1020272.4867208586
c0327f887,1410999.7180763243
c0331d44d,3084090.7992860135
c0333efb2,2238669.3728593914
c0343ee6b,2167451.6298624934
c0352234b,1604734.57246899
c03527e6b,1854697.462759154
c036570c2,1929924.916829759
c0369a6b1,2654107.3785408465
c036e2b26,1525196.6916010552
c037336d7,1940427.6295115184
c0388bf39,3642333.2683117064
c0398a6fb,347704.250482733
c0398ad18,3248854.2310245307
c039e8ebf,4119326.5592305576
c03c825ae,1929475.7898754282
c03cd0d3a,4047944.4026119267
c03e1e784,4312511.171684352
c043d604e,1702509.2387324725
c0445f339,2767061.090755244
c044973d4,1829145.2215584842
c045b7fe9,790276.2946454864
c04755b07,2113409.189539582
c047c8e83,1536821.1953826663
c047f814e,2340595.037991331
c048c926c,1208423.5357588963
c049c8e6f,1447598.550050758
c049e9f9f,2511633.273854954
c04bd0e4a,1176273.3073081258
c04cb72bd,1825555.9747575163
c04cc08f4,425034.76499456057
c04d5e4cc,4918319.120232033
c04d844c3,3097199.1237566946
c04deb41d,2419882.7293717004
c04e925fb,1365713.705108516
c04ef1309,2956729.945578498
c04f4b674,2234335.1002315218
c05082eb2,2708409.8492753366
c050c0bda,1398075.4514445355
c05105da2,2216273.0842170864
c05360f93,1130309.8640489914
c0553785e,1850630.7336355313
c059a3760,1744238.3089759806
c05a2901e,880210.955065134
c05d14ae4,2726263.588807699
c060eac75,919896.7354221815
c06112d2f,8948330.46833267
c06132ed1,1795115.9114361198
c0623dce1,3384413.781033611
c06241015,789490.9422108982
c065f153e,2031994.2235087436
c0677059d,2185447.3026884897
c06824f2f,4377705.169561458
c068a9e88,1595177.8411729548
c068d334a,1539460.8957479387
c06947336,1883382.0215759638
c06ab9d43,1691493.0600737685
c06b6ff8b,3128907.9871962555
c06c62d1d,1214724.1838093316
c06dfd120,3910681.1657939237
c06f6463e,2673694.6030617636
c072448c6,962356.7716310928
c074db18d,3559341.141849309
c076d65e5,2074276.2895531205
c0788b06c,4123847.9042662047
c079b9cd8,800915.160972082
c079f9e52,6965618.701176068
c07a1a4b0,2630947.427303208
c07c305fd,61760157.92443063
c07c70fe6,2009511.882916396
c07d34ea2,843691.1031010887
c0810a0df,1795011.1510459017
c0813f10f,2533080.6241007857
c08150059,16454817.856347516
c081cab55,2536593.3885651715
c085ef7dc,3444260.4939169236
c087828c0,7507227.065952048
c08a30234,19863606.35182308
c08a742ac,2310319.595904481
c08a9f401,2871496.6508978675
c08afb06f,2017498.613057973
c091ceea5,7155561.159867903
c09396c14,2318368.868979549
c0965d1af,3136682.341230302
c0972e81a,2490885.6125052366
c09798296,5513148.92584417
c09a1ae4b,8106947.856629562
c09a90fb2,1510204.0791424466
c09a9e3a3,413333.1531769625
c09aa0953,10164256.39327415
c09ca93dd,2104682.93051844
c09e57cac,774792.7095892065
c0a7274d0,3119829.838012875
c0aa253ad,3012884.8362990506
c0b100e36,11097348.222569618
c0b5e468f,2635588.166806397
c0b615328,3056042.5183450454
c0b69769c,1058925.767577663
c0b93a8f8,2993191.534629534
c0b962644,1232675.919666395
c0bb00edc,12233774.5626277
c0bc75e10,53045.955320877896
c0bd8a43d,2613089.812819612
c0bf71d8b,29745074.776213165
c0c0df5cd,1193282.3721932874
c0c4a618d,2682532.5958287558
c0c7d6802,3208229.183126159
c0c8b0e80,1402632.2943881177
c0cb84d5a,729546.6665820078
c0cc40c97,2932724.832304663
c0cd10f84,2535758.589146672
c0d09841f,530330.5660517256
c0d2c2c4c,2808278.8782122927
c0d3c1376,2419912.1391393826
c0d49bee7,1910179.1762164691
c0d4d1d08,1966451.251941691
c0d668e27,3428362.678166199
c0d68f29a,5908795.594466219
c0d6ccc8b,7716223.912619058
c0da987e1,2877462.0338327135
c0dab88f4,1279632.684809246
c0db9e289,1896400.668169044
c0de8ebd8,1502692.637243609
c0e0c3076,1287688.1712729284
c0e404d7c,2142120.9072729563
c0e47ddbf,2825117.994630445
c0e580edc,3856382.607206389
c0e714610,1455528.2209111534
c0e74c6f4,36616504.820050895
c0e7cdaa8,1343923.9676227625
c0ea16be7,3568133.7484838534
c0eade41a,2406402.7394039086
c0f0939c7,269662.365562382
c0f1d4a85,1806823.747647348
c0f23dd06,2666362.5359969996
c0f2e7a3f,2177757.006888311
c0f38fa79,2088814.2625658843
c0f4bf801,1747585.7940739668
c0f595a60,1003540.0526966735
c0f880ec9,1756881.5967756354
c0f91a626,1012534.5603177401
c0f9d90d4,2002270.8414209145
c0feaa7e9,1109287.7582299286
c0ff3064f,2141766.0783616877
c1029b49e,1155287.406070539
c103e07e6,1693765.781857998
c1056728d,1260265.3661518185
c10610396,513103.4393926305
c1067813a,1683898.9137130529
c107a078a,786823.0703331905
c108f35f0,725553.8462319269
c109492c0,34794836.89019495
c10a36056,2470597.42553732
c10b1cb2d,6731148.446338825
c10f58db7,2715331.9861122617
c10fd312c,1685658.4207829963
c1101f78f,638210.0049139727
c1127dea0,3125510.231851144
c1133d617,1763563.30231933
c11445d76,8738059.546359474
c11481b93,3547324.5412440756
c11659a6f,2494543.983717332
c11a3a53a,1365949.3546903273
c11a7a5c2,2365497.0189477373
c11af9841,12252550.499680165
c11ca3561,2345984.607807618
c120d31d3,434334.0961657723
c1225d649,1890338.6468025716
c125501b6,3246006.232567285
c1256c573,1663109.5464513612
c12a4c2d3,6740340.6474303575
c12a73ea7,2365468.4756436534
c12abacb6,2862134.5645058034
c12b32e5b,1878145.8847311505
c12d21bf3,2761317.0477881874
c12e5a525,1999099.7603990654
c12fa08e3,592145.9025199158
c12fb3583,2705046.023805661
c13068e9f,2764421.571077262
c13145dc8,1821037.174315531
c132fa25d,1756573.9937943928
c1336316c,34146344.22627567
c134f30e4,4479909.93341551
c1355fb1f,1444199.2939978128
c13651f73,1121893.1996316342
c136dffe9,1995452.0941444067
c137119a6,2542565.5925651174
c1383b27e,1572994.3716164152
c13955c3f,1290680.6801839168
c13a6f1e5,1415459.7525480709
c13b182bd,1682941.0021323983
c13b815d8,1426804.2268120414
c13c42d21,2289054.212414357
c13cb7c76,6511838.441352591
c13cf8bc5,4169280.227813227
c13d1e073,868341.9122112597
c13eecca5,1975258.7312282952
c13f40440,1960371.1455999652
c1414880d,2691917.435892772
c141d76fd,2992227.704738681
c14343ca6,23996340.672344197
c1434aa72,2710980.7605824126
c14368f84,608410.1123278225
c144a59cc,1543032.8660604393
c145f3e4e,264003.93164830725
c1465ae9f,3039584.2079662913
c14670b36,1783556.3499333272
c147fb154,569112.6485207574
c14826741,3647996.821403224
c14a38167,2139899.149591262
c14b9ec85,1334951.7925548719
c14d6f6cf,2015883.827431234
c14e030e4,2649239.8202179517
c14f84f33,26614314.03252676
c15085c45,513838.93889380834
c1509b006,1704048.0047452867
c151fa50f,151635.11667885154
c153f6cd7,1146661.0595124285
c155bb676,4078498.0842267964
c15636d95,1765936.880682378
c156d57af,3459876.3645192143
c158835f3,583368.2202505688
c1596a253,1478154.2186409708
c159bc4e4,1379643.299896535
c15a4afd5,2114857.169876203
c15b02e86,2093933.1419598395
c15dcbd79,2073923.5284739574
c15f0de48,248616.49900035182
c161c5de9,9634527.83769792
c161ec18e,2041781.2491052784
c1620828b,1783219.746599056
c1639f247,583298.1490245261
c163d3d86,3111226.009033107
c163fb9c4,2924695.225003607
c164b5747,1841497.353327354
c16503678,2576119.9295995906
c16525701,1339252.594059601
c1662afa6,4120485.139592183
c16659f81,3277392.9219421204
c16bfd4a6,39755947.30478291
c16d1e6f7,8626474.214613905
c16eabbc8,1417678.9609676236
c16ee50c0,3320342.757707842
c16f60519,29796574.60582669
c16fdc07f,407325.73550667823
c1710e9c6,3954960.165908823
c171ba3cb,1223848.6062509578
c1742f503,2249884.80708377
c17579990,6519343.170532785
c1781247b,3148684.9675190123
c1789b44a,2068402.6746366548
c179b9cf7,2117598.4465787914
c17aa6a9b,1939883.1966739967
c17b6ef3e,1603333.6905489187
c17ba2c24,3982016.2014334337
c17c2a07c,3145743.7794811344
c17c9b802,9364219.06798541
c17cbf103,4043489.964695775
c17d34450,2423386.071811816
c17debc1f,1861815.8010871205
c1820f9d4,1626865.6667945138
c18241f25,283328.92203704995
c182d1077,1088164.2879446843
c183c601a,2504912.8404672183
c184a0fd9,1132439.3035466906
c18541e07,1370121.0441146719
c185dfb4e,2248630.7894465365
c186d2c3a,1948862.3748400523
c188619bf,4632040.108869581
c1889c86b,1420078.6853366946
c18b22ce5,387802.72658991127
c18c7c1f2,2283928.8183474643
c1908532e,4160426.219499029
c190e7a94,1300704.9270835696
c192e7de7,3130413.2287575956
c19381d83,1779509.0259231466
c194d2e52,3010594.687792248
c1955013b,14059190.183752079
c195fd8bb,2636950.8585817567
c19e2c39a,1294455.7052015
c19e99230,832433.5581728447
c19ee804d,2010057.3322466228
c1a0d4a4a,1302839.3164789653
c1a1f3d75,1949945.820887474
c1a208386,191790.85412521637
c1a397313,2382063.4059095182
c1a5086ba,17671969.36776741
c1a6d6452,3316099.4599125893
c1a783c91,2308066.9558618763
c1a807b42,1618979.1227541128
c1a909977,1345719.835801691
c1aa9cf2b,2422053.6987722088
c1aad213d,2823851.371506272
c1abc2e46,1644870.8195529375
c1abe5e66,2605862.9016023832
c1acebc72,1457631.548510281
c1afb3034,4488437.235785261
c1b0e5e11,2133994.009798501
c1b22e4b5,2201137.7452527303
c1b4541c8,2025911.9950113522
c1b4c0641,2261564.9344182145
c1b674529,2006275.158782863
c1b80e016,1778435.521370295
c1b8154f4,1910768.3354269206
c1ba964f9,4215195.822709903
c1bb97e76,1557991.5216432773
c1bd58b8d,2604195.2523095696
c1bdcf1ab,1314616.8639650592
c1c0678f3,3043846.9617531067
c1c1954c9,1559062.0148704427
c1c20ef71,1137607.1026689499
c1c257b65,8681619.22013798
c1c2fdefe,17857923.45682142
c1c374b5d,3818267.3263524743
c1c38f84c,2889504.4131956454
c1c41b6b4,2526822.3623284176
c1c453a2a,1295786.978899967
c1c5fbbf1,1263571.7884061509
c1c5fcef3,3240281.9939258313
c1cd7bb84,1604786.9902015685
c1d0efebf,1880072.4984812648
c1d2d1b0c,2058654.1918327217
c1d364ae9,1696432.839600977
c1d44c3a9,3543589.979750448
c1d5a6798,1443976.6742189273
c1d6ee3f0,2249232.6937950654
c1d72e1f0,3123549.2087703887
c1d77942c,2137080.577636355
c1d7b4919,2296498.927006487
c1d9191b6,996026.4250887891
c1d928617,2033103.5447153575
c1d9868bc,1149031.3200423298
c1da08a65,4276871.150392573
c1e0fd8ca,20286763.91368926
c1e1129b9,2590158.5957373637
c1e782594,2148629.58685105
c1e96540b,12018840.75371147
c1ea452a2,1475416.009763028
c1eaf971a,1492955.047843676
c1ebd986b,1976441.9640761656
c1ebf25cf,3351893.7513186014
c1ec690e8,929718.4677321769
c1eef5076,3316209.9669997133
c1f01978e,2839268.8295126306
c1f05fcaa,2913345.1140891453
c1f12092b,501232.80386529746
c1f15424f,1972188.9981354391
c1f1b6c20,2993764.1030474547
c1f3d5357,13773490.239427548
c1f40d025,1300165.1036964268
c1f4cab6f,1920011.940458701
c1f56a3c9,1927070.6651196368
c1f710547,1228098.464498536
c1fca3a0b,1144619.7676258185
c1fdffde6,2973348.714202836
c1fe3a9f6,1249005.1325967505
c1ffc6419,2587261.8699669493
c200f2483,2168553.2575623807
c200fd750,720884.008476075
c202d225c,1515763.3308849926
c2030bc17,2646127.95761673
