ID,target
ba2dbc0ae,4077100.0
ba2ee68ef,4559300.0
ba30862e0,8555500.0
ba32211ce,6728200.0
ba325d41c,1192700.0
ba33ba274,2387400.0
ba357711f,8619500.0
ba3b83cf7,778800.0
ba4223f09,1945600.0
ba42febf6,1279200.0
ba4442102,5866700.0
ba44ccf2b,2074900.0
ba45c36c4,3006400.0
ba46da544,58700.0
ba4762acc,16285200.0
ba481dea3,725800.0
ba489c994,1347600.0
ba4902c17,3055200.0
ba4a38729,2658100.0
ba4e3f787,6530200.0
ba4ecd489,2000500.0
ba5180d43,1708800.0
ba52fcd2e,1811200.0
ba56335f0,4600300.0
ba5a148a3,3000000.0
ba5abe3a2,2480700.0
ba5bbf9b1,1540900.0
ba5bc157c,7222700.0
ba5c38138,1415300.0
ba5ca1a0e,2921800.0
ba5e736d1,2000000.0
ba5ebe048,974200.0
ba5f127a8,10430500.0
ba6200351,5968600.0
ba630dfc9,5443100.0
ba639643c,1051000.0
ba6521fb6,1531100.0
ba6528c4b,1882100.0
ba666db7e,4219100.0
ba685c012,2598200.0
ba69d1885,1870600.0
ba6b4bae1,985000.0
ba6b943c4,5334600.0
ba6d85bbd,4080300.0
ba6dd148f,333300.0
ba6dfcacf,4525600.0
ba6facea3,261700.0
ba6fc4933,6733300.0
ba6ffd6d0,5504100.0
ba7162486,2373300.0
ba725526b,9471300.0
ba73f3ae1,2619900.0
ba749942c,2471100.0
ba74cb506,1303200.0
ba78d34bc,545000.0
ba793ff4f,3761900.0
ba7b409e7,4182000.0
ba7de19f1,4544600.0
ba7e7be1f,691200.0
ba83242fa,1520400.0
ba8444310,2517800.0
ba844a2e3,1904400.0
ba851876a,6400000.0
ba8613890,1057000.0
ba86f1985,1500.0
ba8855569,704700.0
ba8865735,4374500.0
ba88abd28,2570000.0
ba88f746a,2141000.0
ba89280d7,8125100.0
ba8959ead,20000000.0
ba8a1632d,3000000.0
ba8a5486b,3055800.0
ba8a579bc,2000000.0
ba8ab7295,937500.0
ba8c0b760,4410600.0
ba8dc64ca,2500000.0
ba8e0db2a,2199600.0
ba8f15384,1349400.0
ba93487cb,1041200.0
ba938b241,919600.0
ba93aa6b2,11650000.0
ba94b76f5,3413100.0
ba94e147c,825900.0
ba94f33af,5809700.0
ba9622891,1178000.0
ba9698bc8,1894300.0
ba9752332,2023200.0
ba98cc692,800000.0
ba9a1d9aa,2365400.0
ba9ad4ee7,2550100.0
ba9b06231,3456900.0
ba9b77172,80000.0
ba9bb180c,18333300.0
ba9d24b6e,200000.0
ba9de80ee,1646700.0
baa0035b4,8225200.0
baa4a21ce,1155100.0
baa601fe7,3947600.0
baa6fc34a,4281600.0
baa7bda9a,18403000.0
baa98e41d,7500000.0
baaaba394,1907700.0
baaad2ee2,4440200.0
baaca83ae,9000000.0
baae006e1,2636300.0
bab0e2f1f,13086800.0
bab24aa48,470000.0
bab44670b,2098600.0
bab446ca5,14964000.0
bab52d10a,3323300.0
bab6fcf0d,1705600.0
baba4aaf2,312500.0
babae578c,9788500.0
babc60428,1100000.0
babed69d4,1501900.0
babfe4065,637900.0
bac06b472,2454800.0
bac160099,1178600.0
bac7b22bd,1775000.0
bac91009c,500000.0
bacbafa5d,101200.0
bacbda9b1,4000000.0
baccc1163,761900.0
bad2c4c66,909600.0
bad452baf,594400.0
bad54af72,4591700.0
bad56966c,4690700.0
bad912403,2295700.0
bad9338bc,205000.0
bada367e7,9420200.0
badc6334d,65800.0
badc8c56a,3683800.0
badd4b6eb,2361600.0
badd59fac,3233800.0
bae074525,2807400.0
bae09db1a,1515900.0
bae10e314,3567600.0
bae3c3ab0,3906000.0
bae4718c1,4795100.0
bae4f05f8,1679300.0
bae7dd5aa,2337200.0
bae9e9326,1527400.0
baea8ae5a,13491100.0
baeab4d6e,669700.0
baebbbccf,5876800.0
baecb9ebf,5298800.0
baecbc971,1904900.0
baeffa4cc,20000000.0
baf221803,1330200.0
baf376dac,3011000.0
baf3fe6d4,5410100.0
baf49cc32,89300.0
baf4ba897,1855000.0
baf6591ec,12800.0
baf961c6b,2960700.0
bafaccee6,2910000.0
bafadee85,1445800.0
bafaf0584,73000.0
bafd19aee,3000000.0
bafdd01e5,1868200.0
bb01b0f22,2883400.0
bb07a77ce,1619300.0
bb07e344c,5205300.0
bb080195b,593600.0
bb0b2116b,250100.0
bb0b38aba,300000.0
bb0baa8ff,16666700.0
bb0c7f182,1112900.0
bb0e00beb,1876400.0
bb0f0c970,40000000.0
bb105a8c7,14960000.0
bb1143faf,928700.0
bb13f4d3a,2341900.0
bb13f979a,1704300.0
bb148f3f1,5305200.0
bb17683c6,7706300.0
bb183f2aa,3640900.0
bb187a970,32000000.0
bb18d4481,2067100.0
bb1c847b8,2477000.0
bb1ebe5c7,1306900.0
bb2080603,2003400.0
bb209fdb6,1984100.0
bb2419e03,3133800.0
bb2433914,1419000.0
bb24b8e48,100000.0
bb24e9d86,15592700.0
bb256a398,12000000.0
bb259fefc,918700.0
bb2642376,3700500.0
bb26f3012,6380000.0
bb272db22,27670000.0
bb279450d,2021900.0
bb28b6e16,871800.0
bb2905cb0,194100.0
bb2992bd2,1967700.0
bb2c395e4,2264600.0
bb3107138,1000000.0
bb36edd5a,2907400.0
bb376ab64,9774800.0
bb378b2ef,2324200.0
bb3a85174,9000000.0
bb3ce1d9c,2476900.0
bb3cf547f,2450000.0
bb3e39456,1786400.0
bb3fdcb9b,2554900.0
bb441b692,2946400.0
bb44bfbbc,586100.0
bb44c81dd,1020500.0
bb467708f,1349100.0
bb48a1533,7552000.0
bb4a1e72b,3111100.0
bb4b1d422,6035000.0
bb4c97f64,862800.0
bb4e3b8ab,5053100.0
bb51a3325,5457000.0
bb51bc332,44354800.0
bb54675cb,804400.0
bb5b7f143,1208800.0
bb5ca175d,1213200.0
bb5f9bede,15923100.0
bb604b9cf,2229900.0
bb6177e3e,1323000.0
bb61d2b06,6392900.0
bb63bdaf6,2203700.0
bb63f8281,2400000.0
bb63fcaa2,941300.0
bb6b95ae9,5789000.0
bb6c51e0b,1955100.0
bb6cca174,54000.0
bb6e9f902,2677900.0
bb6fce72a,8333300.0
bb6fdea00,200000.0
bb71ab7f5,672800.0
bb72e8b9b,56000.0
bb73a49b3,2232500.0
bb74df285,2819500.0
bb76cc5f2,8000000.0
bb78a4978,2193700.0
bb78e3a80,3263100.0
bb791edbb,1201400.0
bb7d0b17e,255100.0
bb7dec86b,2817700.0
bb7e26ec4,4130500.0
bb7f1e0af,1066000.0
bb816850b,7097400.0
bb817164e,37500000.0
bb82ff452,575000.0
bb850e1f9,2922500.0
bb86b5974,2275800.0
bb88a3ad3,15957100.0
bb89dcacd,2360400.0
bb89ee203,30000.0
bb8bcd827,96600.0
bb8db8489,2033300.0
bb8de4a18,1184600.0
bb8e04594,67400.0
bb8e083f4,3097500.0
bb8f4494c,1000000.0
bb8fc1ee2,2328000.0
bb9527d61,4170600.0
bb96eee93,1417000.0
bb99b3930,1062200.0
bb9a79ae3,4037400.0
bb9abdb95,2307200.0
bb9f3df3c,12000000.0
bba008182,1753700.0
bba52bc8d,4600000.0
bba7087cf,2027300.0
bbab42ed6,1029500.0
bbab4ac09,3374900.0
bbad82d52,6431200.0
bbaeb4add,4477500.0
bbb02c1d5,2970700.0
bbb09e27c,4074300.0
bbb2f9850,1569700.0
bbb568f51,2177300.0
bbb60c3be,1249400.0
bbb69338d,1702800.0
bbb6e740f,2107000.0
bbb7f4982,1921800.0
bbb95824e,1870500.0
bbba38c4b,3375300.0
bbba5b491,1688700.0
bbbbccca8,655000.0
bbbd63efc,4055900.0
bbbd8beff,1529500.0
bbbdbe466,405600.0
bbbf6153a,1543800.0
bbbfe6249,1899600.0
bbc011d37,4845000.0
bbc03ae84,2325100.0
bbc04901a,5585500.0
bbc086b6d,1964700.0
bbc236c94,2313900.0
bbc30d2ed,1892300.0
bbc401c9a,6021800.0
bbc4496f4,435200.0
bbc565cb9,1160000.0
bbc581ec6,2472600.0
bbc6fd80c,2954700.0
bbc74bf20,2651200.0
bbc8fa209,40000.0
bbca82fc6,13872000.0
bbcb6e715,2098400.0
bbcb8b2f4,1403300.0
bbceb2c73,4400000.0
bbd0fab4d,3347300.0
bbd1fa16e,4154600.0
bbd3513b6,1928600.0
bbd4ead09,8110600.0
bbd6644eb,55700.0
bbd7abec5,1901000.0
bbd9e15ec,4002300.0
bbdff45da,686200.0
bbe140217,1796300.0
bbe272df6,1549100.0
bbe500353,704000.0
bbe592c9c,5665600.0
bbe6d07c6,3456100.0
bbe72d107,6000000.0
bbe737b7d,911000.0
bbe806b1b,4966600.0
bbe80f4a2,9000000.0
bbeba8c55,1228000.0
bbebdcc96,756100.0
bbec42080,5872100.0
bbef1e607,2182000.0
bbf12d5da,3808000.0
bbf180d14,501000.0
bbf1f3176,3485500.0
bbf2cb940,4786100.0
bbf358914,4400200.0
bbf3c01fd,1633100.0
bbf51c9b9,2128500.0
bbf5c560e,534300.0
bbf8c50ea,2427600.0
bbf9966fa,2448400.0
bbfb798ec,2165900.0
bbfc228ae,3841300.0
bbfccaaf4,7387000.0
bbfd29279,12021700.0
bbfe4b6ef,2035200.0
bbfe84940,3000000.0
bbffd2d7a,1000000.0
bc01227e5,5279500.0
bc0660153,24429700.0
bc0d4cf7f,1835700.0
bc0da363e,1985400.0
bc0e4c167,2196700.0
bc0f62936,3057200.0
bc11300a1,1906400.0
bc11b1c49,2332900.0
bc14fcdb8,6972000.0
bc15638da,2000000.0
bc166ac8d,1806500.0
bc18ee43e,180000.0
bc19d92d3,200000.0
bc1a8809f,4540800.0
bc1c44542,1325400.0
bc1ff6a56,439000.0
bc21619f3,6290200.0
bc23f46cc,1703200.0
bc242f31a,2053500.0
bc24495b5,5259400.0
bc249a2d9,2015600.0
bc2647f66,312200.0
bc26e7366,2507300.0
bc27b70ad,1243500.0
bc2821395,4046500.0
bc2bc7871,204500.0
bc2cfb438,510000.0
bc2da4626,6764900.0
bc33c5fcc,1644300.0
bc34cdc47,472700.0
bc373d372,568000.0
bc38fd2bb,2903400.0
bc3c381ad,2674700.0
bc4086ed7,625400.0
bc41e1ea3,240000.0
bc47aa64d,4221700.0
bc49cbec8,900000.0
bc49cd09d,2092500.0
bc4c4f708,3348100.0
bc4d398a3,2860400.0
bc4d6fe51,6789400.0
bc4d82fff,12462000.0
bc4e42552,3495100.0
bc4e55814,461500.0
bc4ee463e,2172400.0
bc513bb12,2731900.0
bc52b8e42,28000000.0
bc54fbb2a,3594700.0
bc5745757,997600.0
bc590c7b4,7666400.0
bc5e69363,983800.0
bc5e9599a,1025500.0
bc6317f99,3642900.0
bc631e060,2600000.0
bc631eca0,2972700.0
bc64521a2,40000000.0
bc64605c2,21240000.0
bc648e246,3054800.0
bc6540dce,2798100.0
bc6542ab1,1853900.0
bc656a080,1502000.0
bc65f979a,5329000.0
bc67002b0,2258100.0
bc69e5fb4,900000.0
bc6a7517b,2227700.0
bc6b3c6cb,60000000.0
bc6bb9df4,210400.0
bc6c4f596,3192800.0
bc6c4fd56,1400000.0
bc6d126e7,2296400.0
bc6e7f05c,4957000.0
bc6ed07aa,4848600.0
bc7130019,5002200.0
bc72062f4,3011100.0
bc74b415d,11480700.0
bc766869b,3158800.0
bc767a760,42000.0
bc7aea364,344000.0
bc7b4c25c,6811700.0
bc7c2fa03,2561100.0
bc7c45e85,42200.0
bc7f19ccf,2135000.0
bc7f80078,1000000.0
bc8498e2d,3776500.0
bc85af276,7503900.0
bc861830a,2378500.0
bc8731d9d,50800.0
bc87b6556,200000.0
bc8a5b8bf,2176200.0
bc8d6bbbf,2730900.0
bc921eeba,3839100.0
bc92b7894,6993300.0
bc92f24ee,1200000.0
bc963b2d9,86000.0
bc96cdfd2,1283700.0
bc96dcffd,735300.0
bc98735ae,1069400.0
bc9babdb2,1438600.0
bc9dd1e6d,2049200.0
bc9ddea23,220000.0
bc9e58384,20000000.0
bca33c813,72600.0
bca40b75d,2777300.0
bca8c90e2,2944300.0
bca928a72,1368400.0
bcaa18dae,5070100.0
bcabb15a5,86900.0
bcaf33304,3254100.0
bcb3e41fb,2809500.0
bcb470968,1899100.0
bcb4c3be4,1790600.0
bcb65857a,20953400.0
bcb866c09,10000000.0
bcb893e7e,1786600.0
bcbbbf798,257800.0
bcbd3e4bb,13824700.0
bcbd67557,897100.0
bcbf333ea,76500.0
bcc10e48f,3018400.0
bcc269cda,314200.0
bcc2e8699,83541300.0
bcc2f6db7,2686000.0
bcc7e5fbf,1321900.0
bcc83789a,1445500.0
bcc84a9bd,8297800.0
bcc8761d6,2088200.0
bccd561bd,639700.0
bcd0a3737,1000000.0
bcd1cb0f8,50000.0
bcd2035ab,1956100.0
bcd2d8192,824300.0
bcd2ff12a,6346700.0
bcd329614,17000000.0
bcd7e28e6,3080000.0
bcd7fbc42,1174000.0
bcd85bc23,5511300.0
bcd8d717e,11997800.0
bcdaed96e,1744500.0
bcdb8f530,3863800.0
bcdbfec55,3011300.0
bcdebb448,1620200.0
bcdfdf8f5,4000000.0
bce0c8680,1151900.0
bce17d8e1,2821700.0
bce21e7ae,2211400.0
bce383ad2,1563100.0
bce4bd096,2171000.0
bce5e9b8a,2053700.0
bce68cfe0,14774100.0
bce7811c1,845700.0
bce7edf4a,5930200.0
bce810769,2400000.0
bceaa812d,4136600.0
bceaad686,1414700.0
bcec4828d,100000.0
bcedd89e9,3879000.0
bceee3c93,3161000.0
bcf08b793,20000000.0
bcf0cc17a,2455800.0
bcf1a2a8d,1400000.0
bcf213a62,2357700.0
bcf4d0d5d,6000000.0
bcf5dd96f,14263700.0
bcf7e906a,2489400.0
bcf806dd0,1637500.0
bcf961b47,3617900.0
bcfbce9f3,879500.0
bcfdd7014,2859000.0
bcff28895,20000000.0
bd042493f,2029700.0
bd04fa955,12610300.0
bd0583fdc,219600.0
bd05c8932,12543000.0
bd05e0ca0,6740000.0
bd07bd0fd,16802000.0
bd08062c4,6917400.0
bd09dc2fe,3243000.0
bd0b2f435,1088300.0
bd0b5d716,7846500.0
bd0cd69cc,1200200.0
bd0d32a04,1268900.0
bd0d4da31,1488800.0
bd0f22460,2202400.0
bd11213ef,4185300.0
bd1413ff4,3671600.0
bd17e4be8,1500000.0
bd1d5f61a,1203800.0
bd1f6f6e2,2245500.0
bd1f9c07c,629500.0
bd20f4db2,2194700.0
bd21422c7,2601800.0
bd2202b10,1000000.0
bd2208a42,1037000.0
bd220b7cb,2000000.0
bd222c9b4,1874100.0
bd22c05c6,1357000.0
bd23aac88,1485400.0
bd24cb29f,3237400.0
bd25c2400,664200.0
bd272fb7f,1380300.0
bd27f86f1,1528900.0
bd2847270,3129000.0
bd2d4e042,10000000.0
bd2e3d2dc,535900.0
bd2f7822b,2526300.0
bd317525e,1526700.0
bd3179ace,2884200.0
bd321a23f,3701600.0
bd330095e,455800.0
bd33a3715,2428800.0
bd342fcde,2819500.0
bd34c86db,73500.0
bd34d903a,1019800.0
bd360d775,2289100.0
bd36ada25,3824700.0
bd37569ff,1461300.0
bd37844f9,1589600.0
bd37f2e5f,1566900.0
bd381bb1c,7023600.0
bd3864d5f,9843500.0
bd39039b4,48000.0
bd39054bc,2813100.0
bd391d0a8,2381500.0
bd3926e12,4889100.0
bd3b92248,7250800.0
bd3b9fd85,2712500.0
bd3ce6345,5444000.0
bd3d03072,5336100.0
bd3d44f39,1918800.0
bd3d4de3b,2318500.0
bd3fc2fed,10000000.0
bd407ccab,1860900.0
bd41cf1fa,5600000.0
bd42c20a0,2800000.0
bd444b21e,784800.0
bd4470007,4433000.0
bd46078bb,3021900.0
bd468fd92,10000000.0
bd474ce7d,1498000.0
bd4860943,100000.0
bd48aa21b,600000.0
bd48f533b,500000.0
bd49d2ceb,1761800.0
bd4ea2cd8,1854400.0
bd503accc,11250900.0
bd540235b,7121200.0
bd5597568,200000.0
bd56c783c,4519100.0
bd57e4c77,500000.0
bd589696e,2278000.0
bd5975065,3011200.0
bd5f8637b,4518000.0
bd609a9f3,56000.0
bd646cc38,5455700.0
bd67dcd6b,9150400.0
bd68219a6,641400.0
bd696c3e8,2179100.0
bd69f1b2a,3148800.0
bd6b33997,4268500.0
bd6caab02,5000000.0
bd6db7d03,1447000.0
bd6dddf64,1520000.0
bd6f2ec20,1760100.0
bd6f8bc14,926000.0
bd7017f3b,3000000.0
bd70b53ce,31246800.0
bd713c5e6,5105200.0
bd718a55a,4571900.0
bd746b792,2325000.0
bd7866891,4365400.0
bd7941f9d,4676600.0
bd7a77197,538900.0
bd7d22bd3,10000000.0
bd87e6254,752600.0
bd8ca0716,1216500.0
bd8ca4c6b,3376100.0
bd8ff9ab0,5000000.0
bd91228c6,877600.0
bd9130963,7415800.0
bd918a5b0,3437000.0
bd9375037,2526400.0
bd97cc7ff,2687600.0
bd98b67c1,2448000.0
bd99103d6,20000000.0
bd9a54b50,2203500.0
bd9bd0e4e,2062800.0
bd9da9bad,1778500.0
bd9f5abab,747900.0
bd9f7c78f,8333300.0
bd9fca8be,5604300.0
bda03f30e,2765200.0
bda05bc39,4485300.0
bda14ea3b,188000.0
bda26ef2e,10320000.0
bda2812f1,1070000.0
bda2a5452,10000000.0
bda6e4b3d,4895100.0
bda71c0b1,7899400.0
bda7a731d,1221700.0
bda82f973,2757100.0
bdaa24fb9,3117200.0
bdae0f2d1,1945900.0
bdae469d3,859600.0
bdaf0103b,7917100.0
bdb0e288d,1712300.0
bdb3f36f1,271700.0
bdb6456a4,400000.0
bdb6e97e5,1279700.0
bdb6f9a59,260000.0
bdb7cd993,1816600.0
bdb82e825,5000000.0
bdb8b045b,3209800.0
bdb95a4fc,2400000.0
bdb9ababb,15920100.0
bdbb32195,1390800.0
bdbbc01cc,3122100.0
bdbc6a81f,3365500.0
bdbe617de,5600800.0
bdc3801aa,792500.0
bdc3a17ba,180000.0
bdc4650dc,11985000.0
bdc527733,4089200.0
bdc733852,4088700.0
bdc775a81,6907500.0
bdc9ca0e3,1818100.0
bdca6d4f1,534100.0
bdcb4ed96,2185800.0
bdcc341ec,1318000.0
bdcd1f768,2494300.0
bdd0cb5b9,430000.0
bdd2559fb,4219100.0
bdd29f716,4064800.0
bdd5e19c2,343100.0
bdd65e130,1505300.0
bdd94aaa3,21395400.0
bdda3702b,589500.0
bdda7c778,9015900.0
bddbf9727,123300.0
bddcf755a,20000000.0
bddd0024c,1813400.0
bddd3db4a,23755700.0
bdddb3c58,2813000.0
bdde3e869,91500.0
bddf171b9,800000.0
bddf770bf,6221300.0
bde1725f1,4000000.0
bde1e029a,832800.0
bde34bf40,2224100.0
bde3925a9,35600000.0
bde39ae77,20000000.0
bde3ed16c,14000000.0
bde46da54,62700.0
bde6f6402,44000.0
bde706556,1720700.0
bde8fd21f,11972000.0
bde8fdf78,2984700.0
bde91cc1f,7746000.0
bdea410cf,548000.0
bdeaa65a3,5845800.0
bdebe7f18,2605900.0
bdf07c409,1665000.0
bdf164e82,2385900.0
bdf1ef253,2206700.0
bdf22cce4,2000300.0
bdf2483d2,4698200.0
bdf6abb15,23850000.0
bdf76a389,4160200.0
bdf8e3d6f,500300.0
bdf90b35d,3006700.0
bdfcdcdff,2442900.0
bdff19cc3,2974800.0
be00539a7,3882700.0
be07d4838,20000000.0
be0861942,1677100.0
be0b1e3ef,6703600.0
be0bfdb23,2468400.0
be0d467f6,7000000.0
be0ecc641,2256000.0
be103b3f8,3054500.0
be109749b,2301600.0
be11b8e20,1946900.0
be1392727,7336900.0
be148e2b3,752200.0
be15c00ac,19000.0
be191ca85,487600.0
be1995407,1571100.0
be19ed35c,1972600.0
be1a91a68,84000.0
be1c8c0a6,722000.0
be1d7e36d,3312100.0
be1facbff,900500.0
be220be40,1142400.0
be2256641,3656200.0
be263665a,2892300.0
be27a4544,5172300.0
be29bfa02,3499300.0
be2a919dd,2403800.0
be2ae2735,3646100.0
be2baf423,4244100.0
be2c2963c,5124300.0
be2dd94af,26124300.0
be2e10f16,3343100.0
be2ed4a04,4700.0
be35b9270,790000.0
be36cff04,2023200.0
be38552cb,856600.0
be38f6215,4311700.0
be39c274c,2731100.0
be3ba38d6,4100000.0
be3bc0d2e,971600.0
be3cba68b,1984300.0
be3ea3450,2050000.0
be401d7fe,9106200.0
be445e805,743000.0
be46bc25d,1705200.0
be46c5c46,248394600.0
be49869f3,2987200.0
be49b8c92,5547700.0
be4ae0137,40000.0
be4aefa2c,3118400.0
be4b6adad,1937600.0
be4ceb4c2,1610800.0
be4f029b5,750000.0
be4f31545,6052600.0
be5056e92,30000000.0
be51efc54,4642300.0
be52ddfec,3530500.0
be54abf3a,960900.0
be5503759,3473300.0
be55f93aa,8573600.0
be583a25c,58300.0
be593bcc2,2613200.0
be5acda2d,5600000.0
be5d55666,2747900.0
be5e00022,2013700.0
be5e3d037,9946000.0
be5fd532d,837000.0
be609f913,757300.0
be627d8d2,3460700.0
be6280eff,1301400.0
be62c4c6b,304600.0
be6323921,4422500.0
be644ff0e,3510600.0
be64b3009,2448000.0
be65ab4c2,7977800.0
be65d7b42,360000.0
be6618c44,40000000.0
be6a21632,200000.0
be6cc8f43,3610400.0
be6dea8f4,5860300.0
be6fd6af5,1049400.0
be6ff9eda,833200.0
be72cdabc,4000000.0
be734a723,2341700.0
be7374ba0,4796800.0
be7431c6c,4898900.0
be753769e,7866800.0
be78aab34,2261300.0
be7acb007,3458600.0
be7aeae2b,1727200.0
be7b44ca0,311300.0
be7c306dc,14400500.0
be7e3030c,1000000.0
be7f9768b,2737200.0
be821134f,686900.0
be83ba0f8,3426000.0
be849ac81,1210200.0
be84ed97e,1000000.0
be85fb372,1906600.0
be88fc1d8,2056200.0
be8a1136f,4552300.0
be8a3f184,228300.0
be8add9e7,11170000.0
be8c6a7d2,20254300.0
be8d1f8f6,2463400.0
be8d7b2bd,945300.0
be8e9567b,2574300.0
be8f4cb66,494000.0
be92a82ca,4694100.0
be93584d3,3507300.0
be9473fb5,4500000.0
be94ac121,2928700.0
be9568212,2606500.0
be98201a9,701900.0
be99bc769,994700.0
be9a46ed2,4076300.0
be9b9d764,1455600.0
be9ba15bc,200000.0
be9bc3bb8,32000000.0
be9cb628f,834600.0
be9e05694,3652700.0
be9f810b5,2400000.0
bea58ef1b,2133300.0
bea5c7443,8440000.0
bea665b1c,4200000.0
bea67ca4b,2000000.0
bea6f1f4e,1675500.0
bea7bea18,10400100.0
beab82abd,9598700.0
bead9767b,38562500.0
beadb727f,2019900.0
beae02a3d,7473000.0
beafd6ddd,4566700.0
beaff450b,15591700.0
beb0c31de,2756800.0
beb170eb9,2085700.0
beb1a3544,1414200.0
beb279d74,1487100.0
beb366d1a,1200000.0
beb4c557d,1554700.0
beb55941d,2560100.0
beb7b4210,2189700.0
beb7ed65b,1333300.0
beb86cb73,9172100.0
beb949045,1638000.0
beb99d857,439200.0
bebaf1ad0,7183400.0
bebcf3e72,1469900.0
bebe8e404,2987100.0
bebea8403,5809300.0
bebf0afc3,7333300.0
bec0b5a21,2415500.0
bec1ef620,3690300.0
bec378f30,2831000.0
bec3aa318,8048500.0
bec55f8ef,3417900.0
bec5972e9,537900.0
bec6a0507,4551900.0
bec734f1c,15300.0
bec8e2f9a,14662200.0
becacb644,2424700.0
becc750ec,11722500.0
becd3747e,950000.0
becd7dc0c,4576600.0
becdc8c14,914100.0
becffebc7,2000000.0
bed0c3b5c,1849000.0
bed2f35f9,2808800.0
bed659978,3834000.0
bed66fd6c,3507500.0
bed932d94,3567500.0
bed9a7152,2449800.0
bedb1ff2f,2390500.0
bedc41334,2831700.0
bedc57618,498400.0
bedc75ef4,525100.0
bede3650a,2544900.0
bee4f60e5,905800.0
beea4175f,1250000.0
beebc7f0c,4131300.0
beec267ca,3148700.0
beece0641,37980500.0
beeeae20d,5954300.0
bef4715d4,4169400.0
bef5c12cd,2100000.0
bef66d2a2,816200.0
bef73a468,6210600.0
bef820a47,20000000.0
bef910219,1008600.0
bef990522,3540300.0
befa1981d,4394900.0
befbc8c8b,333300.0
befc8e49f,4284100.0
beffcf883,3054800.0
bf0017abb,1665500.0
bf00df7f2,1982600.0
bf00f9e2c,850600.0
bf01a73e3,1855700.0
bf0304df0,5141900.0
bf04fce0f,1469100.0
bf0536308,64000.0
bf06fb4ec,81200.0
bf0938c2b,14151100.0
bf0a19f90,2439800.0
bf0ad5565,1362400.0
bf0aeebd0,5747200.0
bf0b994e0,34000000.0
bf0bd0a4b,1249300.0
bf0d8548a,2016200.0
bf1197d28,4198900.0
bf12f87af,82000.0
bf14f38d1,2040900.0
bf1548378,1795900.0
bf159d3d6,2081200.0
bf162a13e,6499600.0
bf18044b7,1270100.0
bf1939600,13322000.0
bf20b1127,37083400.0
bf20bb2bb,3800000.0
bf218b412,9839300.0
bf2370500,14000000.0
bf238980b,2135000.0
bf23fb2ce,10000000.0
bf2b7d472,1004600.0
bf2b95b66,3451600.0
bf2cf83a5,3395300.0
bf2d4bc61,6659000.0
bf2e35711,582500.0
bf33fbbd3,1983200.0
bf3424cfe,3306000.0
bf349d81a,500000.0
bf37c1cb2,2281800.0
bf38bb379,2543200.0
bf3bb79f4,16072700.0
bf3bbb7a5,7211700.0
bf3daae0f,6674900.0
bf3e79c4b,303400.0
bf3eba20d,5354200.0
bf3f3a2c4,1877100.0
bf3f42797,8000000.0
bf3f46602,4000000.0
bf3fd57c8,3198900.0
bf40b0cc6,2278600.0
bf411fd19,2580000.0
bf44a4362,2988800.0
bf46cf9ae,3827800.0
bf484a729,3038800.0
bf48b7bea,1124300.0
bf48de035,1111700.0
bf4d46801,1464000.0
bf4fa9817,15400000.0
bf4fcd9c3,1346000.0
bf4ff676f,2882000.0
bf51189b3,2464600.0
bf540e060,400000.0
bf541f7e2,1928300.0
bf5577d7a,7848000.0
bf5581d95,2218800.0
bf57fe86c,1061700.0
bf580fba1,11500.0
bf589aa13,5200000.0
bf59376be,2671200.0
bf597d893,6420200.0
bf5ffcc8d,5588600.0
bf619e33a,1741400.0
bf66cc5af,3787900.0
bf671efe9,7906400.0
bf7097e14,3065700.0
bf70a980d,33300.0
bf70bf46e,3510000.0
bf7289291,14318600.0
bf7409768,2281300.0
bf741b0d2,660700.0
bf76627a0,6046800.0
bf77569ff,2193000.0
bf779551a,10670000.0
bf799064a,2529900.0
bf7aec696,3660800.0
bf7b7e569,1387600.0
bf7c4f975,9093300.0
bf7d3f2a5,1260200.0
bf7d56d84,1756300.0
bf8266be2,400300.0
bf8334e91,655500.0
bf8574d92,3701500.0
bf87b4195,221000.0
bf89b767d,2583100.0
bf8e5badb,2007500.0
bf8ef0d8a,2354800.0
bf8f1002f,4228600.0
bf8f4bdde,8000000.0
bf944d18e,1548200.0
bf944e45b,9200000.0
bf94bdb34,4027000.0
bf9a47b4f,4468100.0
bf9a4d76e,866000.0
bf9a6443a,16106400.0
bf9a77c0e,5040000.0
bf9e38a01,4050900.0
bf9ee2586,3219600.0
bf9f21806,7852200.0
bfa0081bb,1687300.0
bfa011745,15026500.0
bfa18e4d5,2374300.0
bfa2a5aef,2176400.0
bfa2e13eb,800000.0
bfa4d86bc,5297700.0
bfa6a1749,2471200.0
bfa6bdd00,2163500.0
bfa6f08c0,8721700.0
bfa743d0b,1765200.0
bfa790ce3,1519400.0
bfa846e56,600000.0
bfa85434d,3033700.0
bfaa1a94e,5947500.0
bfac7d6ae,3906200.0
bfad4c5c7,3455400.0
bfad97d24,2250800.0
bfaec15b7,3957100.0
bfafbdd5c,1943800.0
bfb0abc89,1864800.0
bfb1219e2,1034200.0
bfb45f866,1544800.0
bfb49b947,3660100.0
bfb4cec17,7325600.0
bfb57b9e8,1357300.0
bfb67b1f5,861800.0
bfb78d33c,1890200.0
bfba2ef8b,60132400.0
bfba691fb,9006500.0
bfbb8d58a,3018700.0
bfbc18ca8,3631200.0
bfbc6fb4b,19844900.0
