ID,target
e8f58aa37,2142359.99
e8f7283f8,400000.00
e8face011,6663419.05
e8fada380,2000000.00
e8fae456b,2307849.10
e8fd04358,2994947.85
e8fd42db3,1877803.78
e90131985,2046976.26
e90690ea9,932012.92
e907388ef,2211658.42
e90794f0e,1513530.16
e907c8edc,40000000.00
e90838376,1563753.73
e90871f5d,1562127.85
e9088a6ae,1499520.97
e90909a8d,6474040.44
e90928923,7849959.02
e90ceb841,983927.49
e91019744,2007548.01
e91118f08,5600000.00
e913f3f1d,1149238.01
e91a27263,762376.24
e91a773aa,1566461.17
e91b1d84e,800000.00
e91c016d9,8110959.85
e91c0448f,1626627.84
e91c31e63,2333020.76
e91c3cd4a,1786364.42
e91f9923a,1193170.32
e91fb5499,6488730.06
e92023a4f,2431407.14
e9202c69e,1696247.99
e92424fa9,1488654.04
e92437f68,3094798.84
e9251d8ca,1403729.67
e92748137,7400000.00
e9296bfb8,4092814.63
e92ae4e92,1446624.85
e92d2ff0d,2223348.88
e92ddbd36,1376678.66
e92e0bcd9,1517576.72
e92f4bc21,10000000.00
e933d632f,3118185.30
e934ea125,8933986.76
e936829e1,2520000.00
e937d399b,919953.79
e9381f1dd,1024173.13
e93865d83,9524606.59
e93968f6c,5000000.00
e93b89a4f,9519000.00
e9433e642,3475858.57
e943fdeca,2518139.87
e9443c190,3402932.29
e944be4ed,2196486.78
e946806e4,5332973.70
e948a4c3b,2088923.62
e94ae0189,10574613.72
e94b96ea5,1000000.00
e94c8e251,80000000.00
e94d5445e,2087643.34
e94e37fef,2343659.37
e94ef8192,1796244.01
e94ffff9d,1388717.13
e95035ccf,1668528.21
e95194a8b,24400000.00
e95222bb4,2149949.23
e952603d7,2020972.39
e95418ade,605209.59
e9547cb10,2455053.25
e95495eee,3121777.47
e955c4067,4436616.22
e957f4abf,2636909.79
e9582bbf2,1494208.69
e95868b47,1864547.28
e9598da5a,1931980.07
e95adeb31,2276192.72
e95ae4c7c,7082788.09
e95ba5f85,2248199.45
e95c9f9e1,4743189.84
e95ce60ba,3275289.13
e95ea0492,2146092.02
e961cbd8d,1985834.39
e963505c6,1165667.76
e9640d2b9,2464898.60
e9669cfd8,10000000.00
e966a41d9,1011756.02
e9672c206,1286946.32
e967de61b,2519801.78
e968017d5,1916554.09
e969841b2,672132.10
e96cb5fdc,9379200.31
e96cf38f1,1456230.85
e9707abda,2143206.24
e9716a7df,1236908.63
e9719f974,1167743.78
e972b85ec,3179343.39
e97551e00,20000000.00
e975b9194,818489.97
e97635288,6230889.41
e9767eec9,6259853.34
e97ac14b5,563500.00
e97d689b4,3547214.71
e97dc1d5d,16933333.34
e97ec1f17,830350.31
e97fdc9f8,10000000.00
e980202bc,800000.00
e9808c04a,861925.92
e983b8cb4,1423518.17
e984872fb,600000.00
e986759a0,1258844.73
e9888e4ad,1667063.80
e989952eb,3096872.40
e98aa2aa2,1028154.43
e98c94aac,2298534.48
e98de0884,1015805.76
e98e30f19,1551886.77
e993e4f8e,1853723.30
e9989928f,1979761.35
e9992f256,20000000.00
e999487dd,3457000.00
e99a38f3a,2381605.39
e99a43d93,2291721.03
e99d12816,1439609.22
e99d407d9,1599420.73
e99de831a,1315836.59
e99ea5180,2766263.50
e9a0ab340,4408576.67
e9a331652,1769365.64
e9a43d20b,3790720.05
e9a85acae,3500000.00
e9a9405e2,2632433.10
e9a994615,4634081.88
e9aa0eb68,1447684.54
e9ab31918,12000000.00
e9ac97480,6675178.68
e9afc7c38,4159396.04
e9b00d7b7,2372626.17
e9b2156c5,3168327.19
e9b34a8d4,1180972.65
e9b48f77b,1375399.40
e9b5bfcf8,1484923.05
e9b6da3b2,2679268.68
e9b91d0f9,3059044.90
e9b9fe838,10000000.00
e9bbf0048,2969199.81
e9bc22012,2082877.62
e9be9f431,877683.22
e9bf6de20,1453242.34
e9bfac96c,40000000.00
e9c136e1c,2277113.01
e9c266488,4247768.59
e9c448ecf,1478944.53
e9c5eb775,1626272.63
e9c6691ed,1488848.03
e9c6f748c,1839068.44
e9c88a766,3613667.42
e9c8b87eb,4670776.29
e9c8f3056,2246387.70
e9c99941d,2597374.48
e9cb92ed8,5000000.00
e9cc6b7a4,1000000.00
e9cc83649,2975032.16
e9cdf6743,1462666.66
e9ce0fff5,2912952.63
e9cf30c0e,2012670.67
e9cf5b39b,1270087.53
e9cf8a243,732541.66
e9d03f4eb,1449442.32
e9d1612bf,1986880.08
e9d1cae60,8444782.60
e9d1e47e1,10350964.23
e9d2896a1,1405922.99
e9d6754c5,1365071.31
e9d685764,1297737.03
e9d7d7d02,437000.00
e9dbd035b,1877870.38
e9dcc3a96,3528857.14
e9deb2067,3000000.00
e9ded674f,2586447.42
e9dfd472e,2197041.32
e9e0a091e,1792552.24
e9e1911e9,1211836.42
e9e485765,20000000.00
e9e5bc844,1515512.14
e9e88a806,4260847.49
e9ea316dc,817599.69
e9ebaaabe,1330392.25
e9ec35489,3356207.93
e9ec4f7da,2776762.45
e9ec95998,9162731.39
e9edf1433,1308434.70
e9f09bdc2,20000000.00
e9f262dfc,2600549.70
e9f552dea,16970969.88
e9fb74361,1629622.14
e9fcb7e33,2875092.63
ea047a1cb,1812042.86
ea05479b6,3048443.69
ea06d949a,1984032.51
ea0760e8d,1457554.04
ea0762702,3668727.02
ea0808509,1419586.51
ea08fa9ab,2000000.00
ea09914e8,2694769.72
ea0b954b6,230667.71
ea0eb9513,665241.74
ea0f8e753,2269317.63
ea104e0c9,622175.71
ea1076935,1862206.90
ea10ebe1f,2620072.12
ea16ebae5,1315141.70
ea179c669,989088.93
ea190c9fb,3737554.38
ea1b4cb71,1059859.81
ea1c7ef57,781363.08
ea1d00e50,2402768.14
ea1e53aaf,2591757.84
ea1ecc85b,2382573.73
ea21dcb7a,776777.30
ea2262fac,2114392.43
ea24222a3,2133333.34
ea2464c73,9081460.78
ea25ebb75,2179659.92
ea29a2257,1553785.57
ea2bb3eed,3756388.94
ea2dec133,1113852.84
ea2e63dcc,1773790.28
ea33845d4,5350000.00
ea3555374,3326832.73
ea389176e,2459600.36
ea3b325dc,2501035.47
ea3bd2e91,7656819.88
ea3c0f3be,2188742.83
ea41d2495,906001.80
ea43fc5e7,1662994.35
ea44114ba,2879920.35
ea44d8bd1,3501040.41
ea4539af6,3398122.07
ea4581d64,2490880.34
ea45aadd1,1616062.58
ea45eda11,3261920.10
ea4605c9c,1294400.00
ea464da87,1939599.66
ea4666e56,6000000.00
ea470679a,630000.00
ea4757bce,2609637.71
ea4878604,1939691.11
ea4c69b63,10813000.00
ea4d8e3a2,1251317.44
ea4dc8c95,2225583.30
ea4de6478,3707709.87
ea4e74194,2931154.49
ea5490538,4971578.35
ea55f80df,10000000.00
ea5699e44,2587885.03
ea5767cb5,8000000.00
ea58c12d8,1727878.99
ea59c36d4,3533333.34
ea5ac4007,2212563.08
ea5c09ad2,17150535.94
ea5cd8934,10020000.00
ea5df7c86,280864.98
ea5e721b4,3344366.12
ea61e8547,2831375.34
ea638f6fd,4198689.15
ea64fe84e,9023655.42
ea6537c9a,4000000.00
ea658ab43,4207855.38
ea67f1bfc,1082649.15
ea681f36f,2117386.44
ea6a0a724,899000.00
ea6d4c742,16000000.00
ea6d968cc,1478206.73
ea6fd0b8e,7463574.52
ea706aaea,1167305.76
ea71a5533,818833.99
ea722957c,2374799.25
ea722f131,1580616.73
ea737c51e,2018660.83
ea738b2bd,5977567.53
ea756a09f,2403561.97
ea75ae381,1624912.08
ea7681155,5723039.18
ea79cb759,899074.94
ea7ab6210,1253816.53
ea7b1c574,1000000.00
ea7b3f272,52000.00
ea7cd01de,1885564.61
ea7e382bc,3063778.22
ea80b78b7,5131000.00
ea8107596,2078633.89
ea83d5f46,1792258.97
ea85b8a2e,4381598.54
ea886cb13,3333440.89
ea887abf8,435420.14
ea8d509c7,1937861.31
ea906f612,5076932.92
ea90fb033,2740887.20
ea934d258,14000000.00
ea93d31ad,1786795.70
ea93f148f,1829209.70
ea945b3af,2000000.00
ea9598fe1,23000000.00
ea96acf8d,2189081.08
ea96f5d0d,10000000.00
ea96fd65f,2179545.20
ea98480ba,4000000.00
ea98b3a14,3180409.65
ea99e1e41,1832684.87
ea9a6084b,1957581.35
ea9a64931,1369008.72
ea9c53494,3090123.14
ea9c8694b,2633837.76
ea9d3691b,1160000.00
ea9ea51a8,3215739.57
ea9ef792b,40000000.00
eaa03aa15,2226111.48
eaa2c97b7,3027105.20
eaa304ba2,2033914.46
eaa427b40,2450658.27
eaa46c574,2054285.52
eaa5b481e,3219198.12
eaa646492,1689863.11
eaa84f203,225650.64
eaa9239f8,721884.93
eaab447e4,8019000.00
eaad155ae,4869776.34
eaad70520,791359.38
eaae05b42,9094583.72
eaaf7bea8,1670623.07
eaaf81a28,2000000.00
eab2ab44d,1057861.00
eab32f8d0,1944729.56
eab60877e,2444854.95
eab7fd7df,1293009.98
eab9d1d89,1939547.23
eabbf4ea2,3198361.09
eac077540,2604662.27
eac07efe3,3634232.32
eac0d4dbf,1040966.08
eac24b2e2,3221450.85
eac372a5d,12000000.00
eac936a25,7225894.16
eac94ffca,1872091.52
eaca27255,9049913.73
eacc676ac,704189.66
eacd9d757,952730.48
eacdb5960,4732540.81
eaceaf2a3,3043458.36
ead136b13,2382210.22
ead3006d2,2367908.91
ead313522,2031505.39
ead487fe8,2228838.33
ead642359,1700938.78
eadac7616,2217491.23
eadb216e4,1232610.89
eadcfe785,2811703.11
eadde16b8,7567338.51
eadecad96,2371272.78
eae064cf4,2431953.98
eae19509c,3131527.08
eae30e543,2379888.86
eae48ad84,60000.00
eae5284ee,1667678.30
eae670b27,2491252.61
eae7ce70a,20000000.00
eae837c0e,10000000.00
eae9234f1,1728816.91
eae9bd293,1503726.59
eaeb66bda,1258220.64
eaeb8ef0b,3200916.35
eaebe54ee,1216607.73
eaed1094b,20000000.00
eaed35e77,40000.00
eaed9ef09,15000000.00
eaeeb8fc5,921209.79
eaef60caf,3825317.41
eaf016ef8,2800000.00
eaf06290a,2351203.91
eaf21747f,1581562.76
eaf22f20b,973780.75
eaf296fd4,1567726.72
eaf3c9fc7,2383211.32
eaf3dc6f2,400000.00
eaf8896ca,1465167.92
eaf893325,1291595.71
eaf8a93b2,2850313.35
eaf8e03cb,1083578.80
eafa69430,7510946.07
eafc5a2ec,4662183.16
eafcb130b,7033923.50
eafccf0de,2448906.37
eafe2481a,2578308.98
eb00233f2,1874439.96
eb01dcfe2,2429252.89
eb022a7b4,676412.11
eb0405068,4800000.00
eb0436ab5,2748873.14
eb0843565,3991546.73
eb0914063,1020196.74
eb0a79dad,532693.54
eb0c32856,2548429.93
eb0c50444,5763506.97
eb0d767ff,1043598.73
eb0e56216,48000.00
eb0f9aca7,15160691.86
eb0fbd589,1314376.26
eb0fda6cf,1419465.77
eb105a81b,1981468.78
eb164acb4,4834666.82
eb16d8cf0,1250000.00
eb188b4f8,1951707.36
eb191a7c3,200000.00
eb198da10,4863649.22
eb1bfd442,757526.59
eb1ddecd5,1014427.04
eb2046e2c,8624951.85
eb206c8d7,2032278.32
eb213ebae,1414894.91
eb2250305,60000.00
eb26bcc31,3307291.86
eb27b64be,3200426.47
eb28f42f1,1466163.01
eb2b57129,9000000.00
eb2be575c,1532647.37
eb2c3a3c3,2233786.89
eb2d79deb,2715282.19
eb2fd6abf,20000000.00
eb30f8059,1698385.19
eb311470f,1398662.46
eb37bbc7b,20000000.00
eb382a05d,632270.22
eb394cdc4,2466881.09
eb399da0c,1436672.18
eb3c2f014,13133333.34
eb3ced46c,2062234.66
eb3dd2f48,1217531.60
eb3f6b3e6,648334.99
eb408f369,1342947.29
eb410d9f7,2884572.71
eb41234d3,1863716.35
eb4164cd6,1194369.15
eb43f6c92,1343774.13
eb452d3d7,1210051.83
eb465fe48,1333653.64
eb47698f5,3457937.18
eb4838e29,3858308.47
eb483e954,3598245.79
eb4b9e9fc,32000.00
eb4bc31fb,600000.00
eb4c63899,2786788.07
eb4d331fa,11082945.81
eb5160ba7,1696601.67
eb51f7e7f,1231032.37
eb543a74d,10000000.00
eb54ebd17,1297686.25
eb55a8ef7,4491482.16
eb55d3ccc,3279616.49
eb56325fb,655139.89
eb56ca3a8,2680323.82
eb5e6cdec,4387811.29
eb5ec08bf,6967013.43
eb5f1548f,82000.00
eb5fe9b9a,2998076.23
eb61d0951,1474946.42
eb6335be0,44000.00
eb676982b,2849971.49
eb69654d7,1754362.96
eb69c5c3f,10300333.34
eb6a7a7f6,5819768.53
eb6ae4a60,30155000.00
eb6ae77bc,3864343.71
eb70b32af,2696826.96
eb716421c,1167263.92
eb722c45d,3200000.00
eb72677ce,4400000.00
eb737e2dc,1776012.11
eb75d5a44,1033385.69
eb7689e00,718027.41
eb77c0d53,1934721.21
eb7a009f1,3509258.31
eb7bfc147,1562552.47
eb7d66cf1,5174324.54
eb7d6983f,1189404.67
eb7e231e5,1473610.69
eb7e61bf5,2253103.46
eb808f5f7,996933.20
eb80dda89,200000.00
eb81071b9,3233535.99
eb84b3893,596444.43
eb84d7232,1256779.53
eb862613a,2317031.17
eb89a6afc,1732158.99
eb8ae8eef,3003044.17
eb8cb158e,462842.31
eb8e3e379,1962080.25
eb904fbaa,139000.00
eb920d975,1650460.96
eb9303118,1440726.36
eb9462e2b,2810256.97
eb9550bc3,3729573.12
eb9725dc5,2840945.63
eb9739b32,6208989.81
eb9781ce7,1199946.58
eb98c6370,39000.00
eb98e7e7e,1972351.48
eb996eb6a,2722775.99
eb99f3a59,2078918.13
eb9c34e25,1708764.28
eb9da6363,3162274.24
eba10f43f,6000000.00
eba36f480,20000000.00
eba4baec4,1702884.36
eba5c9815,2689210.27
eba621c03,4185298.58
eba65c5a3,2160386.54
eba690309,2414000.00
eba7aabbd,3227576.07
eba889941,1681892.79
eba8c6801,790406.33
eba8fe7de,1967348.36
eba921f8d,1298978.96
ebab22a6d,4886897.02
ebb03609b,2692811.01
ebb049d0a,1337185.88
ebb1d89c9,1504816.70
ebb3b26d9,1809152.26
ebbad9b0b,1446172.85
ebbc0a12b,2499896.16
ebbeef829,2051182.50
ebbf77f3d,11100000.00
ebbfb16b4,1145325.58
ebc223609,1299381.92
ebc388083,2974130.03
ebc4c023a,1492860.91
ebc93171a,1219362.55
ebcc1e1d1,2881950.86
ebcc9b427,4836000.00
ebccc737e,2393111.47
ebccc8a84,8400000.00
ebccfa365,890745.90
ebce48119,3040478.27
ebcfa2794,1773247.51
ebd1feab7,2070689.13
ebd21d896,1355851.10
ebd2c4a08,711018.80
ebd52a35d,4843681.62
ebd562073,3918354.08
ebd6f23cb,400000.00
ebd6fe602,6658098.95
ebd70bdb2,911955.14
ebd7881f3,2443945.51
ebda4afd4,1706076.73
ebda633ae,2890735.21
ebda8ca69,902774.60
ebdbc6bee,6000000.00
ebdbfa7ac,1347235.74
ebdcf617f,641322.05
ebdf9c3a7,2318609.54
ebe3ab00f,2831000.00
ebe8a2b22,2950510.81
ebe8b311f,1280945.53
ebe9669ed,1057418.58
ebe977676,633170.59
ebebbe1f4,2742745.84
ebed03bfb,42000.00
ebeed2591,2232360.01
ebf1988e2,1139824.61
ebf20a8b2,60000.00
ebf416f29,50000000.00
ebf4b34e4,1509530.12
ebf50f496,1844445.22
ebf60054a,1672373.53
ebf8ddd79,1889787.45
ebf9c0efb,2228052.85
ebf9fd05e,72500.00
ebfa9e62b,400000.00
ebfbb3c78,2415336.00
ebfc06659,1178049.44
ebfca6b08,1787370.02
ebfcbbce5,1497887.76
ebfdac811,793562.54
ebfdecada,970753.05
ebff40754,2190554.69
ec004893f,1838864.73
ec01b4278,950328.46
ec0487da0,2641765.98
ec0626545,1420977.17
ec0894fd1,1497962.42
ec08a1f19,3020000.00
ec093cd88,3761965.11
ec094e3c4,1531529.77
ec0a574db,3535032.90
ec0a86ea1,1681866.14
ec0b09e92,1251115.70
ec0b2546c,1998928.07
ec0c05b7b,52000.00
ec0dcf515,90000.00
ec1070ff0,2740665.42
ec1328780,1020678.20
ec14d11d7,510000.00
ec1c9d682,1759000.00
ec1daee78,2396859.49
ec1fe7165,2505439.05
ec2136f80,1583722.69
ec22494e3,2147093.79
ec22f45fa,3234051.31
ec273e444,1091256.01
ec28b1cfa,2364776.75
ec2bcfecd,939170.29
ec2bf461f,20366666.66
ec2e5515e,2000000.00
ec31696c0,1856005.19
ec3290c1c,1566371.40
ec32d0273,2864141.20
ec3492d68,3702253.48
ec34c92a2,2000000.00
ec39e77aa,500000.00
ec3a403a3,1229195.16
ec3cae858,787038.79
ec3d7d48c,8000000.00
ec3ea784f,953769.89
ec3ebb061,1496820.24
ec3ee6065,35357.00
ec3eef750,11707048.31
ec3ef742e,2337734.52
ec3f0e22a,2486758.80
ec4368eea,2250372.89
ec44e66ef,1726420.61
ec4635669,1864613.62
ec465c771,2568174.57
ec490c9b3,2439664.44
ec4c2e0d1,1734823.97
ec4d31283,3759710.86
ec4d43924,1060000.00
ec4e74455,2156442.02
ec4eca453,55600.00
ec4f9f8f1,3826576.39
ec50f23ce,5083076.19
ec51c766b,5858297.96
ec52c322a,2390298.62
ec52c614b,4540104.13
ec53b4928,13079025.38
ec544e562,1659657.93
ec5abe7db,2528105.68
ec5cb5ed0,694727.69
ec5d47af0,4352253.33
ec5d73e58,6121022.98
ec5e5b4d1,3197653.51
ec5ebd76b,1554012.23
ec5f470e6,5254825.71
ec639094a,2695128.53
ec63c2e3e,660000.00
ec64bd2bc,4226046.83
ec65619de,2801877.94
ec6666426,2288146.25
ec66a836a,6500000.00
ec678b070,2013914.53
ec69f7d50,1429543.24
ec6a2d846,1790188.50
ec6d72a23,552183.09
ec6e8ac7b,693243.26
ec6eceb69,2142561.72
ec6fab848,1685687.78
ec6fad115,3167374.01
ec70f64d8,2975070.92
ec71a6294,2423781.06
ec729d23e,50000.00
ec72a72de,1943017.45
ec739311b,4138458.23
ec73f74c5,2555703.23
ec7406302,2494707.83
ec7496030,8827218.13
ec74ceb21,1412701.28
ec775afaa,1326556.67
ec77e50ac,2999114.90
ec7901c4a,13154315.42
ec7b8ba83,1810958.56
ec7c06742,1159948.98
ec7c53479,1503269.92
ec7cc07aa,3695590.31
ec7d1d5c6,2188019.61
ec80df6c8,2079867.45
ec81f4f6e,400000.00
ec842cabc,1011532.32
ec84467b3,1535401.97
ec895520f,538474.93
ec8d50d90,2475218.64
ec8e8b566,1651478.51
ec920a3df,866576.99
ec9489ae0,1000000.00
ec9754011,3678985.06
ec996b047,1215374.43
ec99e84eb,3348336.61
ec9a5b2fe,1634936.56
ec9b4270d,1150473.08
ec9e22ac6,1136739.04
eca147905,4396518.68
eca33bfa5,2706254.47
eca41b8dc,1054791.49
eca4b2f75,1177476.28
eca536a85,1357798.92
eca57b8ac,2466176.67
eca63faf8,1781615.37
eca6e1c80,5600000.00
eca704e04,688857.10
eca8be647,6868398.58
ecaa116e0,681798.94
ecab9e639,2155249.04
ecadc05e5,1335059.92
ecae57443,206026.68
ecafdcdd9,1408179.71
ecb316855,3401820.67
ecb332dc7,1426954.96
ecb4cadbe,2521756.52
ecb5d6f8a,1932089.59
ecb5f117c,2343592.13
ecb6fca37,3021248.61
ecb8cd468,2223829.00
ecbb4715e,1316979.00
ecbd255ad,2103814.48
ecbd68222,1599022.47
ecc0f01bb,206666.66
ecc29be03,14621250.00
ecc2a5ca0,864929.29
ecc38d9b8,1345111.95
ecc4ea508,1781944.06
ecc5286ab,6856166.92
ecca8c2cd,3990728.57
eccc11a18,1596915.69
eccc672b5,8119646.32
eccc865f7,2188487.61
eccc904b2,2302287.86
eccca9de1,2560834.50
eccd0fbef,20000000.00
eccd18533,1947240.12
ecce0b9ca,1701513.34
eccee8339,1937567.67
ecd17dc18,3593012.99
ecd24dbc5,2563959.72
ecd24fedb,2096830.18
ecd58d4fd,8422000.00
ecd5dd14d,811948.00
ecd7c7813,600000.00
ecd9429ae,2852320.36
ecda21415,6390430.17
ecdba6d86,24000000.00
ecdbaa0ee,4882818.40
ecdcee3d6,2576599.13
ecddc0a45,2615744.94
ecde46109,2095759.94
ecde705a6,3045121.57
ecdea5262,2089634.56
ecdf0ce9e,1443950.29
ecdf231cd,871569.78
ece07497e,1176950.33
ece586286,5800000.00
ece6edab7,2361767.17
ece7d9c9c,4440965.70
ece8810a9,3202154.75
ecea50010,2824771.12
ecf0a9480,1419537.18
ecf2468ea,200000.00
ecf400ccd,1881859.91
ecf523e01,5042553.47
ecf5425f2,1676284.22
ecf8041db,2652575.61
ecf8f9dea,2630672.86
ecf9072a8,1270279.10
ecf966bc3,800000.00
ecf9677a2,2795289.33
ecfa2d34f,7741900.84
ecfb327ec,2176623.43
ecfc0efe1,2764017.25
ecfc350a8,1476907.92
ecff0bae9,8000000.00
ecffb8361,2055217.96
ed00b2453,1592307.41
ed01e16fe,1618515.70
ed06e046b,1925119.71
ed07aa22a,1600000.00
ed0c64514,2398678.12
ed0f40310,2664237.48
ed107f9bc,2191647.19
ed1123793,2225039.68
ed1267917,1167246.00
ed12ecb26,1200000.00
ed1549c4f,3400927.41
ed159e492,950672.89
ed15b486d,1132884.29
ed168e54f,2585722.48
ed176e1c3,1986378.14
ed18f8b3b,1367189.99
ed19d618b,540483.82
ed19eec8e,1296179.21
ed1a29317,1109617.28
ed1a49879,3880947.10
ed1b8c129,10000000.00
ed1d95a12,2360102.21
ed1e39598,2612912.53
ed1f7a30a,1491614.75
ed21fe3d9,1956982.81
ed220ae9e,2598697.95
ed2298859,1485791.93
ed23d96fe,3200879.29
ed2472fcd,951656.52
ed267eca8,3290257.93
ed28cec10,1248895.21
ed28d6a0b,4322888.64
ed2b7a8cd,4032691.31
ed2c3a3ce,588352.24
ed2d84fb4,1774731.01
ed2f6c29e,3589409.30
ed2fd7b66,2333781.47
ed307f8ba,4432526.20
ed32a9d6a,3000000.00
ed354f73b,9229077.28
ed35e0c3c,18933333.34
ed35f7920,3381735.20
ed367b11e,10000000.00
ed36a126b,2789359.89
ed370e4f8,300000.00
ed3882fa9,483253.36
ed3c01b87,6976428.48
ed4116634,64000.00
ed4127001,2531790.22
ed422a4b6,3142112.72
ed467be9b,2235583.68
ed4847037,18022000.00
ed49a5501,11018900.99
ed4ad1f45,90000.00
ed4d477a0,3026666.66
ed4f5edd9,2227028.71
ed51d844d,7781327.75
ed51eb915,1718710.68
ed5290947,3920272.26
ed529ccb4,1556446.72
ed5334df2,4840462.15
ed54ecefe,1508705.41
ed59251d5,2184622.96
ed5c88e98,697189.11
ed5d5b9c8,2278437.95
ed62e5f7b,1552395.94
ed65b619c,1522065.29
ed67043e8,1321675.04
ed6711edb,1797459.20
ed6763b39,1730897.63
ed67e3da7,11017167.54
ed689128e,8000000.00
ed6ab8d63,3493455.48
ed6c66bde,665000.00
ed6d65635,1768836.78
ed6e80fd7,9633017.63
ed6fa9423,10000000.00
ed6fd546b,1222946.17
ed737d815,1664330.64
ed76a1be0,3982154.44
ed7780d2a,657493.15
ed78b6c18,4958656.17
ed7b02e06,1383098.18
ed7bb285b,1281942.58
ed7dde052,4427573.32
ed7e114a6,1554027.90
ed7f4fca7,25000000.00
ed7fc0111,1476352.06
ed80dc0cf,3593820.77
ed81fc65c,3994990.09
ed8216123,1313936.47
ed82897df,424000.00
ed855c058,1518147.52
ed85a16ee,22000000.00
ed85edc91,1316156.52
ed8696073,1423990.03
ed88c9346,2756728.48
ed89d4b8f,3758592.85
ed8dbfc0f,2400000.00
ed8dee987,4821312.98
ed8ed57b9,4313290.72
ed909d1a4,3973466.47
ed913c415,5400000.00
ed918c0bd,12529982.37
ed91c6e0b,1781997.23
ed9227978,30375000.00
ed92a51ef,7818851.95
ed937982d,1734442.61
ed95753ce,1776711.09
ed9630582,20000000.00
ed970c7a2,1668239.16
ed9bb0aaa,2000000.00
ed9d950ce,190000.00
ed9e15f8d,1102896.27
ed9ebe5cf,410000.00
ed9fc2a01,20000000.00
ed9fd6122,677746.30
eda26ceb4,6754228.33
eda4a977a,1692649.44
eda5f642c,1777149.36
eda796f1e,4250914.16
edaac6056,100000.00
edaf6fba1,1899377.04
edafd77e1,1364681.01
edb03c2a5,2714333.48
edb041c3b,1263268.57
edb4e62d1,1514786.26
edb94c4b7,8500000.00
edba519d8,864426.67
edbaa58fd,1126430.22
edbb4bb7b,1131627.25
edbc305fc,2330927.37
edbd34164,1091915.65
edbf49822,6783474.92
edc191a1b,2114931.04
edc25bcca,2311971.64
edc422b84,1988455.23
edc5a176c,12800000.00
edc97fac5,1587863.94
edcb24023,1352748.77
edcbe1e9b,1728153.18
edd0347f8,1370255.16
edd0d70d0,4651214.08
edd2e0c50,2330722.34
edd46b990,758083.22
edd5537a1,200000.00
edd6f2a40,5321583.75
edd7a6dff,1663727.86
edd8b0b93,10000000.00
edd9fd727,970331.92
eddc278bc,3643019.64
edddd6866,2498323.04
eddf59471,2084365.72
ede08c7d2,1280758.60
ede0aefcd,3322573.58
ede14c79b,80000.00
ede57dfb9,2200000.00
ede75a84f,7543683.21
ede97d511,1418533.00
edefe538d,2245865.85
edf00d934,1348201.94
edf0d5c2e,2000000.00
edf3838d9,1511424.59
edf3a2e95,255873.47
edf610f24,8000000.00
edf68fb1b,5835353.43
edf737a18,14000000.00
edf789ef1,2001997.50
edf966ea4,3231919.95
edf96ecc8,1858293.98
edfaf3a17,3104110.08
edfbc121f,400000.00
edfd6f9ee,1680185.73
edfdb9696,2055697.59
edfe45a58,2251220.57
edff17517,1977394.44
ee0144cd3,2006237.46
ee03a488c,1071901.72
ee03fce0e,600000.00
ee08169e2,6921515.45
ee0c47100,600000.00
ee0d37a45,792185.34
ee0f093ff,1548169.13
ee0f5b9f1,2830765.97
ee0f70d21,1912266.26
ee1071de9,10798737.66
ee10cd7e0,10907419.80
ee112e5ca,1446294.57
ee11b98d1,2146973.99
ee13cef8e,807714.14
ee1596a0b,849251.39
ee15988a6,4000000.00
ee1617f41,1548937.50
ee172ea15,2395055.45
ee1932ed8,946880.43
ee1a2d6d5,4000000.00
ee1b9110b,803428.64
ee1be5fa0,1407769.50
ee1de8b22,2686780.73
ee1f3d5ce,10763471.62
ee236373a,1754655.95
ee251800c,2849284.89
ee2564700,3147035.37
ee25a852e,2014213.39
ee272fc8a,1909776.14
ee2802a22,5770952.96
ee28e6313,1157956.42
ee316737a,1310035.80
ee31aeb60,1666910.74
ee352f1e2,2354144.82
ee35891ee,365637.55
ee37812a6,2000000.00
ee37bdd9a,899400.80
ee3987a21,1910223.65
ee3b35a92,2857142.86
ee3c20f00,35000000.00
ee406784d,1321011.98
ee40d543b,1309267.95
ee4482005,2775851.57
ee481c3f4,1065701.16
ee4829a6a,4500585.80
ee48e914e,175000.00
ee4b02246,1180519.18
ee4be2312,863847.22
ee50b1126,10781855.70
ee52ef975,1700436.54
ee571d627,7554834.70
ee5864a28,1977653.73
ee58a2be0,725527.98
ee592e1bd,3136005.26
ee59f0948,9000649.13
ee5b2dfb3,1534968.97
ee5b85bc4,3057602.78
ee5d22be6,2100307.30
ee5f808a4,700000.00
ee5fba5cf,1823323.89
ee5fbf446,10766051.50
ee5fdefb8,38750000.00
ee61c4a4e,6229830.65
ee643f35d,1660671.99
ee65d45db,1310173.19
ee67d9800,3377338.58
ee694478f,1423290.58
ee6a1b768,3578622.95
ee6f018bd,3350688.73
ee70dd250,1527493.84
ee71eb074,9684355.96
ee7346efd,3764463.14
ee75936dd,1012056.89
ee779e993,2925388.51
ee783957b,6754228.33
ee78f33b5,1687450.52
ee7a8eae9,2605870.85
ee82cedf5,3667000.81
ee837f6b8,1404970.19
ee85763b0,12000000.00
ee874f2f3,580706.55
ee876be28,1547780.01
ee877751f,1639411.02
ee8804e29,2949907.16
ee888822d,1684303.52
ee89c7003,1320039.17
ee8afbd2c,3634698.90
ee8cc588d,80000.00
ee8d3af73,1152008.13
