ID,target
b34d8987b,1721444.52
b34e765dd,21000000.00
b34e7f851,3101202.66
b34f3ddee,3401645.97
b3531e5a3,992940.37
b3533b79b,1594532.36
b354f434e,1731686.26
b3558ee72,2337687.11
b355f9ae3,7104831.25
b356cf76b,3167142.86
b357dcb4d,2772769.37
b3590802a,3159979.19
b3596986f,5148187.53
b35ab9d9c,4000000.00
b35b1f81b,2974488.64
b35d0741a,1803131.88
b35e2c789,929614.25
b35ebb305,318000.00
b35f014dd,4000000.00
b35f1cd92,6600000.00
b35f78240,2693856.79
b3635cc76,2061719.97
b3640699e,2004600.18
b365550db,2825183.89
b365c5420,2159172.30
b36814e0e,484505.00
b369bf36d,1665641.54
b36b69601,4813594.71
b36b8af94,2378033.48
b36ced653,1794703.69
b36d6cb9c,2390000.00
b37015697,1180639.83
b3718f45b,2142148.77
b3740becb,3543818.41
b37794fbe,3029642.70
b37a0cff7,1545374.79
b37b04e8e,1072309.08
b37b1ba97,2641805.16
b37b3b317,1211928.78
b37c63cf3,1226718.16
b37d7a4a0,3602895.07
b3819e560,2219004.47
b3822163f,658215.56
b38358d52,2552662.92
b383e753a,1293250.07
b384cf6c4,1242320.49
b384d296d,5000000.00
b3850303d,2276746.86
b38571dd3,2326734.07
b385fb2a9,1699061.08
b3867aa0a,999681.81
b38990675,2486867.32
b38bb76a5,449353.75
b390d485d,2006061.42
b391d6e04,2046995.47
b3923c50e,8974502.01
b392c05a5,1720093.98
b393a28bf,2205378.94
b394667e8,8835000.00
b3956d1e5,5146412.28
b3988a226,11149829.63
b398e9a08,7790191.21
b39ad6db1,3027356.34
b39bb20ff,3126343.02
b39c4dd0b,2749216.94
b39dc07aa,8997446.77
b3a1216e5,1338274.99
b3a14ac52,6809413.17
b3a1ac420,2221588.43
b3a3c5597,2984455.41
b3a737e51,2054908.39
b3a788364,2989287.23
b3a9595e2,1054803.43
b3aff4862,200000.00
b3b01f142,2635893.74
b3b02bada,14000000.00
b3b08517b,2720081.94
b3b2616a4,1162910.96
b3b54fed1,1408414.78
b3b61bc47,3324239.59
b3b7d0aba,2884548.64
b3b7febc3,4232631.38
b3b827ed4,2288771.86
b3b84e4b4,400000.00
b3b9bacb4,3007005.16
b3bb3e66d,3986272.62
b3bf864e8,1484662.39
b3bfd6550,1460467.26
b3c044a61,1129150.14
b3c07aa4b,4113584.36
b3c35955f,3185329.69
b3c4bc3c8,2478056.16
b3c51942a,1781457.67
b3c65e735,3463418.67
b3c761fff,1617991.21
b3c819a18,3088002.72
b3cb115be,1580088.60
b3cd20a46,1324972.49
b3cd369b9,1816342.41
b3cd97bd1,1586250.54
b3cd9b889,929834.38
b3cf2c0f6,3028545.26
b3d096773,1912047.61
b3d23d655,1402139.55
b3d2d4e40,5096587.01
b3d36f002,4574264.35
b3d6d4e64,1280470.41
b3d6f5efa,1145858.23
b3d8f5f3f,3329252.03
b3dacd75c,873455.12
b3dbf4586,2504959.52
b3de141e5,3182028.08
b3de75e37,2405579.79
b3dedb14d,2776238.17
b3e278c88,1699236.20
b3e5d42e7,56000.00
b3e69accf,811311.74
b3e986a3e,300000.00
b3e9e8b4f,5666666.66
b3f0bd55a,8174836.31
b3f1f9cec,2288267.21
b3f255f59,514318.18
b3f372be2,5744191.77
b3f5ff0fc,102000.00
b3f757e57,1213356.95
b3f8d4b64,1723133.89
b3f970103,2819629.24
b3f98dc74,1619371.71
b3fa11480,17500000.00
b3faa5136,2666435.59
b3fd3daa2,1391106.76
b3fdfc0f7,10349822.82
b3fe00d0e,8497421.56
b4036bc69,2307527.81
b403fe990,1010145.18
b405a0607,8704421.35
b406b2252,15040000.00
b4070762a,1286450.59
b40744ddf,6244500.28
b4096d40b,7244624.82
b40b1aa35,4320326.06
b40cc3867,2873749.86
b40d2edae,800000.00
b411c85d0,14800000.00
b413a2399,841293.43
b417d38b8,1671037.62
b41889e5c,2799857.23
b419eae72,24000000.00
b41b4a4da,2673841.27
b41be55fb,7325981.75
b41c21b88,2300286.49
b41edd36c,1344606.19
b425264fc,27333333.34
b42761931,1927674.74
b428ee54d,3041519.38
b42afa94f,1726524.08
b42e35306,1844136.40
b42e87a15,2678967.05
b42e8c7a8,8000000.00
b42f1d4cf,40000000.00
b42f6bc0a,2953173.06
b42f92e7b,2802397.61
b431a858e,2966834.61
b431cb8c4,218000.00
b4334e324,1285284.23
b434c15a1,1313445.52
b4352f2dc,2505320.79
b4353597f,1659541.18
b4359c001,2000000.00
b435a16f4,74000.00
b435b8aad,2463604.44
b4363c009,1444746.85
b43777756,2374716.95
b43ac4993,1552939.26
b43ac76e5,1410124.74
b43ce951c,2938614.58
b43e237f3,3493365.13
b43fb720d,2160587.11
b4418f681,2409004.45
b4438a7d3,12319025.65
b4445ad79,2833203.34
b44536198,1633333.34
b44553e0b,1494105.68
b44c6f20f,1147714.18
b44dea6dc,8190215.14
b44e36e78,617998.77
b44e42f4e,3571693.56
b44eb160d,3076932.92
b44f3c9b1,167000.00
b44f9ad0b,858183.09
b450d0252,8785393.18
b45299ce2,1293896.55
b4540df5a,1797569.78
b4568d08c,1772789.01
b457e24d1,2726860.93
b45a7335e,3392328.79
b45ae13a5,2664158.64
b45b2020e,2093272.36
b45cd944c,13254000.00
b46025e2a,2148386.38
b460bbbd7,3578637.61
b465d6d53,2797133.70
b4664f748,4370790.29
b468f4ed4,1036450.61
b46916dce,1134658.05
b46a66c37,1200000.00
b46ba1021,3492146.15
b46bb569e,2128730.24
b46e7faba,3033038.16
b46f59022,1401106.73
b47173b18,40000.00
b471749b3,2116140.50
b4718f449,1220000.00
b47210910,3530034.81
b4741910e,3129597.16
b47472cfc,1240178.44
b47668de3,6000000.00
b476d0c6e,927106.62
b479b4006,2318986.28
b479d285e,1090764.00
b479d49cc,4028827.32
b47a40780,1590887.05
b47c4b4c4,2278833.91
b47ca8a4b,1743619.07
b47d91081,10187890.04
b47f119ee,8108795.36
b47f488fb,1365447.19
b47ffa4ff,1137866.79
b4803f934,2015965.41
b48064559,1764705.78
b480818e3,1800000.00
b4813b357,1805049.24
b483b82a2,538994.16
b483c69a3,1918949.97
b483e4dde,2450414.77
b4843a09a,579640.17
b48520550,999962.85
b48678506,2022599.78
b486dfde9,2406525.64
b486eeab7,2065414.52
b4885e263,6380149.90
b488c1dd0,3291036.21
b4899f542,1899552.67
b48aac38f,2052835.04
b48d8f30d,2780000.00
b48f31a6f,2080351.45
b48f682d5,2284629.04
b4930f856,2954000.00
b4930fac8,620000.00
b49363da7,1972897.03
b49441ddd,3151259.92
b4946dbb3,3530479.17
b496277d4,3135198.36
b4973bcb7,1871362.67
b498dbc17,2564444.92
b499ec904,2111706.56
b49cc2c01,2563126.50
b4a020d9c,2160690.08
b4a19083f,3400000.00
b4a2811ff,5893444.73
b4a3ad07d,1974625.31
b4a3bf1ad,2128388.01
b4a3f4bea,2840247.61
b4a41fcf4,1137315.09
b4a673603,450000.00
b4a68ca73,1285012.24
b4a7224f9,2687324.07
b4a8e19a0,2500110.11
b4ac761e8,2905194.39
b4ac844ef,1001478.58
b4adb2e97,2963730.74
b4b0cd928,2050000.00
b4b0d589c,3694069.04
b4b3dfdf6,1526686.08
b4b4f8262,1427763.62
b4b6f7a1b,2106193.09
b4b94092f,256000.00
b4bdeff2f,3086290.40
b4be29018,2338115.10
b4c08926c,2381618.75
b4c263f28,4594800.00
b4c3c42ea,2126717.11
b4c455cb4,1433863.80
b4c8097b7,2512944.29
b4c80b24c,2109370.92
b4c98bb62,6306000.00
b4ca7f491,1682828.12
b4cb15254,3032615.87
b4cde465a,3111563.44
b4d11aacc,1016656.93
b4d1e738b,4386879.03
b4d2a8442,36764000.00
b4d878653,667017.25
b4d8d22f5,1164652.52
b4db6a3d3,1612247.04
b4db72fe4,1817685.81
b4ddb0646,200000.00
b4ddd528a,1809051.52
b4de15142,2585791.18
b4ded8373,1325612.48
b4e089bf7,4000000.00
b4e1675c1,3720439.02
b4e2c7f73,1770423.18
b4e356f72,6374096.51
b4e36d72a,2856960.71
b4e959ce3,3126172.89
b4e9d3932,2640890.42
b4e9de8c1,2353736.98
b4ebb2473,486666.66
b4ed48dc1,1037719.95
b4f14710f,1367320.01
b4f46d036,2784515.45
b4f57abae,2666666.66
b4f6642d0,2422010.25
b4f70e4f7,2751213.03
b4fa667cd,2896431.00
b4ff85666,3281112.05
b4ff97dbf,1339352.07
b503606ba,12089187.45
b5082d117,4849079.78
b50c31b1d,1200000.00
b50da3be4,3320933.00
b50e21f32,1402827.13
b50ee909d,1143381.77
b5135f6be,1670994.01
b51370fbf,2280015.45
b515d895f,7831167.97
b517062c9,1752096.72
b51708c21,2121024.07
b517c4d39,1907752.74
b51ba360c,4129344.23
b52146102,2406409.40
b5225cc5f,1316277.53
b5237cfee,600000.00
b525ae16d,1965351.49
b52699dbe,1487725.70
b52832547,3241481.51
b52887ef3,3204526.65
b52a5cc2f,3968988.28
b52ad456c,1057142.86
b52b86c15,11260000.00
b52ba839e,1200000.00
b52cef64d,2684137.10
b52e94add,2229667.35
b52fed518,3373968.22
b5300d0d1,986636.01
b5313d826,1710952.59
b53172463,608552.33
b5324f456,964508.90
b534b9c35,3420101.14
b53679b15,1519285.68
b53735428,2021461.68
b537460ea,14650000.00
b537f0014,1323623.34
b53a5384d,2256738.67
b53a9a31d,2552983.48
b53afb191,1774935.47
b53b81548,809443.87
b53c67ced,1992536.74
b5411bbe0,12000000.00
b5420f6ac,1991398.39
b54280979,1808791.68
b54372634,3529873.57
b546ea6e9,1009591.56
b5473de5c,1812373.13
b54a636bb,2655217.64
b54c5c13d,1478519.05
b54c8c051,2487391.58
b54ced09e,2439916.16
b54d206bc,634393.44
b54d21284,2466837.17
b54d4298b,993527.62
b54dd2971,8391593.06
b54e1cb55,1703415.15
b54e56908,882360.78
b54ed47c2,3845336.43
b550af773,5092982.14
b554c1179,3169553.06
b5556ec29,3422947.73
b5569d260,3124142.41
b557563e3,2617376.57
b5580966f,23180000.00
b55a07649,1708798.05
b55bf72c4,1118281.09
b55d0d54a,1547264.02
b55e02216,40000000.00
b55e629f4,5608000.00
b55e9b3c4,1743346.99
b55f1d07a,2741675.87
b55f362d2,2597614.08
b56395ae1,1697065.42
b56564ccc,1294933.52
b567a79be,1348496.52
b567e8d99,2427568.96
b5682e66e,2276224.71
b5684fefe,1941963.51
b568e43c5,2620790.48
b56c6a649,1913364.79
b56c75067,3137128.80
b56e2bded,1891863.17
b56f126cd,1759848.32
b56f7f580,4105720.14
b56f85a6d,2309596.49
b57081f0a,2933822.27
b5711b0e4,1783391.12
b5719cf43,200588.24
b5781df63,2435729.45
b579f360b,8053844.51
b57a08523,6155402.62
b57ada783,8303454.76
b57d184e3,1677200.56
b57ec3d4d,2455719.50
b57fba32d,20666666.66
b57fef07d,2990717.12
b58016292,1166007.02
b580ec484,6060817.50
b581d9647,751362.41
b581e9c2a,134000.00
b582adbab,950497.25
b5833233d,2557048.37
b58359bb5,3080235.05
b585f61cd,1058565.52
b586f4d4c,8900000.00
b5880c8a2,1000000.00
b5884a8eb,1816837.62
b58871906,14000000.00
b589211f9,8018494.76
b58a4e8b8,2719865.09
b58fd7770,2049019.10
b594119ae,6036541.93
b59640286,1058828.81
b597a5d90,4144191.88
b5983d257,3914125.73
b59842908,3080849.11
b59875074,1027109.03
b598e53f0,100000.00
b59a58ce2,5950000.00
b59b52e9b,2299277.12
b59c11028,5066265.16
b59cae194,1354149.79
b59dd49aa,8883636.01
b59f9683d,3619708.31
b5a00ee93,1979890.36
b5a07a400,1090129.83
b5a112288,45538.46
b5a20cfe9,533686.94
b5a294a34,150000.00
b5a2b1690,3276613.10
b5a90f988,1695197.89
b5acc70de,2000000.00
b5ad7451c,2114158.01
b5af1588e,1959153.53
b5af2e833,2130146.13
b5af46fab,2574083.33
b5b453b91,1342941.63
b5b561125,1988655.77
b5b5bff10,2129073.03
b5b6a1144,3454530.65
b5b6d1082,2913329.69
b5b70ac31,8152990.28
b5b9b1cb3,4453333.34
b5bb37963,6238022.05
b5bee4f33,3006196.03
b5bfa91a0,3368596.28
b5c113862,762892.94
b5c11fd4e,2743037.92
b5c24416f,2629901.27
b5c33b3d3,100000.00
b5c3bc4c0,1987081.23
b5c3e187a,2944060.00
b5c823a96,2239654.20
b5c86b7bb,1792581.95
b5caa6fa0,2194649.26
b5cb4fc31,1048633.20
b5cc7ebb7,2427770.28
b5cd0515d,180000.00
b5ce00eca,1458056.74
b5cfc2393,2526372.68
b5d2484b3,1988598.78
b5d405478,2690086.27
b5d42aaa8,7707690.24
b5d76b138,8066666.66
b5d77ff98,4000000.00
b5d7a5422,3083152.61
b5d9261fa,1588802.49
b5dbd9cc0,2000000.00
b5dcbe900,10000000.00
b5df0c652,1670534.80
b5e1dd46f,1254508.15
b5e3bda98,2961269.56
b5e55539b,10000000.00
b5e81a385,2964352.63
b5e8d73e7,366666.66
b5ea1eb35,2026133.66
b5eab950c,2957931.65
b5eb4dd5b,1434493.41
b5ec687ce,7556803.46
b5f04044a,3878309.62
b5f0d1c48,16000000.00
b5f2467c9,118500.00
b5f4e1d6a,2704537.28
b5f5397d4,2132461.94
b5f55d12a,1263942.94
b5f69a686,633333.34
b5f7225e6,1937519.99
b5f73dadf,1888926.31
b5fc5186c,978338.53
b5fcc7dd8,1443737.25
b5fde5438,100000.00
b5fdea412,10351376.30
b5ff291f0,4423765.69
b606988d3,1917500.00
b606d86d4,250000.00
b6097b5f1,1928392.35
b6106807e,3225047.47
b6118a4a8,1517955.41
b614c5c55,2228196.04
b61793159,3000000.00
b617bb6f2,2558922.82
b61921ada,1716431.42
b61aa36d4,1546913.05
b61da5f1a,4884270.06
b620311f8,3583264.79
b620af965,3500000.00
b6218dc2f,40000000.00
b62211acc,672591.79
b625843d2,1018676.34
b628d41af,2227325.32
b62e1a8f3,2874932.70
b630a5923,2419049.74
b6359632d,2370851.16
b635e3ede,2401698.95
b639c938d,1673640.94
b63a47f4f,1388233.48
b63bfad81,7534215.43
b63de6ded,1851318.81
b64155d3f,3242592.33
b642a8f2b,2422577.91
b644001cb,879369.19
b64599908,9693651.36
b6474974c,401883.74
b648319c8,2850519.20
b64aa6550,9977630.16
b64aa7747,2504000.00
b64b547c2,3888841.12
b64c782b8,1701147.87
b64e9fbad,31210000.00
b64fb8cd3,8207707.00
b650a9b56,3721780.10
b652a3510,10149420.80
b65343d0b,3393355.11
b6535e52d,1526850.07
b653793e4,3325475.01
b6570b62e,1578077.15
b65789adc,2136729.94
b65822a96,1429628.46
b65b0d573,2422275.25
b65f5deb4,1491460.60
b660e220c,1190786.33
b662d5f9c,1637954.67
b66320187,135000.00
b6661668f,1400000.00
b667686ce,1188966.20
b668c7241,833392.97
b668e5e90,1393355.62
b66aa7f60,1425159.07
b66acd063,3935010.91
b66b71637,3026850.95
b66cbbd56,2001838.38
b66d7ec8e,400000.00
b66d998be,1433186.60
b66dc1baa,1106977.52
b66ddb901,1695732.73
b66e85ace,3724258.30
b671eb4b7,2464826.30
b67208ffc,2400000.00
b673af300,3005023.87
b6753eddf,3341061.01
b677963cc,1726864.72
b67960933,1438252.60
b67ad1077,1787678.43
b67b2b5db,1698265.98
b67b78e3e,3296158.49
b67e438e6,814543.73
b67eeefae,1300000.00
b67ffabba,250000.00
b680c2b61,2003373.49
b68205ccd,1241283.87
b682d8490,40000.00
b68308b3c,1902053.89
b68458e0f,2372299.20
b6852ed68,896864.14
b687b2081,2050000.00
b6883dd5c,1793977.20
b688c43fe,2801452.94
b68cacf25,1399073.54
b68d042c8,3164100.94
b68d20f6f,1991245.33
b68d27c40,2596755.86
b68d557f7,1435814.54
b68d5ffe7,577744.75
b69002d96,6000000.00
b690f87a7,2522833.72
b691699a6,2723124.65
b6940c32a,1020300.76
b6973508c,3237909.54
b69783343,4715453.69
b69bba19c,1531617.64
b69c15f1f,4000000.00
b69f7afce,1699151.41
b69fb57c3,40000000.00
b6a06cbb6,3000000.00
b6a45868f,39000.00
b6a4bbc0f,2148700.23
b6a6cd71d,1232898.70
b6a82526e,1109316.28
b6a8b68d4,4014643.84
b6a8e481a,1553221.45
b6aa53206,4076445.90
b6ac86d91,7534215.43
b6ad102c9,5000000.00
b6adc495c,9632419.00
b6ae6dd97,2646674.64
b6b06384b,3430074.02
b6b160718,1197865.04
b6b373c20,3414681.01
b6b41c6c6,1908041.24
b6b51e6e2,4448525.91
b6b5dc384,3415208.80
b6b64eee5,2263479.16
b6b68d60c,8459459.64
b6b6b761e,4233349.90
b6b82925e,1415956.68
b6b8b66b9,3449449.48
b6ba80711,2487938.50
b6baa6073,2658675.55
b6bb1d1df,1275172.07
b6bbcb446,2577699.67
b6bc64d5a,2809396.04
b6be755aa,1500000.00
b6bef1286,2000000.00
b6bf08e8a,102000.00
b6bf4e662,4460000.00
b6c1d0eef,1925779.94
b6c2bac40,1427260.01
b6c4023d7,2662511.52
b6c478df4,4000000.00
b6c556009,1122072.50
b6c6753bd,20000000.00
b6c7fc9e6,846239.90
b6c998dde,1839757.68
b6ca5b637,1275501.32
b6cb9aeeb,30000.00
b6cba6fc1,1739983.39
b6d224ef3,357833.99
b6d34d6a7,1230675.88
b6d3e80e0,5040000.00
b6d4b4d2d,40000000.00
b6d574cdc,2416950.34
b6d884fa8,5063636.36
b6d8c8758,1352636.72
b6db44d52,2155418.85
b6dbe5dec,2264547.95
b6dcbdc61,1529211.46
b6ddceeba,3311073.54
b6de3826f,2983048.06
b6e25a363,1325409.75
b6e399d30,2256754.64
b6e54e461,7797750.78
b6e5a33df,2273243.90
b6e605afc,3408983.13
b6ea312b1,1373684.11
b6eb21584,1997971.03
b6ebced17,1406825.99
b6ec9fcaa,2004019.38
b6ed6fcd5,3036735.01
b6eecb98a,466345.93
b6f06c613,1196501.68
b6f0769df,1359654.12
b6f094b7a,577528.13
b6f16eef4,2250465.60
b6f20059f,2152807.67
b6f7c9b63,3940282.27
b6f7d4817,2219783.94
b6f92e658,2282844.25
b6fc92aa9,2622973.44
b700183a2,3288835.46
b70080343,2524876.91
b700c971c,3458046.52
b70126b77,1649561.12
b70179a3c,2233607.11
b7048f8a4,1027109.03
b7092a9b3,2593967.37
b70a42666,1816001.12
b70bd6ea7,3456817.92
b70daef7e,4332133.33
b70db7c90,1942647.53
b70e8e498,5164681.16
b70f87b45,7571428.58
b718baf68,500000.00
b71975919,1270180.67
b719a01c3,1470402.56
b71a2b230,3285873.98
b71bb9d71,4764394.82
b71c2ab97,2308920.58
b71c2cf3c,3226083.22
b71c98434,9390736.97
b71c9c2a7,4544518.97
b71d38459,1913669.20
b71d8357b,3390096.44
b7207344e,980800.00
b72193d5e,5833004.53
b721da50c,2233675.58
b72217361,2978193.30
b7239ad9d,2179857.48
b7265c49f,3196134.01
b726aceda,3108679.08
b7289e13f,2000000.00
b72b5d3c5,140000.00
b72b9730b,29287500.00
b72bb6b25,1192207.73
b72bf3c34,5319173.81
b73028737,1821201.56
b73064f1a,1175751.87
b730dd362,1253657.73
b732d4066,1818414.97
b7341bbcd,1416081.78
b7393d70e,1800000.00
b739896d9,2644419.96
b73a6ba29,1200000.00
b73a95e42,1846018.75
b73adc9f4,1267688.08
b73afb7dd,3014092.58
b73f62d99,700000.00
b73f73b86,4353819.24
b73ff3e14,4448667.11
b7427fdf2,818025.43
b7432c91d,2508139.90
b7432e76d,2019000.00
b74363edb,1939290.14
b7456870a,1647321.64
b746130e3,904753.62
b7462b68b,4996000.74
b7480e29b,2577676.91
b74c9733c,2003079.94
b750629e5,20000000.00
b7507d8d1,2260292.65
b7534bbf4,2987194.02
b7572a51e,7663889.78
b757998ec,2329086.74
b757b36dc,1392681.58
b758e413a,1381723.37
b75c0d60c,2256710.30
b75d2da8f,1962849.04
b75dc0bf2,3103678.74
b75e8efaf,2808400.00
b7615efce,2599614.06
b762a9adf,16780000.00
b7640bff3,1604318.40
b764d47ca,1503224.91
b76927d34,5011500.00
b76e33c5d,4447781.58
b7725a4d1,730566.48
b7728989e,1060000.00
b7736835c,2939484.34
b7785515c,3119407.11
b77877b13,1672006.21
b77ab2841,2990641.66
b77c93edd,203000.00
b77ce4390,3672917.41
b77f62f99,1277514.67
b7804f2b9,1638401.30
b780c9288,2454192.50
b781233d0,3736210.48
b7817bac9,1435415.24
b78255f6a,5715235.81
b78291253,1819186.54
b78599421,1540395.10
b785aba01,1703766.80
b7865be03,2442938.00
b78730e6e,2166912.67
b789238d8,2045619.66
b7899207e,2175655.30
b78a7bd2a,1808618.54
b78cec73c,2889309.71
b78d09b8e,10711148.67
b78d5c082,3393333.34
b78e68fa1,2071587.81
b78e9b085,2365793.36
b78f2874e,1701945.09
b78fbedae,1691436.47
b791787b8,1255545.95
b791ade6e,907796.61
b791f8ffe,2601723.03
b79770ea8,9874392.59
b79a096c8,4300000.00
b79a72257,2498661.18
b79b23941,2414962.11
b79d40d80,1333715.50
b79e1b7d8,24113200.00
b79e5c208,2061946.98
b79ee2b30,8762134.76
b79f1429d,1414161.59
b79f40d61,50000.00
b79f8a388,1532514.05
b7a166f33,1853154.19
b7a30966f,1616150.50
b7a32288f,1939901.53
b7a56977b,3891275.23
b7a85f26d,2788926.77
b7a9a6110,2967353.98
b7aa38cc6,5218880.80
b7aa78bab,2910760.52
b7ab41625,5148187.53
b7ac1b964,2934000.00
b7ad290e0,2900469.56
b7adcb9ba,1618503.53
b7aea1b6d,2548575.30
b7b02a203,982163.80
b7b09d20d,2283375.12
b7b49c327,5029739.46
b7b4a351c,5820410.47
b7b4c8534,909646.49
b7b66c6d9,6453688.17
b7b844162,1860071.79
b7b8d4a72,2384237.05
b7b98c710,2486906.00
b7b9eb205,1750942.82
b7babb7c1,1775421.21
b7bcf773d,1590877.36
b7bf912f9,2339704.96
b7c0f9762,3411878.32
b7c161072,6000000.00
b7c16a929,1208654.36
b7c359dba,9906413.11
b7c3f6610,1847428.17
b7c561922,3330099.95
b7c619a1a,1928666.66
b7c7b9c60,2323591.57
b7c7be5fc,100000.00
b7c9080a1,1369043.01
b7cad506b,2586497.33
b7cafb103,1901281.58
b7cafceec,2868406.24
b7cc9842f,1777475.54
b7cca7819,1773106.24
b7cf3fde2,2044621.98
b7d074e5a,1618649.85
b7d1eedde,2109400.96
b7d26093a,2565458.56
b7d2b716e,1213032.73
b7d2e82a8,2744972.47
b7d468128,2782226.36
b7d5a2680,1976281.94
b7d61242d,3623701.91
b7d68ca60,900000.00
b7d6cfc0b,1431332.76
b7d7a68f9,2027969.59
b7d8db7f7,1157330.53
b7da6f028,2956720.83
b7db5ee60,2977958.52
b7dc7aa93,937261.26
b7dcf69e2,1302338.38
b7dd0db2c,1916232.49
b7de7da36,5725625.09
b7df89198,967323.55
b7dfaa881,600000.00
b7dfeaad0,5000000.00
b7e0a4003,1445820.30
b7e0ac531,660000.00
b7e0ceb1e,1758172.41
b7e12411b,9737928.04
b7e208bbd,2998860.71
b7e24b144,2242489.63
b7e45999f,2595259.89
b7e4d00ee,1113350.42
b7e60a2ea,4044929.69
b7e7bf67c,3697404.04
b7e99c16c,1211857.67
b7eefcbaa,1763813.49
b7ef1a5c5,3065722.48
b7efd2544,550000.00
b7f4d6c7e,2080756.05
b7f4f2fcf,1665130.10
b7f5b9370,2414241.81
b7f5c7597,2194848.54
b7f850620,7534215.43
b7f9167ce,100000.00
b7f955798,2107564.47
b7fcbd414,850521.51
b8004028d,1616466.07
b800bcab8,2326029.25
b800e361f,1583490.45
b8023574c,2105520.73
b802b3728,2474682.92
b802de5f9,1386721.09
b80661e2a,1500000.00
b808e5125,1493622.97
b809a30a5,1651651.57
b80b4fe89,1444938.20
b80c16429,4666666.66
b80c6604a,8519890.57
b80ddfa6b,7591600.14
b80e1fb14,1466148.42
b81097a10,2109558.66
b81099156,1770667.63
b8129fcd8,1856535.34
b815aad49,3411865.50
b816750a3,2048734.40
b8169235d,1983065.93
b816db1ca,2947645.76
b819193c1,3479517.66
b81c5a80c,2531162.84
b81d31418,3847635.88
b81fbd32a,4250000.00
b8207eb06,500000.00
b822cd284,2367426.86
b8256eb82,4267205.69
b8281917a,2445099.69
b828d0ddf,2254387.32
b828eb324,1292511.16
b829ac2a7,3090992.05
b82a5002a,3035733.38
b82a51878,1299054.20
b82ad4bae,2568575.68
b82f71f3c,1649566.72
b830ebf68,2631861.80
b8325155c,1354794.52
b832a39d9,2203298.58
b83334c06,1247685.05
b83399da3,1180111.37
b836abcf3,4489264.08
b8378e4a6,2164040.91
b83c9dbc5,808812.50
b83d170b3,10000000.00
b83d8d494,1879781.02
b83d95ca8,200000.00
b83f870a4,1777561.78
b83fc93ca,2069810.66
b84033ad6,8112047.02
b84103cde,3712266.01
b84326948,1520000.00
b8435e9e2,2154949.92
b844e8e43,2713946.26
b84a114eb,3047139.44
b84d4355f,1596894.71
b84d8003e,1855044.69
b84e13049,10000000.00
b84ea1e3c,2159067.52
b85023ef9,1720450.80
b850536b7,7295632.36
b8511d96c,3534423.73
b8569e06c,2254962.46
b856b3f76,2742678.19
b85a3187d,1427970.34
b85bae22d,1993474.65
b85bb0682,24000000.00
b85e9f6b8,2725249.13
b861fa66b,2170264.85
b862541c2,20000000.00
b862ab320,7889498.38
b8636557e,1060513.25
b863fdaf8,3573837.15
b866c988c,2137486.39
b866d8dfa,3824364.05
b86b426cf,4479861.19
b87153392,2372020.18
b871676c3,2572430.47
b871bdc59,5703447.03
b872d12de,762892.94
b872f942d,2309838.14
b873e03c7,7900977.81
b876dd719,1583638.26
b87704617,784107.88
b87795743,6757363.04
b87869e3f,2079459.97
b87b85a69,2776634.32
b87bc936d,1235436.63
b87d4c5e4,1182439.02
b87e2f058,2029669.44
b87f3ed4a,1303258.00
b88047c78,470000.00
b88071cd3,1296400.34
b882e37d1,2005703.74
b8875c107,400000.00
b88a44968,12000000.00
b88ba766c,3352338.22
b88ca4234,1793410.59
b88d53409,2746620.54
b88e8d7c1,40000000.00
b88eefb04,3198252.70
b892a6af4,1577545.54
b892c5856,469800.44
b89420eb9,12666666.66
b89449de9,1677948.99
b894abbe1,1399814.01
b8974e101,533333.34
b89831201,2998406.76
b89986de5,1481103.78
b89bb353a,650000.00
b89d295c1,2537430.75
b89d81497,360000.00
b89df3cd8,1311256.19
b89e41c3e,1024583.09
b89ef8712,2960088.25
b8a10f876,1405403.74
b8a3bd942,3723854.09
b8a619bb5,1471835.43
b8ab36cba,3807784.04
b8ab9ec38,959479.07
b8ac03088,3625578.46
b8ac4622e,2029292.02
b8ad85ba9,2239771.40
b8af0a544,910500.00
b8af0f1ad,1737096.01
b8af66466,1576219.47
b8af8aa11,3347146.78
b8b0cd9ee,1186199.06
b8b11f414,1714750.50
b8b1a3d31,2985192.43
b8b245523,3378789.56
b8b39be9a,2234284.34
b8b581731,1468236.09
b8b5971fa,20000000.00
b8b5dd337,3490075.93
b8bae9464,2791630.27
b8be08134,9667519.69
b8c024cc5,11100000.00
b8c2ad968,1570694.97
b8c4a5bdb,4240000.00
b8c56cf2d,3061454.38
b8c7d28cd,10323670.01
b8c83536a,2012421.44
b8ca83234,2939677.17
b8cce89f0,1449762.00
b8cd4c6ca,1595676.02
b8d00b0de,1051526.02
b8d18da25,1933942.58
b8d2345c6,2075034.05
b8d485f02,2209195.64
b8d71c2f4,887132.86
b8d9530c3,400000.00
b8dcb0486,2641855.66
b8e01450b,1872512.03
b8e1d15c6,4991275.53
b8e2cf736,100000.00
b8e334e68,3127419.76
b8e3a8f61,3053390.45
b8e636870,3554395.27
b8e734fa6,3389320.49
b8e73ca78,1258732.05
b8e93053a,20000000.00
b8e943403,1887409.21
b8edf1bd0,1272242.14
b8ee040cc,1664721.41
b8ef18626,2075561.33
b8ef9b6ce,1797608.89
b8efc615b,20000000.00
b8f1536d9,9582333.55
b8f3316f8,6766666.66
b8f888ff1,200000.00
