ID,target
c0016ce80,1153508.1821994458
c0021959b,2472330.0994214984
c0025f41b,13187580.73524582
c003a765e,3000000.0
c004ec134,6919114.572873625
c0051af21,6557757.270447267
c005e91bb,2886877.210007671
c008495c0,2493851.587080663
c008a39b4,25000000.0
c0095c9ee,1499883.0887204907
c00a71024,5630121.978552598
c00c1874b,2788626.2639368563
c00e02a94,2907616.014142454
c00fd4a16,27869.684797263864
c01018e9b,60000.0
c010d881c,3357888.4333854974
c011d20d5,1349655.4772945568
c011f11b5,1765862.7803392261
c011f98a9,4178532.55821473
c0129bcaa,2091711.344913448
c0130453e,859960.2645404214
c0134fc5c,10177132.254213318
c0143b518,11683000.0
c014ddcd6,612381.0075819072
c014f6b34,25400000.0
c01527847,4180287.268493403
c01577a7d,1085797.871324734
c015e706c,2565000.0
c01855c4b,2659651.145795381
c019fe1cb,838953.2638629875
c01b36e0c,2327152.1197520485
c01b3bd23,11903322.318375424
c01d3b004,2145939.91061808
c01f3998b,1592751.6087873266
c01fc4826,1789692.8765897416
c020e5208,1390255.0175974588
c02205c61,1431257.6168573273
c0221f3b6,1233662.5294128433
c022d1a32,5000000.0
c0237fb2d,346161.0557174264
c02487bec,1790592.4419177817
c024efaef,485782.17814027064
c026a90a9,1370039.997565939
c0287afbc,4010780.2869049986
c0289fe16,1352981.7370966256
c029807e6,530000.0
c02bf8c99,1974260.0972299343
c02d76941,32598125.739438284
c02e3b5a0,2105472.837562744
c02eba08f,2483729.9431075314
c02fd9bb6,1117015.2722401
c0327f887,1607730.772896339
c0331d44d,3319738.9048471497
c0333efb2,1295081.9286450953
c0343ee6b,4635334.082166353
c0352234b,2085999.2480113748
c03527e6b,2149674.2613349515
c036570c2,2111260.1265720353
c0369a6b1,2139265.3124412005
c036e2b26,932378.6175730339
c037336d7,2593092.119413732
c0388bf39,8466963.47173324
c0398a6fb,339000.0
c0398ad18,5143643.865284609
c039e8ebf,5436674.706052915
c03c825ae,1932000.0
c03cd0d3a,3148523.205805201
c03e1e784,5728094.845356215
c043d604e,2784236.210888868
c0445f339,1379992.2141220048
c044973d4,1343667.395129481
c045b7fe9,894331.4558741332
c04755b07,2000000.0
c047c8e83,1973716.5511015637
c047f814e,1977928.5491136566
c048c926c,2144382.9040812887
c049c8e6f,1358340.9202494838
c049e9f9f,2351874.9419807163
c04bd0e4a,936258.9324583763
c04cb72bd,2747014.5794190643
c04cc08f4,240102.80153828984
c04d5e4cc,7184714.500758321
c04d844c3,5124643.711836267
c04deb41d,2928568.375087726
c04e925fb,766481.6390273105
c04ef1309,3394071.553164515
c04f4b674,2301365.0165364714
c05082eb2,3161603.9571725973
c050c0bda,2901261.3733249465
c05105da2,2994967.6749977414
c05360f93,1088231.245363422
c0553785e,2128178.0267783604
c059a3760,1835896.7270671988
c05a2901e,545746.4116579372
c05d14ae4,5288638.331892165
c060eac75,567841.555863843
c06112d2f,9000000.0
c06132ed1,2252646.7354556513
c0623dce1,7281466.905152362
c06241015,545346.0546405273
c065f153e,1343895.512921482
c0677059d,1483579.4269200957
c06824f2f,4340697.500673653
c068a9e88,1560596.9253754988
c068d334a,1606637.298082186
c06947336,1978980.1063804217
c06ab9d43,2203884.503358196
c06b6ff8b,4968559.818996788
c06c62d1d,827138.2866287504
c06dfd120,8229603.902725362
c06f6463e,3131788.9005213724
c072448c6,497762.8080816133
c074db18d,5286707.250612544
c076d65e5,2655667.321030629
c0788b06c,1978081.7317187933
c079b9cd8,788346.6425781989
c079f9e52,7000000.0
c07a1a4b0,4851494.9243051205
c07c305fd,69846666.66
c07c70fe6,1987003.1915938617
c07d34ea2,1004686.0975461811
c0810a0df,2023653.8921710472
c0813f10f,2416202.211597478
c08150059,16533333.34
c081cab55,2394460.616991448
c085ef7dc,6157952.069866136
c087828c0,9881021.191055376
c08a30234,20000000.0
c08a742ac,4834028.146262298
c08a9f401,5375008.161319575
c08afb06f,2549160.264740629
c091ceea5,7200000.0
c09396c14,2627870.3527020626
c0965d1af,4663010.848451885
c0972e81a,2715186.2070602854
c09798296,5800257.186862214
c09a1ae4b,8741396.950128216
c09a90fb2,1513318.5190062555
c09a9e3a3,400000.0
c09aa0953,15282369.972973038
c09ca93dd,2590389.0870411214
c09e57cac,499092.99985662836
c0a7274d0,7151605.521554591
c0aa253ad,2763493.1253946456
c0b100e36,18533537.222151075
c0b5e468f,5808838.291644166
c0b615328,2081735.4497030892
c0b69769c,795023.440660304
c0b93a8f8,3000000.0
c0b962644,934752.8432538182
c0bb00edc,12307000.0
c0bc75e10,52000.0
c0bd8a43d,3040789.743959063
c0bf71d8b,4943457.7950700745
c0c0df5cd,409956.67890216946
c0c4a618d,2546479.903870293
c0c7d6802,6007301.622338276
c0c8b0e80,1398000.0
c0cb84d5a,725000.0
c0cc40c97,1480740.0761235165
c0cd10f84,3259599.641444345
c0d09841f,209670.53882429
c0d2c2c4c,2996627.503676637
c0d3c1376,2875299.0275082476
c0d49bee7,2138730.071660174
c0d4d1d08,1906987.5718832295
c0d668e27,4213777.066133455
c0d68f29a,7122724.587542283
c0d6ccc8b,14971578.25492507
c0da987e1,7179323.250329349
c0dab88f4,1409187.305743806
c0db9e289,1710110.1813672767
c0de8ebd8,1363757.9403609252
c0e0c3076,2521497.8312142473
c0e404d7c,2487590.7799802446
c0e47ddbf,2950747.978893146
c0e580edc,9093844.605566202
c0e714610,1378460.512461551
c0e74c6f4,36666666.66
c0e7cdaa8,902202.7323703548
c0ea16be7,4113658.321721876
c0eade41a,3218550.025717779
c0f0939c7,90870.07505302926
c0f1d4a85,2612827.907344617
c0f23dd06,3301984.456677574
c0f2e7a3f,2120929.1928747585
c0f38fa79,2097550.882255154
c0f4bf801,2804381.678301966
c0f595a60,3591627.324537286
c0f880ec9,2512620.011811364
c0f91a626,1000000.0
c0f9d90d4,2000000.0
c0feaa7e9,756350.5785603513
c0ff3064f,1688219.368266901
c1029b49e,804548.8714436775
c103e07e6,1700000.0
c1056728d,1446337.9888556772
c10610396,289244.6098111265
c1067813a,1680333.34
c107a078a,671348.6715576178
c108f35f0,620680.8512979791
c109492c0,35000000.0
c10a36056,3411005.694151746
c10b1cb2d,6766666.66
c10f58db7,2725000.0
c10fd312c,1488368.1175138573
c1101f78f,641322.6284198811
c1127dea0,3561190.4699376686
c1133d617,2235337.9921267754
c11445d76,14718889.994439159
c11481b93,1795919.1344782521
c11659a6f,3533614.1976842224
c11a3a53a,1285828.982859451
c11a7a5c2,3780291.7329989998
c11af9841,17812750.766248744
c11ca3561,1954943.4677066493
c120d31d3,484186.2370822551
c1225d649,2578725.526833987
c125501b6,5695157.135015685
c1256c573,1110003.576689308
c12a4c2d3,12899484.441664092
c12a73ea7,2614993.958891808
c12abacb6,1852669.8319078393
c12b32e5b,2008355.0185109475
c12d21bf3,3994882.572236679
c12e5a525,807531.0391577405
c12fa08e3,563912.0264489964
c12fb3583,2608322.803712902
c13068e9f,3250745.449342507
c13145dc8,2458031.1865593307
c132fa25d,1202453.8707498617
c1336316c,34400000.0
c134f30e4,4079193.401881576
c1355fb1f,2186458.0763092386
c13651f73,1100000.0
c136dffe9,3207686.8446210427
c137119a6,5689186.760072959
c1383b27e,2313647.901460918
c13955c3f,1280000.0
c13a6f1e5,1279392.6881064957
c13b182bd,1695715.923460925
c13b815d8,2177144.01051781
c13c42d21,3205221.0810146024
c13cb7c76,9296659.058768664
c13cf8bc5,3271288.5074043116
c13d1e073,534541.003166427
c13eecca5,1620004.633621022
c13f40440,877581.7966419986
c1414880d,3818967.884633984
c141d76fd,3000000.0
c14343ca6,24133333.34
c1434aa72,4326009.868898299
c14368f84,399999.9999999999
c144a59cc,1935895.7349248885
c145f3e4e,250000.0
c1465ae9f,2718621.2510198965
c14670b36,2684015.3799410514
c147fb154,478895.7952375321
c14826741,3704897.57030024
c14a38167,2169993.687946308
c14b9ec85,1433483.9590302852
c14d6f6cf,2000000.0
c14e030e4,2334459.0926939743
c14f84f33,26700000.0
c15085c45,500000.0
c1509b006,2145709.826357921
c151fa50f,150000.0
c153f6cd7,1140000.0
c155bb676,8953757.240547344
c15636d95,3984437.878545483
c156d57af,3826545.658849404
c158835f3,474523.69092315104
c1596a253,2126317.586586693
c159bc4e4,1702221.7117293617
c15a4afd5,4054599.2805195902
c15b02e86,3508999.5802469603
c15dcbd79,2478568.071669361
c15f0de48,123149.64984620528
c161c5de9,9700000.0
c161ec18e,3736215.7780570528
c1620828b,1754539.4717948225
c1639f247,387990.63952763315
c163d3d86,3100819.9527443247
c163fb9c4,3403658.435649014
c164b5747,1022534.3807837925
c16503678,5090179.605973184
c16525701,2028574.3617481363
c1662afa6,1035056.2714440667
c16659f81,2969052.974248388
c16bfd4a6,40000000.0
c16d1e6f7,9258126.765668005
c16eabbc8,2161852.6819442865
c16ee50c0,5245620.408582702
c16f60519,30000000.0
c16fdc07f,333228.6265458205
c1710e9c6,5814273.451494019
c171ba3cb,1355013.0067125782
c1742f503,1821577.0026024454
c17579990,6500000.0
c1781247b,402039.66717615945
c1789b44a,2175733.0546685713
c179b9cf7,1626818.6427239995
c17aa6a9b,3171018.5039487686
c17b6ef3e,2037662.0809669902
c17ba2c24,4000000.0
c17c2a07c,4687827.610933591
c17c9b802,13443493.316801298
c17cbf103,8152661.080300066
c17d34450,1273595.1478082512
c17debc1f,2111725.612071823
c1820f9d4,1878904.0058701106
c18241f25,198916.12994450663
c182d1077,56308.41809430749
c183c601a,4047894.2190644722
c184a0fd9,1115970.0378316592
c18541e07,1516712.0474978783
c185dfb4e,2112111.5479522743
c186d2c3a,1247101.259620305
c188619bf,3322325.3588973433
c1889c86b,862760.3337068846
c18b22ce5,139631.79597804742
c18c7c1f2,3837551.9624351445
c1908532e,2213365.435490661
c190e7a94,939045.0071244021
c192e7de7,4021966.8418070655
c19381d83,3726689.9270402943
c194d2e52,2526038.2437031046
c1955013b,26467121.073061086
c195fd8bb,3049140.654699301
c19e2c39a,1280000.0
c19e99230,628196.0255210928
c19ee804d,1137846.9867911318
c1a0d4a4a,1300000.0
c1a1f3d75,927489.2075449592
c1a208386,176000.0
c1a397313,1311503.0155029283
c1a5086ba,17666666.66
c1a6d6452,3175124.4881556886
c1a783c91,3134947.2498620683
c1a807b42,1132779.1647355228
c1a909977,1557653.0657639282
c1aa9cf2b,3028336.9988254113
c1aad213d,3779233.5869151675
c1abc2e46,1954345.156566406
c1abe5e66,1526566.9429255526
c1acebc72,1120069.2824730177
c1afb3034,7101180.527370174
c1b0e5e11,1826673.6517012427
c1b22e4b5,1358187.5494225055
c1b4541c8,1360436.5881327703
c1b4c0641,2848830.935566791
c1b674529,2448336.442282717
c1b80e016,3248109.1718437094
c1b8154f4,1763026.2634752463
c1ba964f9,9210953.753935445
c1bb97e76,900909.5425638388
c1bd58b8d,2412324.2018839605
c1bdcf1ab,1948011.682888912
c1c0678f3,3297960.8407126786
c1c1954c9,1488558.925769147
c1c20ef71,723003.1201725897
c1c257b65,8647500.0
c1c2fdefe,27489896.688939936
c1c374b5d,5080604.105545122
c1c38f84c,2156929.6448219507
c1c41b6b4,2316451.9786124476
c1c453a2a,1368630.697167373
c1c5fbbf1,2092827.6926867226
c1c5fcef3,3882067.981790555
c1cd7bb84,620855.3509760173
c1d0efebf,825322.3745157379
c1d2d1b0c,2761931.4858907624
c1d364ae9,1889024.4885747437
c1d44c3a9,7838429.968905062
c1d5a6798,1487597.9194439026
c1d6ee3f0,3717546.0229754965
c1d72e1f0,3314346.357275239
c1d77942c,2973505.5090986863
c1d7b4919,2887972.0553220008
c1d9191b6,889864.1382725069
c1d928617,895386.6915886385
c1d9868bc,1876244.4454281493
c1da08a65,6283925.452323088
c1e0fd8ca,20400000.0
c1e1129b9,2600000.0
c1e782594,1619126.8405403467
c1e96540b,12100000.0
c1ea452a2,856469.040922998
c1eaf971a,1364673.836005088
c1ebd986b,2763375.9845312643
c1ebf25cf,3451337.3083051573
c1ec690e8,1154999.9664331803
c1eef5076,3320000.0
c1f01978e,2653858.2303974065
c1f05fcaa,2898744.869490179
c1f12092b,500000.0
c1f15424f,1669376.504986761
c1f1b6c20,4166066.8542249426
c1f3d5357,13828571.42
c1f40d025,879661.9322771789
c1f4cab6f,2519091.6035787836
c1f56a3c9,2500709.399971711
c1f710547,2011498.7126307837
c1fca3a0b,1385906.35411611
c1fdffde6,3048742.169937675
c1fe3a9f6,1722895.6614254978
c1ffc6419,5110897.687005824
c200f2483,3315962.504519615
c200fd750,706634.877244493
c202d225c,1463908.0908322774
c2030bc17,4260063.366299497
c20533528,12885784.478426164
c205dc26d,5744879.443948085
c20a58415,3897627.984713804
c20adb838,1370146.4981870498
c20c6179d,2621502.661155273
c20e3dd8d,3059049.248695405
c20e7eb4a,10000000.0
c20f81e61,861308.9287499771
c20f9356a,2040030.7727124277
c210e5bea,1916114.1496108135
c212a47df,3312364.95516712
c213d9b53,613696.6752199824
c217bd9d0,5100534.6408127695
c21861272,2684310.789013892
c2192c6d0,2687742.9701914596
c2193ea00,1772433.8072350707
c21a0453f,1362390.9371033702
c21b86c75,99333.34
c21c3068f,33500000.0
c21ca6f60,2000000.0
c21ef426f,1052782.836663606
c21fde965,3513395.4853044045
c2201a3cd,5033828.357490784
c2232590c,8280449.507330783
c22353d0e,750226.0943307607
c223ffc93,76000.0
c225b2b2a,11663808.0951525
c2272456e,5265346.800941089
c227e2378,21459900.888244104
c22e08c52,5394620.683212634
c22f49dfd,1337111.8340374888
c22f4e474,543100.6606676427
c2314c823,738947.308196569
c232e3243,5160000.0
c232e5798,6000000.0
c23488081,2579202.532927792
c234efa7e,1640252.385039935
c2350d1d2,6147151.322533086
c23540c06,1974368.9536847603
c2373d3e7,2700975.713335798
c2375ae4f,90000.0
c238d836c,2306902.8338520355
c239e3d88,4730911.0899204975
c23adfc2a,2694568.481538299
c23ba0f0b,7198832.615465634
c23bbefcd,1648466.4999853952
c23be686f,2404403.218810475
c23c5c16e,10978235.575387724
c23d548ce,9521669.034042863
c23f0aa5e,34775876.056448
c2400ba5f,28340747.227351516
c240464e0,9087762.259801377
c2431e57b,1527271.2747719074
c24476e80,25000000.0
c244a5c36,1239451.017856569
c24825187,10897000.0
c24876102,1784290.001875151
c249db396,1217733.540975907
c24b6f9de,3293062.3663463816
c24bcab43,50392870.60033913
c24c1668f,37249.684567633914
c24dd4a1f,1447754.4080116414
c251b6083,3401118.172456666
c252d480b,1267956.2583097613
c254dba96,3517073.38095463
c255ee038,1639977.5696597595
c25681275,5400000.0
c25748b8c,1738559.3771545074
c25793984,3414173.7767093824
c25a36a80,3917940.896958116
c25aa459c,4802848.692254003
c25cbe9b5,2587861.565679596
c25fa3581,2598683.4856155426
c2623ef08,16211166.856345814
c26512051,1868533.004215208
c2659ed5d,25796787.676348265
c269baa54,2267399.1536436407
c269c68e0,2075126.4107046605
c269f67e2,6746535.283871785
c26c9f1bb,1290360.8770673417
c26dda6e2,313924.4240848893
c27058438,4028639.78314164
c27068263,665930.904811876
c2724fe45,36666666.66
c272b56d0,2602023.6939812293
c27333ed4,2594879.041057385
c27359817,2000000.0
c274394de,3913866.575401903
c274e4266,20526612.331456568
c27785b26,1392690.976809011
c277917f9,1315823.4443003156
c278a2e34,7852665.57346086
c2791382f,917198.2534695363
c27930c5c,5569741.652371247
c27c8b393,1040387.2672730599
c27d671d6,5154044.157295633
c2820d046,3008920.7976395627
c28390cea,7849128.291726579
c28502d82,785739.5901676574
c285db434,3794448.406417589
c2886184d,4588101.477874676
c288bd701,2218396.749327771
c28bd4232,2306437.8624089407
c28cd366f,1907794.6819896675
c28dbc2d9,244000.0
c290a0a27,29400000.0
c29188dd8,1200000.0
c2935fcfa,28450000.0
c294bb2b1,2450739.8619402032
c295c1397,2971620.7228086176
c295cc09c,82751.5370260678
c2991ad10,217067.05378035305
c29a2e1e6,990999.1021471552
c29be818d,2380295.243988257
c29fa7a42,1414165.5863191544
c2a19bb5e,3271684.7152796555
c2a260dcb,2810261.7304648394
c2a261e82,760000.0
c2a4df4b3,3347352.3347543143
c2a547434,1438810.485297873
c2a5ed719,1638699.0973546994
c2a73018a,34204260.81471373
c2a8cec63,3244117.502747516
c2a9096aa,91457.16097819484
c2b09922c,739016.1332233557
c2b2ecd5e,1269017.1652812466
c2b4cee5e,1548027.105885208
c2b5af6b4,1800000.0
c2b6b15c3,3522380.074425705
c2b82ede8,509767.65498043405
c2b8747ba,2847057.8009504043
c2ba75187,1122190.5313460284
c2bd431a4,12040021.219899584
c2bd4653d,3129714.4640349625
c2be2a2f2,1962630.363986099
c2be8d249,433784.749356859
c2bf2c2a5,771940.237403126
c2c0e7b09,680785.8918786164
c2c2d147f,829608.5948412743
c2c575496,950000.0
c2c640199,984862.4568063503
c2c77de40,2712734.9638976455
c2cc34972,1322599.7457191178
c2cd5d8c5,5748517.316369708
c2cd70078,4996902.5062066475
c2cd87643,49908389.3557689
c2cf096e7,2868425.65745243
c2cf56d72,2604457.4468336124
c2cffb95d,2701218.5431809705
c2d0b9068,961020.3849572449
c2d60fa2b,40000000.0
c2d6aaebe,421945.8992901398
c2d78b29e,1802849.6384943197
c2d87fc66,729086.7332783763
c2d8f3e16,40000000.0
c2d9543a3,3522409.4405744267
c2d97606e,1275180.6945046408
c2d9d1216,23872727.28
c2dcd54ed,1189360.2257720397
c2dd1400d,1157678.029460613
c2de9e84e,4345625.422106974
c2e179140,4108133.919452711
c2e2f6aab,2353836.3979671206
c2e42c931,955169.6792248315
c2e5912f9,2099682.710469306
c2e8cfe7b,238375.85730200078
c2ec27e0e,387705.85584985244
c2ece49bb,588788.5391237015
c2efa703c,2666666.66
c2f045a5f,32000000.0
c2f0789cd,1000000.0
c2f0853a8,1505802.3740123503
c2f0f87af,748183.0739187655
c2f1c7571,2800000.0
c2f1d5240,2698251.889547743
c2f5f7f50,2061309.6773692954
c2f612f27,7498500.664060192
c2f8979a7,2315000.0
c2f8fd985,751397.1256036471
c2f906b86,3000000.0
c2faec78c,1948928.9607494476
c2fb0b74e,954823.5844315335
c2fd551ce,378866.9569910491
c2fd912ac,2366176.85131339
c2fe497a5,1560000.0
c2fe5e571,1285127.1388168784
c2ff29654,805549.9978256194
c2ff5933b,14000000.0
c301c88d7,3200000.0
c3069cf49,5310550.4374069935
c308b3e75,2112298.7050548764
c30980e14,516986.50491133553
c30b97dba,19242695.230113182
c30def100,509309.4649367385
c30f945ab,82070818.61453585
c30f97a68,4601937.3530868655
c31121379,1246164.5465628807
c3121aee8,4818049.676253026
c3122e925,665375.7198004453
c314230f9,5587542.474640305
c314e3d61,1827294.2255404133
c315679bf,28666666.66
c31b01615,15624428.747300295
c31b780d9,4320497.135558416
c31c01e98,16440076.581350254
c31ed25c0,2468373.2485995525
c320f562f,6671195.701585161
c321c367b,15027.66072659969
c323a66d5,2684855.9724801295
c32657436,9171963.552900115
c326c7495,1819432.8200329877
c3273e0f9,1499583.653830051
c327ef459,510885.30496668577
c328fadfb,1624961.042996502
c32941e13,4848555.614193925
c32dc299f,498450.4614498498
c32dcdeb4,1019204.2508686908
c32fa09f4,3499959.1906298734
c330e404b,1824736.500162444
c331bcbe6,4551490.729517692
c3340070f,1449519.4552438834
c3341a184,1703915.505969371
c3357449f,21196892.41762905
c335b0ce7,9093355.744082656
c337dc86d,1861552.181740292
c337fb789,5227173.708757468
c3381e558,3051862.9042025907
c3384fc80,10785553.059036823
c33aaf105,2466350.7282077507
c33c46013,2151058.4220664618
c33e007f0,3093723.692170796
c33e0c0d6,218108.31396198936
c33e7a383,2313994.2009211425
c33efd680,1374465.9855365686
c34054f87,8465601.396785645
c34150687,1027268.2094135745
c3451a413,2055913.5479070516
c3472daa1,50000.0
c3495ca94,3359936.2577941315
c34976f64,2622909.8559954395
c34b8aa81,1943839.277815248
c34cf51d4,652996.1787805615
c34d333b0,6761023.011682674
c34dbc7f3,354364.35844911076
c34eb4f5d,1244533.1223716992
c34efc8f6,760851.3135844613
c34f3d32f,1144730.8934054356
c34fccc72,10573142.86
c3509f035,2903323.3245081273
c3512cdcf,1500000.0
c351f5e8f,2304137.034962643
c35587dce,568657.0350525905
c356bbe2f,1574002.359377322
c35781a61,3854740.4179398315
c358fd298,649543.8806314821
c35966b14,540087.03574779
c35fe92c8,100000.0
c360853b3,5096886.266844361
c3635f08d,9426128.966968782
c36388dd4,5567266.691476819
c3647d831,2736212.4293084634
c3666dca7,2000000.0
c367c7501,1140769.8428591643
c36cd6464,6666666.66
c36dbbeed,2759318.8287332896
c3728fc86,3818827.530364716
c373395c1,2309341.6205850923
c373a97c4,1570635.399162438
c3746e1b8,1187539.9229820126
c3756f1ee,9208465.085909752
c376a2088,6120851.29291239
c376bca8d,17908891.282152712
c379a60b9,20106222.22
c37b2fabf,2712861.0985197322
c37d1f034,2351051.987384262
c37f433f8,7384907.896216785
c380d04ba,6634934.062950158
c3813c213,8665956.19123163
c38307722,10000000.0
c3838d4c3,1951325.1730934603
c3863781f,2108093.736545101
c387cb679,4196763.08637074
c3891b443,1884000.0
c38c6458b,1846963.6263031045
c38c922cb,1437193.0816487186
c38cd9567,4192035.2710052794
c38d040c8,2959068.4136425955
c38dd498b,24552213.77373889
c38dff194,1026976.8805682258
c38eb02d5,3936422.117757247
c38f815a4,2920137.76654696
c38fa6a14,875087.3785998803
c38fb3bc5,3654009.21765358
c39011bdc,1701475.18234368
c39217309,3200832.056806865
c39513a84,325000.0
c3968e01c,7129000.0
c39693179,3351116.5100307083
c3979a843,4542420.636578854
c397dda3b,1951142.0780034345
c398a6ede,1976561.5654020824
c39953bd2,4146746.1129027857
c399f7c7f,1722797.415800957
c39b10367,2838154.2453924203
c39d160f1,4782829.832608912
c39d9bb65,1687079.6115429318
c39f6cefb,3600000.0
c3a04bcdc,1766666.66
c3a166463,1165183.8656088742
c3a1a1e22,4131652.207270539
c3a2e860f,791642.0843487252
c3a993555,1907670.9306121494
c3ab3e138,11723974.390870292
c3ab4184c,6905333.34
c3ad12c0e,10000000.0
c3b036a97,258000.0
c3b0a8bf3,2392601.0719573195
c3b13c8ae,30000000.0
c3b44325f,1178791.7457390635
c3b5e7258,1532878.5140192755
c3b6349f9,2806477.451452749
c3b8f9591,2874403.3727943054
c3b95aeea,6730250.484722524
c3bacea98,4822003.939318834
c3bafda0d,7197974.946845099
c3beacb81,1102478.8303340985
c3c05a797,5774592.028565755
c3c13296f,2289396.781389234
c3c40cad6,201000.0
c3c6eee23,4370817.32670417
c3c7c3f6a,20000000.0
c3c7f90c3,809330.8626069741
c3ceb00bd,27842000.0
c3cf0cc09,1152915.5285757047
c3cffe9d2,6659912.273790415
c3d21a11b,4693759.403441041
c3d278c13,872208.1400771453
c3d32a816,27994755.039208002
c3d4bc014,1002348.8172529057
c3d724307,1979846.164442393
c3d88cd82,3142852.1274861563
c3da82c09,62000.0
c3dbb83f5,829384.0738268396
c3dbd6aab,1274779.818094749
c3dce0292,1688903.3536293062
c3de5fdb6,1888864.2451253377
c3dedf599,2249147.501920676
c3df6aba8,1630039.6222041463
c3e0efa6d,1987725.9382510367
c3e3d3316,3070707.0959598604
c3e3e535b,2996297.2451313725
c3e5004b9,84075.91745896221
c3e5f49ad,1807542.2998436703
c3e8de8f3,1386343.1018306885
c3e998cb6,2169284.94938272
c3f021950,5424151.656622044
c3f150272,1122754.829035629
c3f15387e,3000000.0
c3f33d7ca,1341333.34
c3f5209d0,1978466.4958821316
c3f60cad2,1600000.000000001
c3f6b8101,4000000.0
c3f773fbf,17393777.04212594
c3f79fd42,218000.0
c3f9217f1,2289530.033353186
c3fa87e45,38268720.580251835
c3fb62dd2,10082825.547371102
c3fbdeb67,10000000.0
c3fc48f4e,11671554.283693459
c3fe4818d,20599999.99999997
c3ffd8d8a,427371.7107743408
c4003bd1c,16000000.0
c4007d1d1,2392203.479567194
c400de09c,1391333.34
c4011a88d,4999999.999999999
c401e09f4,3730869.038889381
c403f4b6c,4374643.683517773
c40524681,2269349.7203654344
c40535edb,2164270.7501199264
c4066949c,3213897.915295804
c407fac29,24625.976784791674
c40c0b289,2532579.196940267
c40c4169a,1712273.321908649
c40c50006,1313264.7703352869
c40d14d41,20342205.017000847
c40eefbc7,2274165.614436158
c40f5a7ce,1059554.6801185813
c40f918e3,1600000.0
c410ebe54,6000000.0
c412998cf,30000000.0
c41573d16,1660187.73693248
c4165a050,19920820.479503855
c41731a10,5694105.437495595
c41957c53,3639521.555057116
c41c50c3d,4000000.0
c41e2431b,925000.0
c42130d72,1152720.43287417
c4227068b,3387257.9076207834
c423c700c,2497654.5073717036
c42592065,1209871.465639294
c426314c3,4000000.0
c426b2af7,4622513.8107400285
c4282a846,30058262.10375025
c42b81188,10170796.225808587
c42c2945e,4108594.822508966
c42d42f35,3794882.2893172717
c431fb3df,6526000.0
c432083b7,1761011.9067491223
c433216f7,979705.7217927644
c43498c01,1855926.6181349796
c4353e25b,890365.4862039892
c43bc6aef,1496028.716215964
c43be6f64,4043552.940343441
c43e163bb,2298468.982480866
c43e8b523,5634748.715927839
c43f596e5,378206.08230520145
c44035aad,2722139.6904371665
c4407c460,2847629.6782531594
c440e4785,2500000.0
c442fbd95,3919398.0320171574
c4434a408,4026301.963862431
c4435ddcb,1604920.8883330708
c44676a77,1407125.0807872913
c449e56fa,10000000.0
c44aa18c8,3524953.1274435604
c44ab97e3,8000000.0
c44c8f4ef,357341.89350998856
c44e21369,2705291.55699459
c44f6621f,2453940.986958282
c45053600,158666.66
c45401f8f,3132491.483537589
c454cb6ce,5376374.411140662
c45549ea8,3217807.6193393185
c458867bd,470000.0
c45a5a18a,574786.3479715622
c45b36dca,980000.0
c45be0fc8,12382561.07438055
c45e528ff,200000.0
c46031e6b,3531561.9660500856
c460699bb,6648303.020735335
c4610e7d7,876896.0879824088
c46204380,2066824.3832455177
c4636a9a1,14998000.0
c46674c9f,8482000.0
c466a8999,2505718.894733382
c46721ed3,1787352.476241237
c467a8f12,4992040.513526186
c4697efb3,6090556.283322111
c469b25b0,1962263.9593330668
c46d88be7,16169203.081768699
c46df1838,15443000.0
c4720b7d7,2107567.830161606
c473bd88a,643754.6910965001
c4752ea66,1275951.3070730409
c4794fa2b,1883317.1519630617
c47a0c7f3,1500000.0
c47bdfde2,2189696.1409390317
c47e97e84,5181.988061372102
c47eb299b,230557.96552964556
c47ed39ab,2150296.3634685986
c47febff5,1098403.3873669254
c4804370f,2803882.637824457
c48162fcb,8830785.984293474
c481e6c05,5741970.619755146
c4842c7f6,3037301.471308668
c485b0f94,2593635.1166497828
c485c42c7,2348656.6213006643
c485c576b,2072471.2915347375
c485cd461,2267271.0571357682
c4877a269,6862589.344985569
c4888d303,6918622.369024858
c488baa4a,9426708.550738173
c4895c768,2009405.3988311107
c48b2919b,407500.0
c48bd6c77,50102829.49176999
c48d0b4bd,2144234.6949436306
c48e82188,5280.33057594778
c49033a50,389644.53883332794
c490a0339,3134852.459739525
c491d6f14,1819864.3366410949
c49337a52,20000000.0
c4944a0d3,64000.0
c49531e5a,3775715.6532381256
c49996060,2099837.636630413
c499a177e,1245235.629918937
c49eaf603,3099225.9294247157
c49f6f2eb,3995387.9086960256
c49f8412e,2078943.6045480007
c4a2fc6c5,2727730.5540191066
c4a5a6b46,2764382.141560761
c4a6006dc,1671994.0504815793
c4a8e6fcd,1227664.1650765312
c4ac7b7ff,974853.0884260563
c4adb130b,2662289.137332386
c4af0dd9a,2866040.5082869628
c4af2b52a,5593890.176194587
c4b176f38,4200000.0
c4b860808,1136190.1800499328
c4b8a536d,1758381.5267520929
c4b943af8,1772915.4192628362
c4c18acf8,1724054.222032176
c4c2603b6,2773098.756923265
c4c392b44,2200000.0
c4c434d0e,5200111.854740504
c4c509da8,1657576.141011869
c4c518041,2300000.0
c4c952035,414025.633565463
c4c9ae397,1997612.168309867
c4cb22605,2000000.0
