ID,target
b856b3f76,3633607.08
b85a3187d,776230.75
b85bae22d,2893538.86
b85bb0682,21360416.23
b85e9f6b8,2526267.22
b861fa66b,2300715.17
b862541c2,20234966.14
b862ab320,8329885.93
b8636557e,1257547.44
b863fdaf8,3615171.08
b866c988c,1660044.75
b866d8dfa,4993483.94
b86b426cf,3195458.86
b87153392,2214797.99
b871676c3,2426513.42
b871bdc59,5828461.58
b872d12de,557082.41
b872f942d,1902808.54
b873e03c7,7998131.15
b876dd719,1880703.38
b87704617,554299.53
b87795743,7246114.76
b87869e3f,1528464.80
b87b85a69,2219276.86
b87bc936d,2370972.05
b87d4c5e4,893573.09
b87e2f058,1969309.54
b87f3ed4a,1879748.59
b88047c78,428184.58
b88071cd3,1763349.68
b882e37d1,1923632.13
b8875c107,389270.37
b88a44968,11387078.16
b88ba766c,2574840.65
b88ca4234,1757532.04
b88d53409,2110557.52
b88e8d7c1,37105091.17
b88eefb04,2802085.11
b892a6af4,2081116.67
b892c5856,413770.20
b89420eb9,13600391.52
b89449de9,2942650.22
b894abbe1,2955666.94
b8974e101,478616.27
b89831201,2629938.79
b89986de5,1703989.88
b89bb353a,686447.43
b89d295c1,2622472.98
b89d81497,346281.93
b89df3cd8,1582246.50
b89e41c3e,817894.68
b89ef8712,2429736.70
b8a10f876,1235505.31
b8a3bd942,4447942.88
b8a619bb5,1923631.82
b8ab36cba,3329254.34
b8ab9ec38,829875.78
b8ac03088,4394112.83
b8ac4622e,2628966.10
b8ad85ba9,2726591.64
b8af0a544,974093.78
b8af0f1ad,1888029.43
b8af66466,1171532.07
b8af8aa11,3092087.57
b8b0cd9ee,1363859.39
b8b11f414,1716526.56
b8b1a3d31,2862341.99
b8b245523,2979947.17
b8b39be9a,1494810.58
b8b581731,1308320.82
b8b5971fa,19191192.71
b8b5dd337,3006728.05
b8bae9464,2627007.08
b8be08134,8686021.80
b8c024cc5,10793402.95
b8c2ad968,2053587.45
b8c4a5bdb,4341955.75
b8c56cf2d,3797546.73
b8c7d28cd,7852207.31
b8c83536a,1781858.32
b8ca83234,2362165.63
b8cce89f0,2751983.60
b8cd4c6ca,1971044.68
b8d00b0de,1435553.16
b8d18da25,1672283.51
b8d2345c6,2285913.80
b8d485f02,2412494.91
b8d71c2f4,1367698.12
b8d9530c3,406602.40
b8dcb0486,2988207.19
b8e01450b,1555703.71
b8e1d15c6,3932955.77
b8e2cf736,97536.93
b8e334e68,2316377.91
b8e3a8f61,2513667.22
b8e636870,3780133.53
b8e734fa6,4110324.27
b8e73ca78,1122601.83
b8e93053a,18868774.21
b8e943403,2198074.93
b8edf1bd0,1109566.30
b8ee040cc,2547527.15
b8ef18626,2070576.37
b8ef9b6ce,2326748.21
b8efc615b,19462798.00
b8f1536d9,7862268.94
b8f3316f8,7249295.40
b8f888ff1,183454.45
b8f98a161,8021349.42
b8fabeb54,2630877.55
b8fbb9a16,2512892.59
b8fcf9670,4790346.15
b8fed3a16,4670755.78
b8ffe016d,2057210.76
b90066e24,1573947.44
b9022466c,2663057.04
b9023f31c,1880169.00
b902449c9,4142875.90
b90421d59,3116806.84
b905a5ec1,2206093.57
b907c86e4,2987690.30
b9094963a,4214321.22
b909576c5,2075428.68
b90ae7bef,2174768.45
b90c11caf,2341418.15
b90c91c0e,20299353.20
b910a5499,3772191.92
b91165532,1610695.69
b9136feab,900170.66
b91683d41,2691881.11
b918f5408,1545619.57
b919ce9a1,1133763.56
b919fa2fd,2005912.93
b91bbf557,2460897.59
b91caeec7,3075004.55
b91f41630,2385125.59
b921b3dd6,1699069.44
b926abba6,2670507.36
b9278d3b5,1461968.41
b927a939d,8628470.87
b92b668ce,10505551.94
b92c0c620,1544487.37
b92d6b38f,3337317.58
b92e18143,2296631.85
b92e512a8,2484848.85
b92fd0934,2266980.88
b931b5309,1952971.51
b93463aef,3224818.54
b934fa3b7,2920444.27
b935e6ff1,2312591.76
b9375be81,2286983.19
b938a5e42,4189641.26
b939e581f,2402875.21
b93a35f37,1479378.97
b93d56f9f,2362211.88
b93f57e27,72707.17
b940a7fa2,2439320.45
b9427fd11,7984772.35
b943aed01,414739.05
b943fb9ea,6814936.58
b9443231e,3838191.48
b9453856a,2332217.66
b947bc032,1844540.65
b94844871,2270006.69
b9492e26e,52732.10
b94bad0d6,8053973.64
b94c0f1e7,3014882.83
b94c8e2e5,1995222.25
b94dd3d0b,2082122.55
b950aeabf,1968229.42
b95120a95,2968710.34
b952a303d,2630864.23
b9555a5a2,3879713.68
b955e90ad,2897914.05
b9573f8ac,2340940.06
b95ac8989,1708252.32
b95af660f,2347654.31
b95b22e5b,210951.64
b95b566a2,38979.27
b95b7ec0f,1745189.73
b95b9b26c,1435762.40
b95bb23e9,2882158.72
b95beaa5b,8864226.81
b95cba00f,2707585.03
b95d8bdf2,3795716.96
b960015ba,3407373.53
b9604a470,2199286.35
b963d39e2,9997536.44
b965628d6,2064622.01
b969da005,2218834.25
b96a2e204,1661610.85
b96a47721,2312707.21
b96be3e24,2251306.03
b96e65b2d,6446992.61
b96ee0909,1208423.85
b96efe8ac,4994639.87
b96f27559,2277987.92
b9714b5b4,10124217.73
b971998df,2173829.94
b9749c3c4,2640837.59
b9754e2a7,1742582.29
b9771f44f,9427609.76
b97907f6b,2887707.08
b97966be1,72294.36
b9798c1bc,11067344.60
b97b28d0e,2151649.03
b97e88666,2504652.14
b97eff031,2341092.95
b97f20de6,19924604.46
b98177343,8385260.41
b98342ff7,1471878.41
b9849012e,3903944.08
b984958fb,2119522.48
b9855de90,13039500.90
b9860cbed,2331831.35
b98697121,2990036.30
b986a3e6e,2633491.48
b987c4300,2515913.89
b98a2c574,3912448.94
b98e3bf01,3199361.74
b98f42cf5,3185846.21
b98fe5f9b,155282.40
b990cf565,4209944.50
b9968e764,2212988.78
b99953a11,1628045.39
b99cee740,1337558.06
b99f884d0,242948.28
b99fe7265,2220483.22
b9a3dcd32,3156303.45
b9a5c3aa5,1742538.30
b9a710115,2309247.59
b9a7a10ed,2835567.59
b9a8438d5,5881108.28
b9a854f32,2326410.35
b9aa53d2c,1819127.57
b9aa93c97,1108530.72
b9ab8e110,2705899.90
b9ae33f07,15290373.85
b9ae81ef1,2051110.04
b9b029535,1458799.04
b9b0be485,4258626.37
b9b11f50c,1561779.51
b9b3486da,4191956.12
b9b631bd4,2352334.08
b9b781184,3901698.34
b9b905ffc,1027797.23
b9b9dd6ce,9751538.83
b9bef46f0,1670485.12
b9bf005b9,2193664.04
b9bfa2a4b,5163774.28
b9c12d629,2196449.21
b9c133c2c,1819622.91
b9c180886,527271.62
b9c1cd475,2608884.70
b9c2ea282,1520664.26
b9c41b7c4,4203293.50
b9c78097b,405530.70
b9c7e5d6f,2593448.13
b9c7fc21c,3157326.11
b9c9307dd,2646933.40
b9cc1cc83,789237.67
b9d0ad88d,452732.23
b9d353c8b,2391582.35
b9d381b93,3988952.40
b9dcc4d23,3630257.47
b9de15fb9,2254027.69
b9de8cd16,1148037.06
b9df33dfc,3668457.47
b9e1b88cb,822397.99
b9e1ba841,1311383.50
b9e2faf4b,1746088.35
b9e39c65c,4237039.43
b9e4badfc,1814126.75
b9e7d2197,2707915.06
b9ead87e4,1301860.49
b9ec53d83,2070733.82
b9ed86431,1033822.17
b9f02cd92,2293325.41
b9f2214b1,2224840.33
b9f270840,4342946.00
b9f326d85,1307218.98
b9f32f8bc,1319863.92
b9f621f5e,3546547.04
b9f648020,3320854.96
b9f6f55d7,1461520.25
b9f8c02ff,11777765.10
b9f8eca02,2028177.40
b9f958dd6,2600756.37
b9fb58610,3472067.29
b9fbb3d7f,649173.68
b9fd98ad1,4163520.44
b9fe071ed,1606984.40
b9fefd818,676268.14
ba01a90ca,2330943.60
ba02b9280,2957141.24
ba041cd63,3906200.82
ba06e8cc6,2918489.95
ba092b303,2643441.95
ba0a5b824,1663612.24
ba0dfa8ee,843865.73
ba0f15dfa,3132001.57
ba103075d,967709.40
ba109ae8a,973190.54
ba130ddad,1751438.11
ba1326822,1849826.96
ba14f7682,2225581.58
ba161c6f0,2575088.80
ba174a89f,4241610.56
ba18870cf,214988.75
ba1a42c47,1915949.94
ba1acaf76,2367590.24
ba1c57f45,154267.93
ba1c9b8d1,32584338.56
ba1d5b46b,3574731.29
ba2017992,2780987.06
ba267b823,1933561.25
ba267bd08,4622022.40
ba271ed96,1747968.32
ba27d4493,437634.41
ba27dc960,20217974.70
ba27deec8,1990206.37
ba284489c,10150937.99
ba29b2775,1534559.91
ba2d383e0,2189688.46
ba2dbc0ae,2564724.72
ba2ee68ef,3310042.91
ba30862e0,2857511.45
ba32211ce,3993918.52
ba325d41c,1417900.24
ba33ba274,1473662.33
ba357711f,3106724.04
ba3b83cf7,1011241.69
ba4223f09,1996760.76
ba42febf6,1295760.43
ba4442102,4414916.90
ba44ccf2b,1967394.03
ba45c36c4,2753472.60
ba46da544,633260.80
ba4762acc,6897265.51
ba481dea3,1402923.95
ba489c994,1627138.84
ba4902c17,2618964.87
ba4a38729,3407716.83
ba4e3f787,4235873.40
ba4ecd489,2147782.61
ba5180d43,1671716.06
ba52fcd2e,2740016.34
ba56335f0,3783528.58
ba5a148a3,3305951.29
ba5abe3a2,2506343.05
ba5bbf9b1,1976361.13
ba5bc157c,3109033.05
ba5c38138,1780561.29
ba5ca1a0e,2288948.78
ba5e736d1,1884970.55
ba5ebe048,1346695.09
ba5f127a8,4127480.36
ba6200351,3174521.33
ba630dfc9,4186156.82
ba639643c,1713378.59
ba6521fb6,1493077.77
ba6528c4b,1252779.34
ba666db7e,2880430.37
ba685c012,2166880.46
ba69d1885,2125414.51
ba6b4bae1,949102.75
ba6b943c4,3230757.37
ba6d85bbd,1718139.84
ba6dd148f,9969608.44
ba6dfcacf,2793122.09
ba6facea3,628575.77
ba6fc4933,6985290.73
ba6ffd6d0,3129947.26
ba7162486,1893969.15
ba725526b,5535268.41
ba73f3ae1,2233065.76
ba749942c,2120403.78
ba74cb506,1143304.24
ba78d34bc,557789.84
ba793ff4f,2824506.32
ba7b409e7,4219250.67
ba7de19f1,3003661.99
ba7e7be1f,792697.55
ba83242fa,1391131.80
ba8444310,2397720.85
ba844a2e3,1684537.46
ba851876a,6338839.22
ba8613890,1061640.49
ba86f1985,563618.93
ba8855569,958577.80
ba8865735,3219683.19
ba88abd28,2325881.49
ba88f746a,1917402.80
ba89280d7,7001758.54
ba8959ead,20299780.80
ba8a1632d,3051195.49
ba8a5486b,2941927.38
ba8a579bc,1939009.02
ba8ab7295,1828547.58
ba8c0b760,3308711.97
ba8dc64ca,2634424.03
ba8e0db2a,2233023.22
ba8f15384,2003324.53
ba93487cb,1502530.19
ba938b241,1310554.74
ba93aa6b2,11479876.54
ba94b76f5,3192203.30
ba94e147c,1015478.07
ba94f33af,2087491.44
ba9622891,1297465.91
ba9698bc8,2218198.29
ba9752332,1983669.84
ba98cc692,794733.05
ba9a1d9aa,1949931.03
ba9ad4ee7,1690701.60
ba9b06231,2802725.40
ba9b77172,71489.01
ba9bb180c,6538954.32
ba9d24b6e,209766.14
ba9de80ee,1896728.29
baa0035b4,4336047.11
baa4a21ce,1794960.33
baa601fe7,3231570.04
baa6fc34a,2111322.11
baa7bda9a,18360053.44
baa98e41d,2805714.35
baaaba394,2601909.80
baaad2ee2,3003661.99
baaca83ae,8805148.80
baae006e1,2216914.22
bab0e2f1f,9896152.74
bab24aa48,2095160.46
bab44670b,3026411.84
bab446ca5,14324422.49
bab52d10a,2925521.93
bab6fcf0d,1664704.63
baba4aaf2,740516.00
babae578c,4790346.15
babc60428,1119738.92
babed69d4,1294280.97
babfe4065,849132.21
bac06b472,1887431.04
bac160099,1408237.67
bac7b22bd,1975500.94
bac91009c,524280.19
bacbafa5d,348300.94
bacbda9b1,3821728.85
baccc1163,2858255.26
bad2c4c66,1095805.94
bad452baf,809772.55
bad54af72,3510354.79
bad56966c,3200540.23
bad912403,2104768.64
bad9338bc,659463.61
bada367e7,12572622.60
badc6334d,1209415.11
badc8c56a,2258891.31
badd4b6eb,2417298.90
badd59fac,2330325.74
bae074525,2105914.30
bae09db1a,1399356.87
bae10e314,3101291.64
bae3c3ab0,2843226.70
bae4718c1,4339771.46
bae4f05f8,2890998.02
bae7dd5aa,3139300.55
bae9e9326,1938927.25
baea8ae5a,12854330.12
baeab4d6e,1213270.11
baebbbccf,7551883.35
baecb9ebf,5845421.69
baecbc971,2281173.93
baeffa4cc,20393627.43
baf221803,1596448.24
baf376dac,4388743.98
baf3fe6d4,3826290.49
baf49cc32,284380.87
baf4ba897,2378563.69
baf6591ec,563618.93
baf961c6b,2601761.74
bafaccee6,2265129.34
bafadee85,1583489.11
bafaf0584,68121.62
bafd19aee,2766567.65
bafdd01e5,2813116.36
bb01b0f22,2096877.47
bb07a77ce,2897914.05
bb07e344c,2996503.00
bb080195b,849280.95
bb0b2116b,674042.12
bb0b38aba,294357.80
bb0baa8ff,9250193.29
bb0c7f182,1733714.54
bb0e00beb,953917.96
bb0f0c970,34921793.13
bb105a8c7,14359999.87
bb1143faf,1251619.66
bb13f4d3a,3350743.90
bb13f979a,1952830.55
bb148f3f1,2713378.26
bb17683c6,3653829.73
bb183f2aa,2449300.93
bb187a970,26919518.90
bb18d4481,1833253.73
bb1c847b8,2103256.44
bb1ebe5c7,1701869.23
bb2080603,2261544.53
bb209fdb6,1249941.12
bb2419e03,2637929.98
bb2433914,1896363.27
bb24b8e48,97050.87
bb24e9d86,12016113.39
bb256a398,11382380.28
bb259fefc,1168912.54
bb2642376,2963410.93
bb26f3012,3206326.43
bb272db22,31640821.62
bb279450d,2448646.40
bb28b6e16,1821855.94
bb2905cb0,371211.34
bb2992bd2,1287415.83
bb2c395e4,2237518.14
bb3107138,944968.69
bb36edd5a,2484685.79
bb376ab64,6647456.05
bb378b2ef,2242025.26
bb3a85174,8951890.36
bb3ce1d9c,2481071.91
bb3cf547f,2292922.53
bb3e39456,1951172.93
bb3fdcb9b,2672672.00
bb441b692,2230154.32
bb44bfbbc,766033.57
bb44c81dd,1893614.95
bb467708f,1984803.60
bb48a1533,2792498.82
bb4a1e72b,1858323.10
bb4b1d422,2887255.93
bb4c97f64,1653426.48
bb4e3b8ab,2793950.19
bb51a3325,4553262.00
bb51bc332,7770447.50
bb54675cb,1749427.75
bb5b7f143,1477998.32
bb5ca175d,1171429.50
bb5f9bede,9079925.70
bb604b9cf,1708645.44
bb6177e3e,2325893.46
bb61d2b06,5374658.50
bb63bdaf6,1681763.94
bb63f8281,2430499.98
bb63fcaa2,1501120.07
bb6b95ae9,1246175.12
bb6c51e0b,1540330.49
bb6cca174,52082.18
bb6e9f902,2205951.84
bb6fce72a,637022.74
bb6fdea00,212745.68
bb71ab7f5,1004370.84
bb72e8b9b,69685.51
bb73a49b3,2100712.76
bb74df285,2220469.72
bb76cc5f2,7533812.30
bb78a4978,2299935.29
bb78e3a80,2337645.66
bb791edbb,1648823.77
bb7d0b17e,1131806.29
bb7dec86b,1316711.18
bb7e26ec4,2932428.62
bb7f1e0af,1121705.96
bb816850b,3684396.62
bb817164e,39498026.18
bb82ff452,596128.40
bb850e1f9,2336594.89
bb86b5974,1933824.60
bb88a3ad3,10180507.61
bb89dcacd,2730379.76
bb89ee203,2401466.56
bb8bcd827,506103.90
bb8db8489,2770206.11
bb8de4a18,1872307.15
bb8e04594,765512.55
bb8e083f4,2125361.15
bb8f4494c,2266606.91
bb8fc1ee2,2215193.93
bb9527d61,2475143.82
bb96eee93,1405839.87
bb99b3930,1235836.27
bb9a79ae3,3007444.41
bb9abdb95,2235637.90
bb9f3df3c,11411770.01
bba008182,1845337.92
bba52bc8d,4871444.04
bba7087cf,1987031.75
bbab42ed6,1237229.30
bbab4ac09,2899034.21
bbad82d52,5538934.57
bbaeb4add,4439161.83
bbb02c1d5,2387750.22
bbb09e27c,2882066.93
bbb2f9850,1794587.97
bbb568f51,2434402.83
bbb60c3be,1885218.56
bbb69338d,2050689.19
bbb6e740f,1796064.70
bbb7f4982,2172614.24
bbb95824e,1764691.13
bbba38c4b,2836018.98
bbba5b491,2515960.39
bbbbccca8,965317.74
bbbd63efc,2361668.66
bbbd8beff,2570923.07
bbbdbe466,852962.44
bbbf6153a,2945237.01
bbbfe6249,2385723.06
bbc011d37,4338873.26
bbc03ae84,1466134.91
bbc04901a,4062188.54
bbc086b6d,2048775.52
bbc236c94,2018676.90
bbc30d2ed,1850642.09
bbc401c9a,4773566.61
bbc4496f4,606390.42
bbc565cb9,1128759.19
bbc581ec6,2078456.54
bbc6fd80c,1982671.29
bbc74bf20,1986099.95
bbc8fa209,34746.58
bbca82fc6,6538320.52
bbcb6e715,2008150.65
bbcb8b2f4,1595234.63
bbceb2c73,10928893.93
bbd0fab4d,3841162.65
bbd1fa16e,2812092.57
bbd3513b6,1934464.71
bbd4ead09,3923908.96
bbd6644eb,317644.25
bbd7abec5,2647574.03
bbd9e15ec,2036495.24
bbdff45da,2026910.04
bbe140217,2119854.44
bbe272df6,2373240.21
bbe500353,1215577.33
bbe592c9c,4643188.19
bbe6d07c6,2674000.24
bbe72d107,5546036.38
bbe737b7d,1290476.78
bbe806b1b,3891599.87
bbe80f4a2,8885503.25
bbeba8c55,1424726.60
bbebdcc96,1651701.37
bbec42080,4538070.85
bbef1e607,2336516.87
bbf12d5da,3185149.96
bbf180d14,747358.75
bbf1f3176,2756144.30
bbf2cb940,3005934.48
bbf358914,4043584.23
bbf3c01fd,1479707.35
bbf51c9b9,2854750.10
bbf5c560e,903437.29
bbf8c50ea,3184019.12
bbf9966fa,3265117.89
bbfb798ec,1674026.18
bbfc228ae,2858448.38
bbfccaaf4,2724015.36
bbfd29279,2763614.28
bbfe4b6ef,2017203.49
bbfe84940,3399529.45
bbffd2d7a,1007696.12
bc01227e5,5222000.57
bc0660153,6634796.81
bc0d4cf7f,1567084.18
bc0da363e,1555296.88
bc0e4c167,2226129.91
bc0f62936,2278109.62
bc11300a1,1772028.19
bc11b1c49,1856231.42
bc14fcdb8,7079507.48
bc15638da,1931267.28
bc166ac8d,1959919.81
bc18ee43e,172065.86
bc19d92d3,2247061.11
bc1a8809f,3622301.11
bc1c44542,1252542.24
bc1ff6a56,723413.69
bc21619f3,3206326.43
bc23f46cc,2798466.20
bc242f31a,2638326.66
bc24495b5,3189451.66
bc249a2d9,2456746.99
bc2647f66,684988.72
bc26e7366,2223741.29
bc27b70ad,1362530.25
bc2821395,2048307.38
bc2bc7871,472718.69
bc2cfb438,517970.72
bc2da4626,4277804.12
bc33c5fcc,1600116.88
bc34cdc47,490449.49
bc373d372,648311.42
bc38fd2bb,1590909.64
bc3c381ad,2513099.72
bc4086ed7,815951.14
bc41e1ea3,3770386.20
bc47aa64d,5308099.46
bc49cbec8,800055.73
bc49cd09d,1811407.96
bc4c4f708,2879140.48
bc4d398a3,2174466.25
bc4d6fe51,6472537.86
bc4d82fff,12645262.09
bc4e42552,2218015.85
bc4e55814,842077.23
bc4ee463e,2518394.16
bc513bb12,2341953.87
bc52b8e42,29330205.54
bc54fbb2a,1462081.29
bc5745757,1690015.09
bc590c7b4,3653829.73
bc5e69363,1388483.81
bc5e9599a,1878312.91
bc6317f99,2109419.41
bc631e060,2789160.60
bc631eca0,3285894.33
bc64521a2,33739181.57
bc64605c2,6920880.61
bc648e246,2330589.41
bc6540dce,1995978.67
bc6542ab1,2551184.02
bc656a080,1005860.54
bc65f979a,3758735.70
bc67002b0,2917239.10
bc69e5fb4,873356.15
bc6a7517b,1254478.11
bc6b3c6cb,9121061.11
bc6bb9df4,460578.39
bc6c4f596,3055890.22
bc6c4fd56,1457218.46
bc6d126e7,2591457.09
bc6e7f05c,3474915.43
bc6ed07aa,5260512.78
bc7130019,3226181.34
bc72062f4,1988986.92
bc74b415d,8141895.90
bc766869b,2270268.40
bc767a760,62556.56
bc7aea364,368765.57
bc7b4c25c,2082312.88
bc7c2fa03,2519279.06
bc7c45e85,37927.01
bc7f19ccf,2371493.49
bc7f80078,993427.68
bc8498e2d,2724153.07
bc85af276,4548409.35
bc861830a,1458143.14
bc8731d9d,637538.78
bc87b6556,211190.32
bc8a5b8bf,1569322.28
bc8d6bbbf,1904115.57
bc921eeba,1802633.80
bc92b7894,3206326.43
bc92f24ee,1216030.41
bc963b2d9,80964.39
bc96cdfd2,2659330.90
bc96dcffd,1222028.38
bc98735ae,992149.04
bc9babdb2,1752655.58
bc9dd1e6d,1129442.27
bc9ddea23,243075.32
bc9e58384,19516482.65
bca33c813,566769.52
bca40b75d,2169818.95
bca8c90e2,2583036.23
bca928a72,2052444.69
bcaa18dae,2128508.22
bcabb15a5,1209415.11
bcaf33304,2198837.32
bcb3e41fb,1966376.25
bcb470968,2447803.43
bcb4c3be4,1659063.36
bcb65857a,7984772.35
bcb866c09,4720553.71
bcb893e7e,2222977.07
bcbbbf798,1424733.11
bcbd3e4bb,10513428.65
bcbd67557,1336044.87
bcbf333ea,71943.89
bcc10e48f,2479541.87
bcc269cda,578518.77
bcc2e8699,7720944.42
bcc2f6db7,1847712.55
bcc7e5fbf,2630378.05
bcc83789a,2192871.09
bcc84a9bd,6335212.96
bcc8761d6,2854123.00
bccd561bd,1215336.78
bcd0a3737,1120929.52
bcd1cb0f8,51227.66
bcd2035ab,2263095.60
bcd2d8192,2005773.39
bcd2ff12a,4630101.56
bcd329614,18208985.09
bcd7e28e6,3238085.04
bcd7fbc42,2332265.26
bcd85bc23,1985943.00
bcd8d717e,10303000.59
bcdaed96e,1221818.30
bcdb8f530,2250628.91
bcdbfec55,2336896.84
bcdebb448,1640995.54
bcdfdf8f5,4181122.41
bce0c8680,1770157.10
bce17d8e1,2247645.20
bce21e7ae,2169373.99
bce383ad2,1550672.50
bce4bd096,2206863.58
bce5e9b8a,1254478.11
bce68cfe0,11069148.93
bce7811c1,2290800.11
bce7edf4a,3419170.95
bce810769,2371198.90
bceaa812d,3642301.67
bceaad686,2115063.98
bcec4828d,106225.62
bcedd89e9,3999674.46
bceee3c93,1915147.60
bcf08b793,17764613.30
bcf0cc17a,2509298.40
bcf1a2a8d,1400952.23
bcf213a62,2283892.80
bcf4d0d5d,6112174.06
bcf5dd96f,8288637.55
bcf7e906a,2136092.44
bcf806dd0,1345910.41
bcf961b47,5352973.20
bcfbce9f3,808409.81
bcfdd7014,1500348.71
bcff28895,1918427.36
bd042493f,1987031.75
bd04fa955,9657893.38
bd0583fdc,536239.83
bd05c8932,4096101.64
bd05e0ca0,7152182.48
bd07bd0fd,18536863.79
bd08062c4,4355347.87
bd09dc2fe,2368990.50
bd0b2f435,1321526.83
bd0b5d716,8667025.82
bd0cd69cc,2379041.80
bd0d32a04,1845048.77
bd0d4da31,2140403.60
bd0f22460,2050601.02
bd11213ef,4511993.89
bd1413ff4,2692437.42
bd17e4be8,1675942.07
bd1d5f61a,2109810.20
bd1f6f6e2,1826826.22
bd1f9c07c,776978.55
bd20f4db2,1918436.34
bd21422c7,2694582.81
bd2202b10,1000970.51
bd2208a42,1749938.67
bd220b7cb,1986579.03
bd222c9b4,1530073.97
bd22c05c6,2887420.01
bd23aac88,2412385.95
bd24cb29f,3055460.04
bd25c2400,833095.26
bd272fb7f,2044934.28
bd27f86f1,1962384.49
bd2847270,2174211.67
bd2d4e042,9833562.72
bd2e3d2dc,1438023.15
bd2f7822b,1598211.77
bd317525e,1670004.69
bd3179ace,2471958.30
bd321a23f,2971283.18
bd330095e,919558.24
bd33a3715,2048592.38
bd342fcde,2277316.87
bd34c86db,1428802.40
bd34d903a,1222357.06
bd360d775,1945172.95
bd36ada25,2808557.96
bd37569ff,2072376.54
bd37844f9,1935650.44
bd37f2e5f,2168722.55
bd381bb1c,4916913.19
bd3864d5f,4023421.80
bd39039b4,49859.79
bd39054bc,2277316.87
bd391d0a8,2478721.14
bd3926e12,2294040.35
bd3b92248,3940520.54
bd3b9fd85,2027568.13
bd3ce6345,3489857.79
bd3d03072,4042617.44
bd3d44f39,2334788.03
bd3d4de3b,2195825.83
bd3fc2fed,9525570.59
bd407ccab,1513978.80
bd41cf1fa,1484349.45
bd42c20a0,2856793.74
bd444b21e,1068827.09
bd4470007,4660284.32
bd46078bb,2278205.02
bd468fd92,2510276.28
bd474ce7d,2417611.99
bd4860943,92616.54
bd48aa21b,643935.74
bd48f533b,538508.39
bd49d2ceb,2372778.50
bd4ea2cd8,2124022.44
bd503accc,6627698.99
bd540235b,5310786.55
bd5597568,192622.39
bd56c783c,2587236.52
bd57e4c77,565393.38
bd589696e,1866784.15
bd5975065,2213705.56
bd5f8637b,1718927.82
bd609a9f3,55549.04
bd646cc38,2353727.89
bd67dcd6b,10820470.48
bd68219a6,1221601.29
bd696c3e8,1545285.26
bd69f1b2a,1418484.04
bd6b33997,4266055.95
bd6caab02,5022787.34
bd6db7d03,1765297.80
bd6dddf64,2466342.06
bd6f2ec20,1545003.19
bd6f8bc14,1546922.77
bd7017f3b,3216461.50
bd70b53ce,7859969.67
bd713c5e6,3899889.78
bd718a55a,3323656.02
bd746b792,2306566.70
bd7866891,1716624.74
bd7941f9d,3098496.19
bd7a77197,651443.08
bd7d22bd3,9258506.00
bd87e6254,917478.17
bd8ca0716,1412376.89
bd8ca4c6b,3422615.03
bd8ff9ab0,4823651.97
bd91228c6,1874839.04
bd9130963,4485796.64
bd918a5b0,3010270.47
bd9375037,2329918.17
bd97cc7ff,3296419.39
bd98b67c1,2428007.35
bd99103d6,1565778.80
bd9a54b50,1921858.30
bd9bd0e4e,1740240.81
bd9da9bad,2305192.59
bd9f5abab,1353691.37
bd9f7c78f,8493482.67
bd9fca8be,4458296.89
bda03f30e,3195410.51
bda05bc39,2534344.92
bda14ea3b,185372.03
bda26ef2e,9841945.93
bda2812f1,1143250.68
bda2a5452,10143977.91
bda6e4b3d,2609280.82
bda71c0b1,5536154.42
bda7a731d,1723182.22
bda82f973,2131894.53
bdaa24fb9,2239818.41
bdae0f2d1,2183846.93
bdae469d3,1050329.64
bdaf0103b,6213568.96
bdb0e288d,1685442.68
bdb3f36f1,1278517.16
bdb6456a4,418611.79
bdb6e97e5,1560491.92
bdb6f9a59,256317.53
bdb7cd993,2912719.12
bdb82e825,5055308.19
bdb8b045b,2443599.36
bdb95a4fc,2477550.71
bdb9ababb,6762837.40
bdbb32195,1465237.55
bdbbc01cc,2679520.88
bdbc6a81f,3699160.57
bdbe617de,3151517.94
bdc3801aa,1064106.71
bdc3a17ba,1251436.04
bdc4650dc,3609995.95
bdc527733,2650958.93
bdc733852,2572670.93
bdc775a81,2841663.88
bdc9ca0e3,1848689.59
bdca6d4f1,664107.69
bdcb4ed96,2031745.64
bdcc341ec,1077352.74
bdcd1f768,3815127.93
bdd0cb5b9,942337.47
bdd2559fb,2995501.38
bdd29f716,2704680.75
bdd5e19c2,684478.00
bdd65e130,2331000.72
bdd94aaa3,6021789.60
bdda3702b,574521.62
bdda7c778,11738065.77
bddbf9727,123889.01
bddcf755a,2219487.90
bddd0024c,2100769.47
bddd3db4a,7305938.32
bdddb3c58,2313934.14
bdde3e869,500763.96
bddf171b9,751996.64
bddf770bf,4677355.63
bde1725f1,3860443.77
bde1e029a,1741431.89
bde34bf40,2332858.18
bde3925a9,21954332.17
bde39ae77,19818056.71
bde3ed16c,14128116.81
bde46da54,392332.35
bde6f6402,41181.79
bde706556,1786596.64
bde8fd21f,9137094.96
bde8fdf78,1551214.63
bde91cc1f,737272.42
bdea410cf,488316.35
bdeaa65a3,3514062.99
bdebe7f18,1654174.31
bdf07c409,1861017.20
bdf164e82,1825895.14
bdf1ef253,1605853.91
bdf22cce4,2323370.48
bdf2483d2,3416730.58
bdf6abb15,26363538.62
bdf76a389,2898391.45
bdf8e3d6f,564009.30
bdf90b35d,2139060.29
bdfcdcdff,2337391.72
bdff19cc3,2223546.57
be00539a7,2082181.94
